query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,skip_offset,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,chunk_range_size,current_percentage,iteration,species,expand_set,envelope,data_size
126.0,0.01%,"('ux','uy','uz','x','y')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.041634559631347656,0.00018548965454101562,9.5367431640625e-06,5.888938903808594e-05,,0.9424266815185547,0.11808156967163086,0.05171942710876465,0.04335832595825195,0.025278568267822266,1.2305397987365723,4.0,4.0,0.0001,10000.0,hydrogen,"['uy','y','uz','ux']","{'x': [4.500000236269994e-06, 5.999999444687877e-06], 'y': [-4.41734858360672e-06, -3.0000013808058515e-06], 'ux': [-0.004597417878022185, -0.0033668087262892156], 'uy': [0.003378883551772911, 0.0053591123531547685], 'uz': [-0.018853523088493338, -0.011910297099761307]}",1314116.0
127.0,0.01%,"('ux','uy','uz','x','y')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.1057443618774414,0.0020377635955810547,,,4.0531158447265625e-05,1.0051493644714355,0.12522459030151367,0.05360555648803711,0.044645071029663086,0.019784927368164062,1.3786303997039795,5.0,5.0,0.000101,10000.0,hydrogen,"['uz','y','ux']","{'x': [4.500000048453865e-06, 5.999999148257505e-06], 'y': [-8.993792944342686e-06, -7.709491032950525e-06], 'ux': [-0.0016298430824526451, -0.0010925485155465643], 'uy': [0.0028298195540012484, 0.004027484886210095], 'uz': [-0.003618800077718815, -0.002838675592697542]}",1321517.0
127.0,0.01%,"('ux','uy','uz','x','y')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.04310417175292969,0.00019359588623046875,,,3.62396240234375e-05,0.9716112613677979,0.1200859546661377,0.05172872543334961,0.04119467735290527,0.019220590591430664,1.254004716873169,5.0,5.0,0.000101,10000.0,hydrogen,"['uz','y','ux']","{'x': [4.500000048453865e-06, 5.999999148257505e-06], 'y': [-8.993792944342686e-06, -7.709491032950525e-06], 'ux': [-0.0016298430824526451, -0.0010925485155465643], 'uy': [0.0028298195540012484, 0.004027484886210095], 'uz': [-0.003618800077718815, -0.002838675592697542]}",1321517.0
127.0,0.01%,"('ux','uy','uz','x','y')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.10530519485473633,0.0020210742950439453,1.2159347534179688e-05,7.843971252441406e-05,,1.009314775466919,0.11819338798522949,0.05046534538269043,0.04138994216918945,0.02600884437561035,1.3757195472717285,5.0,5.0,0.000101,10000.0,hydrogen,"['uz','y','ux']","{'x': [4.500000048453865e-06, 5.999999148257505e-06], 'y': [-8.993792944342686e-06, -7.709491032950525e-06], 'ux': [-0.0016298430824526451, -0.0010925485155465643], 'uy': [0.0028298195540012484, 0.004027484886210095], 'uz': [-0.003618800077718815, -0.002838675592697542]}",1321517.0
127.0,0.01%,"('ux','uy','uz','x','y')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.04277300834655762,0.00019979476928710938,9.298324584960938e-06,7.748603820800781e-05,,1.0295934677124023,0.12351703643798828,0.053772687911987305,0.04532814025878906,0.026973247528076172,1.3307440280914307,5.0,5.0,0.000101,10000.0,hydrogen,"['uz','y','ux']","{'x': [4.500000048453865e-06, 5.999999148257505e-06], 'y': [-8.993792944342686e-06, -7.709491032950525e-06], 'ux': [-0.0016298430824526451, -0.0010925485155465643], 'uy': [0.0028298195540012484, 0.004027484886210095], 'uz': [-0.003618800077718815, -0.002838675592697542]}",1321517.0
128.0,0.01%,"('ux','uy','uz','x','y')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.1580488681793213,0.002588987350463867,,,0.0001270771026611328,5.852006435394287,0.7297184467315674,0.08779239654541016,0.3369910717010498,0.06840705871582031,7.27138614654541,27.0,27.0,9.9e-05,10000.0,hydrogen,"['uz','y','ux']","{'x': [-1.4999988116288854e-06, -3.7374768959662376e-14], 'y': [5.3268282502414e-06, 5.78393305998511e-06], 'ux': [-0.02296196080786284, 0.004632386185133154], 'uy': [-0.014812426406124053, 0.050705517745182206], 'uz': [-0.040068123617303775, -0.018050970807485744]}",1301676.0
128.0,0.01%,"('ux','uy','uz','x','y')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.054991722106933594,0.0006248950958251953,,,0.00012540817260742188,5.6310875415802,0.872298002243042,0.0975193977355957,0.44913768768310547,0.0755918025970459,7.197908163070679,27.0,27.0,9.9e-05,10000.0,hydrogen,"['uz','y','ux']","{'x': [-1.4999988116288854e-06, -3.7374768959662376e-14], 'y': [5.3268282502414e-06, 5.78393305998511e-06], 'ux': [-0.02296196080786284, 0.004632386185133154], 'uy': [-0.014812426406124053, 0.050705517745182206], 'uz': [-0.040068123617303775, -0.018050970807485744]}",1301676.0
128.0,0.01%,"('ux','uy','uz','x','y')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.1564345359802246,0.0025987625122070312,1.8596649169921875e-05,0.0007646083831787109,,5.3175859451293945,0.8844969272613525,0.09780097007751465,0.44717907905578613,0.06752300262451172,7.014558792114258,27.0,27.0,9.9e-05,10000.0,hydrogen,"['uz','y','ux']","{'x': [-1.4999988116288854e-06, -3.7374768959662376e-14], 'y': [5.3268282502414e-06, 5.78393305998511e-06], 'ux': [-0.02296196080786284, 0.004632386185133154], 'uy': [-0.014812426406124053, 0.050705517745182206], 'uz': [-0.040068123617303775, -0.018050970807485744]}",1301676.0
128.0,0.01%,"('ux','uy','uz','x','y')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.054802894592285156,0.0006165504455566406,1.6689300537109375e-05,0.0007579326629638672,,5.4738099575042725,0.9021179676055908,0.11143803596496582,0.3597872257232666,0.06929731369018555,6.9844465255737305,27.0,27.0,9.9e-05,10000.0,hydrogen,"['uz','y','ux']","{'x': [-1.4999988116288854e-06, -3.7374768959662376e-14], 'y': [5.3268282502414e-06, 5.78393305998511e-06], 'ux': [-0.02296196080786284, 0.004632386185133154], 'uy': [-0.014812426406124053, 0.050705517745182206], 'uz': [-0.040068123617303775, -0.018050970807485744]}",1301676.0
129.0,0.01%,"('ux','uy','uz','x','y')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.10009479522705078,0.001967191696166992,,,3.790855407714844e-05,1.2283835411071777,0.13578248023986816,0.04330182075500488,0.05063295364379883,0.014880895614624023,1.5957942008972168,5.0,5.0,0.000101,10000.0,hydrogen,"['x','uz','ux','uy','y']","{'x': [-4.42409816228298e-06, -3.283297053898634e-06], 'y': [6.082150744004618e-06, 7.499998122461953e-06], 'ux': [0.001665381460768864, 0.00305229008408532], 'uy': [-0.005958599554035996, -0.004686990560988002], 'uz': [-0.012253007792534047, -0.008237083622844735]}",944801.0
129.0,0.01%,"('ux','uy','uz','x','y')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.04193282127380371,0.00018739700317382812,,,3.62396240234375e-05,1.0399019718170166,0.1399095058441162,0.04426240921020508,0.04959559440612793,0.015027523040771484,1.3365390300750732,5.0,5.0,0.000101,10000.0,hydrogen,"['x','uz','ux','uy','y']","{'x': [-4.42409816228298e-06, -3.283297053898634e-06], 'y': [6.082150744004618e-06, 7.499998122461953e-06], 'ux': [0.001665381460768864, 0.00305229008408532], 'uy': [-0.005958599554035996, -0.004686990560988002], 'uz': [-0.012253007792534047, -0.008237083622844735]}",944801.0
129.0,0.01%,"('ux','uy','uz','x','y')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.1001744270324707,0.002040386199951172,1.1444091796875e-05,7.82012939453125e-05,,1.140157699584961,0.13515114784240723,0.043669939041137695,0.04854846000671387,0.016288042068481445,1.5059304237365723,5.0,5.0,0.000101,10000.0,hydrogen,"['x','uz','ux','uy','y']","{'x': [-4.42409816228298e-06, -3.283297053898634e-06], 'y': [6.082150744004618e-06, 7.499998122461953e-06], 'ux': [0.001665381460768864, 0.00305229008408532], 'uy': [-0.005958599554035996, -0.004686990560988002], 'uz': [-0.012253007792534047, -0.008237083622844735]}",944801.0
129.0,0.01%,"('ux','uy','uz','x','y')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.041826486587524414,0.00018334388732910156,1.049041748046875e-05,7.724761962890625e-05,,1.153695821762085,0.1397407054901123,0.04282712936401367,0.05062699317932129,0.01638484001159668,1.4512605667114258,5.0,5.0,0.000101,10000.0,hydrogen,"['x','uz','ux','uy','y']","{'x': [-4.42409816228298e-06, -3.283297053898634e-06], 'y': [6.082150744004618e-06, 7.499998122461953e-06], 'ux': [0.001665381460768864, 0.00305229008408532], 'uy': [-0.005958599554035996, -0.004686990560988002], 'uz': [-0.012253007792534047, -0.008237083622844735]}",944801.0
130.0,0.01%,"('ux','uy','uz','x','y')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.09104466438293457,0.0018618106842041016,,,5.9604644775390625e-05,2.366201400756836,0.2784690856933594,0.03600263595581055,0.1105508804321289,0.02191948890686035,2.9242403507232666,10.0,10.0,0.0001,10000.0,hydrogen,"['y','uz','x','ux']","{'x': [-1.4999996151836154e-06, -7.24004214029446e-07], 'y': [-5.836358840800259e-06, -4.86851414723128e-06], 'ux': [0.0009783713516307302, 0.0059384650721529255], 'uy': [0.007192187589015806, 0.029189043901042565], 'uz': [0.07644343881346741, 0.16378300848505067]}",861678.0
130.0,0.01%,"('ux','uy','uz','x','y')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.036339759826660156,0.00010657310485839844,,,5.7220458984375e-05,1.985581398010254,0.2816035747528076,0.03579998016357422,0.1139366626739502,0.02195119857788086,2.4804840087890625,10.0,10.0,0.0001,10000.0,hydrogen,"['y','uz','x','ux']","{'x': [-1.4999996151836154e-06, -7.24004214029446e-07], 'y': [-5.836358840800259e-06, -4.86851414723128e-06], 'ux': [0.0009783713516307302, 0.0059384650721529255], 'uy': [0.007192187589015806, 0.029189043901042565], 'uz': [0.07644343881346741, 0.16378300848505067]}",861678.0
130.0,0.01%,"('ux','uy','uz','x','y')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.0906517505645752,0.001875162124633789,1.4066696166992188e-05,0.00022530555725097656,,2.0864334106445312,0.28902482986450195,0.040807247161865234,0.11898350715637207,0.02218770980834961,2.6683247089385986,10.0,10.0,0.0001,10000.0,hydrogen,"['y','uz','x','ux']","{'x': [-1.4999996151836154e-06, -7.24004214029446e-07], 'y': [-5.836358840800259e-06, -4.86851414723128e-06], 'ux': [0.0009783713516307302, 0.0059384650721529255], 'uy': [0.007192187589015806, 0.029189043901042565], 'uz': [0.07644343881346741, 0.16378300848505067]}",861678.0
130.0,0.01%,"('ux','uy','uz','x','y')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.03598666191101074,0.00010156631469726562,1.1920928955078125e-05,0.00021529197692871094,,2.055861711502075,0.26248621940612793,0.03537178039550781,0.11309552192687988,0.022270917892456055,2.5304605960845947,10.0,10.0,0.0001,10000.0,hydrogen,"['y','uz','x','ux']","{'x': [-1.4999996151836154e-06, -7.24004214029446e-07], 'y': [-5.836358840800259e-06, -4.86851414723128e-06], 'ux': [0.0009783713516307302, 0.0059384650721529255], 'uy': [0.007192187589015806, 0.029189043901042565], 'uz': [0.07644343881346741, 0.16378300848505067]}",861678.0
131.0,0.01%,"('ux','uy','uz','x','y')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.1378011703491211,0.0024344921112060547,,,0.00010824203491210938,3.9300827980041504,0.5252907276153564,0.09621405601501465,0.22029781341552734,0.07869839668273926,5.020884990692139,22.0,22.0,0.000101,10000.0,hydrogen,"['ux','x','uz']","{'x': [-4.3923427009336604e-06, -3.2609204082755927e-06], 'y': [6.000002514918435e-06, 7.499890289682821e-06], 'ux': [-0.03895961424722624, -0.002883783712784572], 'uy': [-0.0004184509202875305, 0.06898908782744016], 'uz': [-0.07361774117718543, -0.00036314235347029156]}",388111.0
131.0,0.01%,"('ux','uy','uz','x','y')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.04950261116027832,0.0002281665802001953,,,0.00011205673217773438,3.4676601886749268,0.5076277256011963,0.08492708206176758,0.2003004550933838,0.07689094543457031,4.3981757164001465,22.0,22.0,0.000101,10000.0,hydrogen,"['ux','x','uz']","{'x': [-4.3923427009336604e-06, -3.2609204082755927e-06], 'y': [6.000002514918435e-06, 7.499890289682821e-06], 'ux': [-0.03895961424722624, -0.002883783712784572], 'uy': [-0.0004184509202875305, 0.06898908782744016], 'uz': [-0.07361774117718543, -0.00036314235347029156]}",388111.0
131.0,0.01%,"('ux','uy','uz','x','y')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.1378326416015625,0.002468109130859375,1.6450881958007812e-05,0.0005576610565185547,,3.5400147438049316,0.4414658546447754,0.08401656150817871,0.18323636054992676,0.07701945304870605,4.496464014053345,22.0,22.0,0.000101,10000.0,hydrogen,"['ux','x','uz']","{'x': [-4.3923427009336604e-06, -3.2609204082755927e-06], 'y': [6.000002514918435e-06, 7.499890289682821e-06], 'ux': [-0.03895961424722624, -0.002883783712784572], 'uy': [-0.0004184509202875305, 0.06898908782744016], 'uz': [-0.07361774117718543, -0.00036314235347029156]}",388111.0
131.0,0.01%,"('ux','uy','uz','x','y')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.048578739166259766,0.00022339820861816406,1.5735626220703125e-05,0.0005643367767333984,,3.6146485805511475,0.3960402011871338,0.08541703224182129,0.18596315383911133,0.07775592803955078,4.417638778686523,22.0,22.0,0.000101,10000.0,hydrogen,"['ux','x','uz']","{'x': [-4.3923427009336604e-06, -3.2609204082755927e-06], 'y': [6.000002514918435e-06, 7.499890289682821e-06], 'ux': [-0.03895961424722624, -0.002883783712784572], 'uy': [-0.0004184509202875305, 0.06898908782744016], 'uz': [-0.07361774117718543, -0.00036314235347029156]}",388111.0
132.0,0.01%,"('ux','uy','uz','x','y')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.15564513206481934,0.002493619918823242,,,0.0001285076141357422,3.415044069290161,0.359097957611084,0.05452299118041992,0.14506912231445312,0.03454995155334473,4.20133376121521,26.0,26.0,0.0001,10000.0,hydrogen,"['uy','ux','y']","{'x': [3.000003883677304e-06, 4.499999935024933e-06], 'y': [-1.1933807561899595e-05, -1.0543689189500176e-05], 'ux': [-0.00029110490461975794, 0.03524314806999798], 'uy': [-0.11928008349879382, -0.0006498834582366678], 'uz': [-0.03232700306342397, 0.05066728630351054]}",1314937.0
132.0,0.01%,"('ux','uy','uz','x','y')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.05792737007141113,0.0006604194641113281,,,0.0001220703125,3.0647335052490234,0.3895258903503418,0.07193613052368164,0.16501808166503906,0.043294668197631836,3.803687334060669,26.0,26.0,0.0001,10000.0,hydrogen,"['uy','ux','y']","{'x': [3.000003883677304e-06, 4.499999935024933e-06], 'y': [-1.1933807561899595e-05, -1.0543689189500176e-05], 'ux': [-0.00029110490461975794, 0.03524314806999798], 'uy': [-0.11928008349879382, -0.0006498834582366678], 'uz': [-0.03232700306342397, 0.05066728630351054]}",1314937.0
132.0,0.01%,"('ux','uy','uz','x','y')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.15694379806518555,0.0024156570434570312,1.8835067749023438e-05,0.0006973743438720703,,3.2315175533294678,0.39988255500793457,0.06603097915649414,0.15955853462219238,0.04008746147155762,4.093620777130127,26.0,26.0,0.0001,10000.0,hydrogen,"['uy','ux','y']","{'x': [3.000003883677304e-06, 4.499999935024933e-06], 'y': [-1.1933807561899595e-05, -1.0543689189500176e-05], 'ux': [-0.00029110490461975794, 0.03524314806999798], 'uy': [-0.11928008349879382, -0.0006498834582366678], 'uz': [-0.03232700306342397, 0.05066728630351054]}",1314937.0
132.0,0.01%,"('ux','uy','uz','x','y')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.05872201919555664,0.0006520748138427734,1.811981201171875e-05,0.0006933212280273438,,3.2133419513702393,0.40547919273376465,0.06951689720153809,0.1448345184326172,0.0350804328918457,3.9404067993164062,26.0,26.0,0.0001,10000.0,hydrogen,"['uy','ux','y']","{'x': [3.000003883677304e-06, 4.499999935024933e-06], 'y': [-1.1933807561899595e-05, -1.0543689189500176e-05], 'ux': [-0.00029110490461975794, 0.03524314806999798], 'uy': [-0.11928008349879382, -0.0006498834582366678], 'uz': [-0.03232700306342397, 0.05066728630351054]}",1314937.0
133.0,0.01%,"('ux','uy','uz','x','y')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.1408555507659912,0.0021982192993164062,,,0.00011301040649414062,3.76595401763916,0.5173795223236084,0.2151801586151123,0.20524001121520996,0.1966536045074463,5.074491024017334,23.0,23.0,9.9e-05,10000.0,hydrogen,"['uy','y','ux']","{'x': [-7.499999013357467e-06, -6.000000193427397e-06], 'y': [1.4675688902960646e-07, 1.3423092319645727e-06], 'ux': [-0.06361660477252304, -0.015114282175604385], 'uy': [-0.006582983827516633, 0.012440182578770054], 'uz': [-0.02601268681929059, 0.026048844064527715]}",1301181.0
133.0,0.01%,"('ux','uy','uz','x','y')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.046250104904174805,0.00021147727966308594,,,0.00010943412780761719,3.630075216293335,0.5242974758148193,0.2335808277130127,0.19492745399475098,0.1980583667755127,4.836806058883667,23.0,23.0,9.9e-05,10000.0,hydrogen,"['uy','y','ux']","{'x': [-7.499999013357467e-06, -6.000000193427397e-06], 'y': [1.4675688902960646e-07, 1.3423092319645727e-06], 'ux': [-0.06361660477252304, -0.015114282175604385], 'uy': [-0.006582983827516633, 0.012440182578770054], 'uz': [-0.02601268681929059, 0.026048844064527715]}",1301181.0
133.0,0.01%,"('ux','uy','uz','x','y')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.14226078987121582,0.002168416976928711,1.8358230590820312e-05,0.0005581378936767578,,3.6814935207366943,0.5176029205322266,0.21950387954711914,0.19307470321655273,0.19678282737731934,4.984512567520142,23.0,23.0,9.9e-05,10000.0,hydrogen,"['uy','y','ux']","{'x': [-7.499999013357467e-06, -6.000000193427397e-06], 'y': [1.4675688902960646e-07, 1.3423092319645727e-06], 'ux': [-0.06361660477252304, -0.015114282175604385], 'uy': [-0.006582983827516633, 0.012440182578770054], 'uz': [-0.02601268681929059, 0.026048844064527715]}",1301181.0
133.0,0.01%,"('ux','uy','uz','x','y')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.04595232009887695,0.0002090930938720703,1.6450881958007812e-05,0.0005595684051513672,,3.702608108520508,0.5008893013000488,0.21486282348632812,0.1971297264099121,0.19641900062561035,4.867086887359619,23.0,23.0,9.9e-05,10000.0,hydrogen,"['uy','y','ux']","{'x': [-7.499999013357467e-06, -6.000000193427397e-06], 'y': [1.4675688902960646e-07, 1.3423092319645727e-06], 'ux': [-0.06361660477252304, -0.015114282175604385], 'uy': [-0.006582983827516633, 0.012440182578770054], 'uz': [-0.02601268681929059, 0.026048844064527715]}",1301181.0
134.0,0.01%,"('ux','uy','uz','x','y')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.15357184410095215,0.0023415088653564453,,,0.0001647472381591797,3.9449288845062256,0.4553053379058838,0.15162444114685059,0.19922685623168945,0.11799883842468262,5.061718225479126,36.0,36.0,9.9e-05,10000.0,hydrogen,"['x','uz','uy','ux']","{'x': [-2.7933365406199104e-06, -1.8422712156110542e-06], 'y': [1.5000002612202557e-06, 2.9999987264747987e-06], 'ux': [-0.05545027623810078, 0.026225926753175935], 'uy': [0.007609282747057737, 0.06399229021079439], 'uz': [-0.06277674049580442, 0.035390281977533154]}",1303887.0
134.0,0.01%,"('ux','uy','uz','x','y')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.05052471160888672,0.00023126602172851562,,,0.00015735626220703125,3.636658191680908,0.36992478370666504,0.13156557083129883,0.1627197265625,0.11212158203125,4.473255157470703,36.0,36.0,9.9e-05,10000.0,hydrogen,"['x','uz','uy','ux']","{'x': [-2.7933365406199104e-06, -1.8422712156110542e-06], 'y': [1.5000002612202557e-06, 2.9999987264747987e-06], 'ux': [-0.05545027623810078, 0.026225926753175935], 'uy': [0.007609282747057737, 0.06399229021079439], 'uz': [-0.06277674049580442, 0.035390281977533154]}",1303887.0
134.0,0.01%,"('ux','uy','uz','x','y')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.15431427955627441,0.002362966537475586,2.47955322265625e-05,0.0010406970977783203,,3.622086763381958,0.4270894527435303,0.1320209503173828,0.1687607765197754,0.11262035369873047,4.653670310974121,36.0,36.0,9.9e-05,10000.0,hydrogen,"['x','uz','uy','ux']","{'x': [-2.7933365406199104e-06, -1.8422712156110542e-06], 'y': [1.5000002612202557e-06, 2.9999987264747987e-06], 'ux': [-0.05545027623810078, 0.026225926753175935], 'uy': [0.007609282747057737, 0.06399229021079439], 'uz': [-0.06277674049580442, 0.035390281977533154]}",1303887.0
134.0,0.01%,"('ux','uy','uz','x','y')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.050597429275512695,0.00022602081298828125,1.9788742065429688e-05,0.00102996826171875,,3.8079864978790283,0.41962742805480957,0.13242459297180176,0.16525578498840332,0.11311149597167969,4.699471950531006,36.0,36.0,9.9e-05,10000.0,hydrogen,"['x','uz','uy','ux']","{'x': [-2.7933365406199104e-06, -1.8422712156110542e-06], 'y': [1.5000002612202557e-06, 2.9999987264747987e-06], 'ux': [-0.05545027623810078, 0.026225926753175935], 'uy': [0.007609282747057737, 0.06399229021079439], 'uz': [-0.06277674049580442, 0.035390281977533154]}",1303887.0
135.0,0.01%,"('ux','uy','uz','x','y')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.14704537391662598,0.002332448959350586,,,0.000118255615234375,3.2787740230560303,0.4019455909729004,0.04929780960083008,0.14427685737609863,0.03374838829040527,4.089162588119507,25.0,25.0,0.000101,10000.0,hydrogen,"['y','ux','uy','uz','x']","{'x': [-1.4659370536727647e-06, -1.3489704180540311e-07], 'y': [1.1241513008692223e-05, 1.1984299067645713e-05], 'ux': [-0.016132882915261215, 0.00013068596050571854], 'uy': [0.002887709991622571, 0.11162050246655988], 'uz': [-0.02435400838520771, 0.024616243542744207]}",716403.0
135.0,0.01%,"('ux','uy','uz','x','y')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.052588701248168945,0.0005590915679931641,,,0.00011610984802246094,3.093477725982666,0.41444969177246094,0.0459439754486084,0.1462104320526123,0.03393721580505371,3.7963316440582275,25.0,25.0,0.000101,10000.0,hydrogen,"['y','ux','uy','uz','x']","{'x': [-1.4659370536727647e-06, -1.3489704180540311e-07], 'y': [1.1241513008692223e-05, 1.1984299067645713e-05], 'ux': [-0.016132882915261215, 0.00013068596050571854], 'uy': [0.002887709991622571, 0.11162050246655988], 'uz': [-0.02435400838520771, 0.024616243542744207]}",716403.0
135.0,0.01%,"('ux','uy','uz','x','y')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.14577126502990723,0.0023224353790283203,1.8358230590820312e-05,0.0006856918334960938,,3.148837089538574,0.3935706615447998,0.048871755599975586,0.17258477210998535,0.03558158874511719,3.979980707168579,25.0,25.0,0.000101,10000.0,hydrogen,"['y','ux','uy','uz','x']","{'x': [-1.4659370536727647e-06, -1.3489704180540311e-07], 'y': [1.1241513008692223e-05, 1.1984299067645713e-05], 'ux': [-0.016132882915261215, 0.00013068596050571854], 'uy': [0.002887709991622571, 0.11162050246655988], 'uz': [-0.02435400838520771, 0.024616243542744207]}",716403.0
135.0,0.01%,"('ux','uy','uz','x','y')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.052031517028808594,0.0005519390106201172,1.6927719116210938e-05,0.0006864070892333984,,3.197253465652466,0.39461326599121094,0.04601573944091797,0.15225005149841309,0.03394961357116699,3.8866395950317383,25.0,25.0,0.000101,10000.0,hydrogen,"['y','ux','uy','uz','x']","{'x': [-1.4659370536727647e-06, -1.3489704180540311e-07], 'y': [1.1241513008692223e-05, 1.1984299067645713e-05], 'ux': [-0.016132882915261215, 0.00013068596050571854], 'uy': [0.002887709991622571, 0.11162050246655988], 'uz': [-0.02435400838520771, 0.024616243542744207]}",716403.0
136.0,0.01%,"('ux','uy','uz','x','y')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.11433625221252441,0.002022266387939453,,,0.00011730194091796875,5.110239028930664,0.750197172164917,0.07240700721740723,0.29226112365722656,0.050079345703125,6.416988134384155,25.0,25.0,0.000101,10000.0,hydrogen,"['uz','ux','y']","{'x': [-1.4999996407850183e-06, -5.542024385199007e-13], 'y': [4.642160551695458e-06, 5.8139241890737206e-06], 'ux': [-0.000468923988905812, 0.00012159055597469405], 'uy': [-0.002845657308613871, -0.001725139347581766], 'uz': [-0.0024373647028696215, -0.0018538754657851588]}",1320037.0
136.0,0.01%,"('ux','uy','uz','x','y')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.04619622230529785,0.00020194053649902344,,,0.00011682510375976562,4.687371253967285,0.7805798053741455,0.08756422996520996,0.3942437171936035,0.05487322807312012,6.065883159637451,25.0,25.0,0.000101,10000.0,hydrogen,"['uz','ux','y']","{'x': [-1.4999996407850183e-06, -5.542024385199007e-13], 'y': [4.642160551695458e-06, 5.8139241890737206e-06], 'ux': [-0.000468923988905812, 0.00012159055597469405], 'uy': [-0.002845657308613871, -0.001725139347581766], 'uz': [-0.0024373647028696215, -0.0018538754657851588]}",1320037.0
136.0,0.01%,"('ux','uy','uz','x','y')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.11350750923156738,0.0020225048065185547,1.8358230590820312e-05,0.0005946159362792969,,4.866390943527222,0.7810993194580078,0.09194231033325195,0.30504846572875977,0.05069398880004883,6.237761735916138,25.0,25.0,0.000101,10000.0,hydrogen,"['uz','ux','y']","{'x': [-1.4999996407850183e-06, -5.542024385199007e-13], 'y': [4.642160551695458e-06, 5.8139241890737206e-06], 'ux': [-0.000468923988905812, 0.00012159055597469405], 'uy': [-0.002845657308613871, -0.001725139347581766], 'uz': [-0.0024373647028696215, -0.0018538754657851588]}",1320037.0
136.0,0.01%,"('ux','uy','uz','x','y')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.04586052894592285,0.00020384788513183594,1.5974044799804688e-05,0.0006041526794433594,,4.942275285720825,0.6851325035095215,0.07254171371459961,0.2912006378173828,0.05019640922546387,6.09731912612915,25.0,25.0,0.000101,10000.0,hydrogen,"['uz','ux','y']","{'x': [-1.4999996407850183e-06, -5.542024385199007e-13], 'y': [4.642160551695458e-06, 5.8139241890737206e-06], 'ux': [-0.000468923988905812, 0.00012159055597469405], 'uy': [-0.002845657308613871, -0.001725139347581766], 'uz': [-0.0024373647028696215, -0.0018538754657851588]}",1320037.0
137.0,0.01%,"('ux','uy','uz','x','y')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.1524219512939453,0.002346515655517578,,,0.00012373924255371094,3.880265235900879,0.4710853099822998,0.08867764472961426,0.20185136795043945,0.06923747062683105,4.899510145187378,26.0,26.0,9.9e-05,10000.0,hydrogen,"['ux','y','x','uy']","{'x': [1.5187474151242455e-06, 2.7577614993001888e-06], 'y': [-1.0241380852616509e-05, -9.000226594244643e-06], 'ux': [-0.0003720710321663663, 0.033838456707399836], 'uy': [-0.11109855006910126, -0.0005125759911905753], 'uz': [-0.02927138601841531, 0.021273918318034837]}",1301796.0
