query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,skip_offset,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,chunk_range_size,current_percentage,iteration,species,expand_set,envelope,data_size
92.0,0.01%,"('ux','uy')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.03716135025024414,0.003188610076904297,0.0012600421905517578,0.09154295921325684,,83.73480176925659,11.99986219406128,20.091431856155396,6.222840309143066,0.771003007888794,123.25855326652527,1551.0,1239.0,0.0001,10000.0,hydrogen,"['uy','ux']","{'ux': [0.013201124255636118, 0.021055125358730595], 'uy': [-0.04920942211614042, -0.04138643096015586]}",1312182.0
92.0,0.01%,"('ux','uy')",5.0,GeoIndex,Rtree,File,None,False,True,,0.021597623825073242,,0.0011057853698730469,0.08965253829956055,,81.21522903442383,11.837014198303223,19.599421501159668,4.94116735458374,0.7500483989715576,118.6420259475708,1551.0,1239.0,0.0001,10000.0,hydrogen,"['uy','ux']","{'ux': [0.013201124255636118, 0.021055125358730595], 'uy': [-0.04920942211614042, -0.04138643096015586]}",1312182.0
93.0,0.01%,"('ux','uy')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.05558037757873535,0.0030248165130615234,0.0018613338470458984,0.23238396644592285,,188.51845264434814,31.524303913116455,95.6649432182312,15.342418432235718,1.7171709537506104,333.5407462120056,3681.0,2361.0,0.0001,10000.0,hydrogen,"['ux','uy']","{'ux': [0.003529520984820212, 0.0037927459514080558], 'uy': [0.0011664350779541088, 0.001315423093942213]}",1315741.0
93.0,0.01%,"('ux','uy')",5.0,GeoIndex,Rtree,File,None,False,True,,0.030147790908813477,,0.0016326904296875,0.23893380165100098,,178.1586093902588,32.06200456619263,87.51212239265442,12.730345010757446,1.7360038757324219,312.92884707450867,3681.0,2361.0,0.0001,10000.0,hydrogen,"['ux','uy']","{'ux': [0.003529520984820212, 0.0037927459514080558], 'uy': [0.0011664350779541088, 0.001315423093942213]}",1315741.0
94.0,0.01%,"('ux','uy')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.034651756286621094,0.0026102066040039062,0.0012009143829345703,0.07738709449768066,,73.99236917495728,9.689382553100586,18.11765217781067,4.418672561645508,0.7086560726165771,107.21164226531982,1397.0,1155.0,9.9e-05,10000.0,hydrogen,"['uy','ux']","{'ux': [-0.03081255693114916, -0.023346021835604528], 'uy': [-0.06423059293335326, -0.04050958820608597]}",1304804.0
94.0,0.01%,"('ux','uy')",5.0,GeoIndex,Rtree,File,None,False,True,,0.021071195602416992,,0.0010766983032226562,0.07927298545837402,,69.13776135444641,9.218807697296143,17.576887607574463,4.377180814743042,0.7046024799346924,101.28332829475403,1397.0,1155.0,9.9e-05,10000.0,hydrogen,"['uy','ux']","{'ux': [-0.03081255693114916, -0.023346021835604528], 'uy': [-0.06423059293335326, -0.04050958820608597]}",1304804.0
95.0,0.01%,"('ux','uy')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.058114051818847656,0.0036468505859375,0.00193023681640625,0.25923728942871094,,206.58222818374634,34.63140630722046,114.61525416374207,24.086523056030273,1.9085800647735596,383.1943073272705,4026.0,2552.0,9.9e-05,10000.0,hydrogen,"['uy','ux']","{'ux': [-0.001184778918297164, -0.0010746647023989128], 'uy': [0.002493094529970594, 0.0026435374976170435]}",1305266.0
95.0,0.01%,"('ux','uy')",5.0,GeoIndex,Rtree,File,None,False,True,,0.031287193298339844,,0.0017707347869873047,0.2632603645324707,,202.33926391601562,34.422423362731934,115.2785849571228,16.0121910572052,1.984088659286499,370.86416459083557,4026.0,2552.0,9.9e-05,10000.0,hydrogen,"['uy','ux']","{'ux': [-0.001184778918297164, -0.0010746647023989128], 'uy': [0.002493094529970594, 0.0026435374976170435]}",1305266.0
96.0,0.01%,"('ux','uy')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.06202387809753418,0.0049474239349365234,0.0020020008087158203,0.2667427062988281,,230.52049708366394,39.95172643661499,135.25951886177063,19.90485954284668,2.0653436183929443,428.83284544944763,4297.0,2486.0,0.0001,10000.0,hydrogen,"['ux','uy']","{'ux': [-0.00034728047150574357, -0.00024278590312626865], 'uy': [-0.005117879054733533, -0.004734557988203439]}",1309606.0
96.0,0.01%,"('ux','uy')",5.0,GeoIndex,Rtree,File,None,False,True,,0.032022714614868164,,0.0017971992492675781,0.2635366916656494,,231.48877239227295,45.93116784095764,112.44479084014893,14.168051481246948,1.994781732559204,406.90409803390503,4297.0,2486.0,0.0001,10000.0,hydrogen,"['ux','uy']","{'ux': [-0.00034728047150574357, -0.00024278590312626865], 'uy': [-0.005117879054733533, -0.004734557988203439]}",1309606.0
97.0,0.01%,"('ux','uy')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.04943537712097168,0.002841949462890625,0.001674652099609375,0.18398308753967285,,168.63001203536987,25.583481073379517,72.37163162231445,11.699155569076538,1.4963488578796387,280.42382407188416,3006.0,2136.0,0.000101,10000.0,hydrogen,"['uy','ux']","{'ux': [-0.0067249404551263285, -0.0062065215723945315], 'uy': [-0.006066848937504289, -0.005259054487206032]}",1324753.0
97.0,0.01%,"('ux','uy')",5.0,GeoIndex,Rtree,File,None,False,True,,0.027213096618652344,,0.00148773193359375,0.18631815910339355,,158.74901747703552,24.41016983985901,69.5919623374939,12.224748849868774,1.4946153163909912,267.081116437912,3006.0,2136.0,0.000101,10000.0,hydrogen,"['uy','ux']","{'ux': [-0.0067249404551263285, -0.0062065215723945315], 'uy': [-0.006066848937504289, -0.005259054487206032]}",1324753.0
98.0,0.01%,"('ux','uy')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.05710554122924805,0.0030651092529296875,0.001950979232788086,0.25388598442077637,,198.48382139205933,32.29369139671326,91.8027548789978,15.34072995185852,1.8363838195800781,340.5745801925659,3907.0,2458.0,0.0001,10000.0,hydrogen,"['uy','ux']","{'ux': [0.002588200372597638, 0.0028739739711770495], 'uy': [0.0009099894816853449, 0.0010000392487356357]}",1318480.0
98.0,0.01%,"('ux','uy')",5.0,GeoIndex,Rtree,File,None,False,True,,0.03083634376525879,,0.0017778873443603516,0.2525649070739746,,198.9463975429535,34.78704833984375,100.21682238578796,14.36705493927002,1.8381977081298828,350.9274892807007,3907.0,2458.0,0.0001,10000.0,hydrogen,"['uy','ux']","{'ux': [0.002588200372597638, 0.0028739739711770495], 'uy': [0.0009099894816853449, 0.0010000392487356357]}",1318480.0
99.0,0.01%,"('ux','uy')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.05473518371582031,0.003086566925048828,0.0018281936645507812,0.2197566032409668,,175.88587880134583,29.074392318725586,89.37639379501343,17.47840404510498,1.6747782230377197,314.2332139015198,3451.0,2267.0,0.0001,10000.0,hydrogen,"['ux','uy']","{'ux': [0.0037786455770043147, 0.004031727670973709], 'uy': [0.002381307254522236, 0.0025960180368145543]}",1312123.0
99.0,0.01%,"('ux','uy')",5.0,GeoIndex,Rtree,File,None,False,True,,0.029123544692993164,,0.0015938282012939453,0.21766233444213867,,172.47762322425842,30.34058666229248,86.44691181182861,14.515807628631592,1.670644760131836,306.15958523750305,3451.0,2267.0,0.0001,10000.0,hydrogen,"['ux','uy']","{'ux': [0.0037786455770043147, 0.004031727670973709], 'uy': [0.002381307254522236, 0.0025960180368145543]}",1312123.0
100.0,0.01%,"('ux','uy')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.057477474212646484,0.0013895034790039062,0.00189208984375,0.21640729904174805,,178.98565649986267,30.565686464309692,91.45587515830994,12.943940162658691,1.7659876346588135,316.46515703201294,3628.0,2060.0,0.0001,10000.0,hydrogen,"['ux','uy']","{'ux': [0.01412280416410968, 0.0180967842856654], 'uy': [7.77317616479848e-05, 0.0002228336660306098]}",1307776.0
100.0,0.01%,"('ux','uy')",5.0,GeoIndex,Rtree,File,None,False,True,,0.029632568359375,,0.0016374588012695312,0.21299004554748535,,177.60709381103516,30.65782856941223,78.08351349830627,12.564287185668945,1.6805815696716309,301.27168703079224,3628.0,2060.0,0.0001,10000.0,hydrogen,"['ux','uy']","{'ux': [0.01412280416410968, 0.0180967842856654], 'uy': [7.77317616479848e-05, 0.0002228336660306098]}",1307776.0
101.0,0.01%,"('ux','uy','uz','x')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.10298824310302734,0.0028984546661376953,0.00015211105346679688,0.008197546005249023,,23.46055030822754,3.428260087966919,4.094862461090088,1.5030474662780762,0.19077014923095703,32.84474515914917,203.0,196.0,0.000101,10000.0,hydrogen,"['x','uy','uz','ux']","{'x': [-9.089030152002145e-06, -7.553681679985845e-06], 'ux': [-0.015246254149756992, -0.0019681003489130065], 'uy': [-0.0002745446645457607, 0.0006919746603124118], 'uz': [0.03545111650943272, 0.06787034983831938]}",1116784.0
101.0,0.01%,"('ux','uy','uz','x')",5.0,GeoIndex,Rtree,File,None,False,True,,0.04776406288146973,0.0016903877258300781,0.00016736984252929688,0.00782465934753418,,22.39496612548828,3.090986967086792,4.094138145446777,1.6968424320220947,0.19148015975952148,31.58764672279358,203.0,196.0,0.000101,10000.0,hydrogen,"['x','uy','uz','ux']","{'x': [-9.089030152002145e-06, -7.553681679985845e-06], 'ux': [-0.015246254149756992, -0.0019681003489130065], 'uy': [-0.0002745446645457607, 0.0006919746603124118], 'uz': [0.03545111650943272, 0.06787034983831938]}",1116784.0
102.0,0.01%,"('ux','uy','uz','x')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.0862886905670166,0.0017998218536376953,1.7404556274414062e-05,0.0004532337188720703,,2.154822587966919,0.25375843048095703,0.27666687965393066,0.08757209777832031,0.020099878311157227,2.9012835025787354,19.0,19.0,0.0001,10000.0,hydrogen,"['x','ux','uz','uy']","{'x': [1.0795060307327299e-05, 1.164939152014489e-05], 'ux': [-0.015744016478558297, -0.011983318419052022], 'uy': [-0.004058150893205976, -0.0017558738421904428], 'uz': [0.015301398127098355, 0.017482788808583036]}",1004625.0
102.0,0.01%,"('ux','uy','uz','x')",5.0,GeoIndex,Rtree,File,None,False,True,,0.04350876808166504,0.0009400844573974609,1.621246337890625e-05,0.0004620552062988281,,2.0148024559020996,0.19659638404846191,0.2775998115539551,0.08783793449401855,0.01958942413330078,2.648723840713501,19.0,19.0,0.0001,10000.0,hydrogen,"['x','ux','uz','uy']","{'x': [1.0795060307327299e-05, 1.164939152014489e-05], 'ux': [-0.015744016478558297, -0.011983318419052022], 'uy': [-0.004058150893205976, -0.0017558738421904428], 'uz': [0.015301398127098355, 0.017482788808583036]}",1004625.0
103.0,0.01%,"('ux','uy','uz','x')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.09506392478942871,0.0019049644470214844,0.00014638900756835938,0.008085966110229492,,22.419055700302124,3.143172025680542,3.9304137229919434,1.470808744430542,0.18972516059875488,31.310163736343384,176.0,176.0,0.000101,10000.0,hydrogen,"['uz','uy','ux']","{'x': [-4.499998696597252e-06, -3.000001707165795e-06], 'ux': [0.0017140167989726093, 0.0025015434324550767], 'uy': [-0.005210228870419966, -0.0018783747260257247], 'uz': [-0.02851619862633978, -0.01834735219537734]}",1324076.0
103.0,0.01%,"('ux','uy','uz','x')",5.0,GeoIndex,Rtree,File,None,False,True,,0.045107364654541016,0.0008471012115478516,0.00014257431030273438,0.00811624526977539,,21.577844381332397,2.6700284481048584,3.924581289291382,1.271907091140747,0.1943035125732422,29.730204105377197,176.0,176.0,0.000101,10000.0,hydrogen,"['uz','uy','ux']","{'x': [-4.499998696597252e-06, -3.000001707165795e-06], 'ux': [0.0017140167989726093, 0.0025015434324550767], 'uy': [-0.005210228870419966, -0.0018783747260257247], 'uz': [-0.02851619862633978, -0.01834735219537734]}",1324076.0
104.0,0.01%,"('ux','uy','uz','x')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.11980080604553223,0.0020647048950195312,0.0001354217529296875,0.008219480514526367,,23.436115026474,3.48772931098938,4.200443983078003,1.7890100479125977,0.3408794403076172,33.468518018722534,196.0,191.0,9.9e-05,10000.0,hydrogen,"['ux','uy','uz','x']","{'x': [-8.99989389368675e-06, -7.808442227100924e-06], 'ux': [-0.09101471200035907, -0.003958821215055197], 'uy': [0.0005940208439224187, 0.10563036974766299], 'uz': [-0.0351271043370949, 0.00017111111896700896]}",1061522.0
104.0,0.01%,"('ux','uy','uz','x')",5.0,GeoIndex,Rtree,File,None,False,True,,0.04710030555725098,0.0008680820465087891,0.00014519691467285156,0.00818777084350586,,21.901197910308838,2.8558285236358643,4.0902698040008545,1.3143861293792725,0.3339388370513916,30.59059429168701,196.0,191.0,9.9e-05,10000.0,hydrogen,"['ux','uy','uz','x']","{'x': [-8.99989389368675e-06, -7.808442227100924e-06], 'ux': [-0.09101471200035907, -0.003958821215055197], 'uy': [0.0005940208439224187, 0.10563036974766299], 'uz': [-0.0351271043370949, 0.00017111111896700896]}",1061522.0
105.0,0.01%,"('ux','uy','uz','x')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.0690772533416748,0.0031387805938720703,2.0742416381835938e-05,0.0006620883941650391,,2.2510604858398438,0.236342191696167,0.2956840991973877,0.09296250343322754,0.025476694107055664,2.988680124282837,26.0,25.0,0.0001,10000.0,hydrogen,"['ux','uz','x']","{'x': [7.3701788941878305e-06, 9.12981819335778e-06], 'ux': [0.009630161865301645, 0.02548714365590334], 'uy': [-0.04345371366812181, -0.022328051275666616], 'uz': [0.09578999378720603, 0.12751065834890957]}",1307299.0
105.0,0.01%,"('ux','uy','uz','x')",5.0,GeoIndex,Rtree,File,None,False,True,,0.04323720932006836,0.002409696578979492,2.002716064453125e-05,0.0006601810455322266,,2.2184603214263916,0.21337294578552246,0.29536914825439453,0.1100912094116211,0.03093719482421875,2.9225120544433594,26.0,25.0,0.0001,10000.0,hydrogen,"['ux','uz','x']","{'x': [7.3701788941878305e-06, 9.12981819335778e-06], 'ux': [0.009630161865301645, 0.02548714365590334], 'uy': [-0.04345371366812181, -0.022328051275666616], 'uz': [0.09578999378720603, 0.12751065834890957]}",1307299.0
106.0,0.01%,"('ux','uy','uz','x')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.0892629623413086,0.0016894340515136719,0.00016236305236816406,0.010481119155883789,,26.18758988380432,3.9057984352111816,4.479835033416748,1.9233059883117676,0.21068572998046875,36.89050340652466,258.0,250.0,0.000101,10000.0,hydrogen,"['uy','ux','uz','x']","{'x': [-2.8938202259875817e-06, -1.5692982090232923e-06], 'ux': [-0.0008665559514511637, -0.0003815195953300475], 'uy': [0.01580090584288375, 0.017694672644248007], 'uz': [0.013665865983316108, 0.01543919886399546]}",1167732.0
106.0,0.01%,"('ux','uy','uz','x')",5.0,GeoIndex,Rtree,File,None,False,True,,0.04477643966674805,0.0007975101470947266,0.00016021728515625,0.010180473327636719,,26.127732038497925,3.7199695110321045,4.582121849060059,1.4478347301483154,0.21137762069702148,36.18641185760498,258.0,250.0,0.000101,10000.0,hydrogen,"['uy','ux','uz','x']","{'x': [-2.8938202259875817e-06, -1.5692982090232923e-06], 'ux': [-0.0008665559514511637, -0.0003815195953300475], 'uy': [0.01580090584288375, 0.017694672644248007], 'uz': [0.013665865983316108, 0.01543919886399546]}",1167732.0
107.0,0.01%,"('ux','uy','uz','x')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.09947419166564941,0.0018880367279052734,0.00015783309936523438,0.00929713249206543,,22.562819480895996,3.077655792236328,3.669071674346924,1.3871560096740723,0.1784684658050537,31.03681468963623,230.0,223.0,0.000101,10000.0,hydrogen,"['uy','x','ux','uz']","{'x': [1.5117208205937256e-06, 2.4925179653458526e-06], 'ux': [-0.00210967155490562, -0.0005813962946331744], 'uy': [0.003255353907441548, 0.005193558384340562], 'uz': [-0.01595447888857425, -0.011300668854098595]}",1324619.0
107.0,0.01%,"('ux','uy','uz','x')",5.0,GeoIndex,Rtree,File,None,False,True,,0.04643583297729492,0.0008285045623779297,0.00015687942504882812,0.009352684020996094,,22.319929599761963,2.990582227706909,3.68064546585083,1.5286023616790771,0.17290902137756348,30.807237148284912,230.0,223.0,0.000101,10000.0,hydrogen,"['uy','x','ux','uz']","{'x': [1.5117208205937256e-06, 2.4925179653458526e-06], 'ux': [-0.00210967155490562, -0.0005813962946331744], 'uy': [0.003255353907441548, 0.005193558384340562], 'uz': [-0.01595447888857425, -0.011300668854098595]}",1324619.0
108.0,0.01%,"('ux','uy','uz','x')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.11221694946289062,0.0018579959869384766,0.0001919269561767578,0.01597905158996582,,42.23239517211914,6.985859155654907,8.286425113677979,3.479325294494629,0.5026533603668213,61.75487446784973,347.0,336.0,9.9e-05,10000.0,hydrogen,"['uz','x','ux','uy']","{'x': [5.334830997373526e-06, 5.583099945167146e-06], 'ux': [-0.0005143937551176096, 3.7303337937976734e-05], 'uy': [-0.0011777903866307708, -0.0001461186747590069], 'uz': [-0.0007340345088482909, 0.004473809501723892]}",1301670.0
108.0,0.01%,"('ux','uy','uz','x')",5.0,GeoIndex,Rtree,File,None,False,True,,0.05719923973083496,0.0011627674102783203,0.00019311904907226562,0.01619744300842285,,42.30241131782532,6.088355541229248,8.293696403503418,2.615520715713501,0.5051887035369873,59.95267462730408,347.0,336.0,9.9e-05,10000.0,hydrogen,"['uz','x','ux','uy']","{'x': [5.334830997373526e-06, 5.583099945167146e-06], 'ux': [-0.0005143937551176096, 3.7303337937976734e-05], 'uy': [-0.0011777903866307708, -0.0001461186747590069], 'uz': [-0.0007340345088482909, 0.004473809501723892]}",1301670.0
109.0,0.01%,"('ux','uy','uz','x')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.1352252960205078,0.0022318363189697266,0.00019598007202148438,0.01602029800415039,,32.560930252075195,3.640946388244629,6.048423528671265,1.8692245483398438,0.29137420654296875,44.64068627357483,351.0,333.0,9.9e-05,10000.0,hydrogen,"['uy','uz','x']","{'x': [-7.05288790516502e-07, -4.982795654248145e-07], 'ux': [-0.01925526166717177, 0.004164983502037859], 'uy': [-0.001028587014573916, 0.009725240073008878], 'uz': [-0.02650254667667786, -0.01994187547556934]}",1304465.0
109.0,0.01%,"('ux','uy','uz','x')",5.0,GeoIndex,Rtree,File,None,False,True,,0.05482769012451172,0.0010814666748046875,0.00019431114196777344,0.015576362609863281,,34.14697766304016,3.95843768119812,6.02840518951416,1.961228847503662,0.29968738555908203,46.523101806640625,351.0,333.0,9.9e-05,10000.0,hydrogen,"['uy','uz','x']","{'x': [-7.05288790516502e-07, -4.982795654248145e-07], 'ux': [-0.01925526166717177, 0.004164983502037859], 'uy': [-0.001028587014573916, 0.009725240073008878], 'uz': [-0.02650254667667786, -0.01994187547556934]}",1304465.0
110.0,0.01%,"('ux','uy','uz','x')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.12810587882995605,0.002015352249145508,0.00018596649169921875,0.015702247619628906,,37.67425227165222,6.015100717544556,6.993416786193848,2.9269628524780273,0.44338274002075195,54.322773456573486,331.0,318.0,0.000101,10000.0,hydrogen,"['uz','ux','uy']","{'x': [7.500094543027118e-06, 8.997896185221873e-06], 'ux': [0.001209300528097007, 0.07968337675794676], 'uy': [-0.10739796930634363, 1.7661170658773984e-05], 'uz': [-0.010656215342396073, 0.0007106654821005068]}",2493770.0
110.0,0.01%,"('ux','uy','uz','x')",5.0,GeoIndex,Rtree,File,None,False,True,,0.05272936820983887,0.0007719993591308594,0.00018835067749023438,0.015831708908081055,,36.76351594924927,4.989422082901001,6.65193247795105,2.1039459705352783,0.43245482444763184,51.07205295562744,331.0,318.0,0.000101,10000.0,hydrogen,"['uz','ux','uy']","{'x': [7.500094543027118e-06, 8.997896185221873e-06], 'ux': [0.001209300528097007, 0.07968337675794676], 'uy': [-0.10739796930634363, 1.7661170658773984e-05], 'uz': [-0.010656215342396073, 0.0007106654821005068]}",2493770.0
111.0,0.01%,"('ux','uy','uz','x')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.10669064521789551,0.00196075439453125,0.0001423358917236328,0.007378578186035156,,21.45838737487793,2.8102400302886963,3.6856882572174072,1.4635863304138184,0.17638731002807617,29.762009620666504,183.0,178.0,0.000101,10000.0,hydrogen,"['uz','uy','ux']","{'x': [-1.049999997954542e-05, -9.000002099886476e-06], 'ux': [7.275364455413093e-05, 0.0012909357729181947], 'uy': [-0.003676504537284777, -0.001943625993754822], 'uz': [-0.005709457967147599, -0.0047077972475052104]}",1237134.0
111.0,0.01%,"('ux','uy','uz','x')",5.0,GeoIndex,Rtree,File,None,False,True,,0.04862713813781738,0.0008985996246337891,0.00013971328735351562,0.007429838180541992,,21.129873514175415,2.8864822387695312,3.7423512935638428,1.4080710411071777,0.17645859718322754,29.43761396408081,183.0,178.0,0.000101,10000.0,hydrogen,"['uz','uy','ux']","{'x': [-1.049999997954542e-05, -9.000002099886476e-06], 'ux': [7.275364455413093e-05, 0.0012909357729181947], 'uy': [-0.003676504537284777, -0.001943625993754822], 'uz': [-0.005709457967147599, -0.0047077972475052104]}",1237134.0
112.0,0.01%,"('ux','uy','uz','x')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.08436298370361328,0.0025026798248291016,1.7404556274414062e-05,0.0004105567932128906,,2.1770596504211426,0.21115779876708984,0.3074061870574951,0.09746122360229492,0.0247805118560791,2.9229347705841064,17.0,17.0,0.0001,10000.0,hydrogen,"['uz','uy','ux','x']","{'x': [-1.1477870192860732e-05, -1.0417851798555881e-05], 'ux': [0.015199407537981649, 0.020864810322819116], 'uy': [0.004752942647909302, 0.007234313453353508], 'uz': [0.024791526405183405, 0.02930285382572013]}",1274165.0
112.0,0.01%,"('ux','uy','uz','x')",5.0,GeoIndex,Rtree,File,None,False,True,,0.04557609558105469,0.0019114017486572266,1.811981201171875e-05,0.00038933753967285156,,2.0847878456115723,0.2285149097442627,0.305314302444458,0.09897446632385254,0.024511098861694336,2.797182559967041,17.0,17.0,0.0001,10000.0,hydrogen,"['uz','uy','ux','x']","{'x': [-1.1477870192860732e-05, -1.0417851798555881e-05], 'ux': [0.015199407537981649, 0.020864810322819116], 'uy': [0.004752942647909302, 0.007234313453353508], 'uz': [0.024791526405183405, 0.02930285382572013]}",1274165.0
113.0,0.01%,"('ux','uy','uz','x')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.1087191104888916,0.0019240379333496094,0.00016617774963378906,0.012447357177734375,,26.992339611053467,3.397231101989746,4.462053060531616,1.4174895286560059,0.21058917045593262,36.660412073135376,279.0,269.0,0.000101,10000.0,hydrogen,"['uy','x','ux','uz']","{'x': [2.793020870943445e-07, 1.4999991257273357e-06], 'ux': [-0.0007400633298885494, 0.00012998415585947169], 'uy': [0.00127289711487082, 0.003189367425683021], 'uz': [-0.011651619659763326, -0.008189179784829418]}",977749.0
113.0,0.01%,"('ux','uy','uz','x')",5.0,GeoIndex,Rtree,File,None,False,True,,0.049408674240112305,0.0008323192596435547,0.0001709461212158203,0.012347936630249023,,26.595526695251465,3.617358922958374,4.470520734786987,1.6791715621948242,0.20522093772888184,36.6728892326355,279.0,269.0,0.000101,10000.0,hydrogen,"['uy','x','ux','uz']","{'x': [2.793020870943445e-07, 1.4999991257273357e-06], 'ux': [-0.0007400633298885494, 0.00012998415585947169], 'uy': [0.00127289711487082, 0.003189367425683021], 'uz': [-0.011651619659763326, -0.008189179784829418]}",977749.0
114.0,0.01%,"('ux','uy','uz','x')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.09110593795776367,0.0016300678253173828,0.0001609325408935547,0.009959220886230469,,23.13754391670227,3.1013832092285156,3.9200377464294434,1.274568796157837,0.1888427734375,31.775340795516968,230.0,226.0,0.0001,10000.0,hydrogen,"['ux','uy','x']","{'x': [-2.8661214245824903e-06, -1.7814937479228942e-06], 'ux': [-0.00041971634133029583, 0.0009154511969110233], 'uy': [-0.02333818058634226, -0.02205900036822566], 'uz': [0.023513579268755948, 0.02844309039120404]}",1317202.0
114.0,0.01%,"('ux','uy','uz','x')",5.0,GeoIndex,Rtree,File,None,False,True,,0.04399585723876953,0.0007948875427246094,0.0001556873321533203,0.009971380233764648,,22.045881032943726,2.9463775157928467,3.76819109916687,1.3294782638549805,0.18279314041137695,30.363619804382324,230.0,226.0,0.0001,10000.0,hydrogen,"['ux','uy','x']","{'x': [-2.8661214245824903e-06, -1.7814937479228942e-06], 'ux': [-0.00041971634133029583, 0.0009154511969110233], 'uy': [-0.02333818058634226, -0.02205900036822566], 'uz': [0.023513579268755948, 0.02844309039120404]}",1317202.0
115.0,0.01%,"('ux','uy','uz','x')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.07939839363098145,0.0014538764953613281,1.5497207641601562e-05,0.00034332275390625,,1.8748419284820557,0.20885682106018066,0.30600929260253906,0.09655523300170898,0.02161431312561035,2.6107375621795654,14.0,14.0,0.0001,10000.0,hydrogen,"['uy','uz','x']","{'x': [7.641927864419817e-06, 8.841083531233346e-06], 'ux': [-0.01214489990386371, -0.007505043623979182], 'uy': [0.008762442349223793, 0.01294309345124018], 'uz': [0.024629828260117694, 0.029276340781202188]}",1307887.0
115.0,0.01%,"('ux','uy','uz','x')",5.0,GeoIndex,Rtree,File,None,False,True,,0.043137311935424805,0.0009648799896240234,1.33514404296875e-05,0.0003383159637451172,,1.985877275466919,0.2494981288909912,0.31330251693725586,0.10182595252990723,0.02463221549987793,2.727128028869629,14.0,14.0,0.0001,10000.0,hydrogen,"['uy','uz','x']","{'x': [7.641927864419817e-06, 8.841083531233346e-06], 'ux': [-0.01214489990386371, -0.007505043623979182], 'uy': [0.008762442349223793, 0.01294309345124018], 'uz': [0.024629828260117694, 0.029276340781202188]}",1307887.0
116.0,0.01%,"('ux','uy','uz','x')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.08909416198730469,0.0017199516296386719,0.0001575946807861328,0.010941743850708008,,29.467661380767822,4.53143048286438,5.624588966369629,1.9437229633331299,0.28569507598876953,42.01764512062073,243.0,239.0,0.0001,10000.0,hydrogen,"['ux','x','uz','uy']","{'x': [-3.817234368299509e-06, -3.5666210710310206e-06], 'ux': [-0.021121242424806234, -0.007501011675887439], 'uy': [0.013554322059103117, 0.03177179203705883], 'uz': [-0.0011908526866509488, 0.02040104192618182]}",250590.0
116.0,0.01%,"('ux','uy','uz','x')",5.0,GeoIndex,Rtree,File,None,False,True,,0.04381823539733887,0.0007801055908203125,0.00015854835510253906,0.010639429092407227,,29.386924028396606,4.507437467575073,5.408517360687256,1.8531241416931152,0.2753770351409912,41.535115242004395,243.0,239.0,0.0001,10000.0,hydrogen,"['ux','x','uz','uy']","{'x': [-3.817234368299509e-06, -3.5666210710310206e-06], 'ux': [-0.021121242424806234, -0.007501011675887439], 'uy': [0.013554322059103117, 0.03177179203705883], 'uz': [-0.0011908526866509488, 0.02040104192618182]}",250590.0
117.0,0.01%,"('ux','uy','uz','x')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.10865378379821777,0.0019321441650390625,0.00016379356384277344,0.010088205337524414,,24.142316818237305,3.0736382007598877,3.8029348850250244,1.443876028060913,0.182114839553833,32.81898355484009,242.0,237.0,0.000101,10000.0,hydrogen,"['ux','uy','uz']","{'x': [-2.9999992853448774e-06, -1.5000010011566947e-06], 'ux': [0.0008469220267783937, 0.002182901547875868], 'uy': [0.00014593826498758957, 0.001547930382261629], 'uz': [-0.011249159742688749, -0.007250497166667983]}",1240664.0
