query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,skip_offset,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,chunk_range_size,current_percentage,iteration,species,expand_set,envelope,data_size
58.0,0.01%,"('ux','uy','uz','x','y','z')",23.0,GeoIndex,Rtree,File,,True,False,True,0.052748680114746,0.0005269050598144,,,9.34600830078125e-05,3.786644697189331,0.5233814716339111,0.0709116458892822,0.255763292312622,0.0466134548187255,4.747274398803711,18.0,18.0,0.0001,10000.0,hydrogen,"['x','ux','y','z','uz','uy']","{'x': [-3.0836542088745655e-06, -1.416348030392397e-06], 'y': [1.0449189126121074e-05, 1.2020468252227572e-05], 'z': [-2.489037188867473e-05, -2.3333310167546278e-05], 'ux': [0.0001819080548437245, 0.0009213953354317778], 'uy': [-0.005939442208469653, 0.0015832343969463488], 'uz': [-0.022234714557728366, -0.010915422312534603]}",1314437.0
58.0,0.01%,"('ux','uy','uz','x','y','z')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.148172378540039,0.0042915344238281,1.9073486328125e-05,0.0004723072052001,,3.598355770111084,0.5590510368347168,0.092214822769165,0.2453320026397705,0.0458247661590576,4.726099729537964,18.0,18.0,0.0001,10000.0,hydrogen,"['x','ux','y','z','uz','uy']","{'x': [-3.0836542088745655e-06, -1.416348030392397e-06], 'y': [1.0449189126121074e-05, 1.2020468252227572e-05], 'z': [-2.489037188867473e-05, -2.3333310167546278e-05], 'ux': [0.0001819080548437245, 0.0009213953354317778], 'uy': [-0.005939442208469653, 0.0015832343969463488], 'uz': [-0.022234714557728366, -0.010915422312534603]}",1314437.0
58.0,0.01%,"('ux','uy','uz','x','y','z')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0523500442504882,0.0005128383636474,1.4066696166992188e-05,0.0004479885101318,,3.713512897491455,0.4976673126220703,0.0639135837554931,0.2041501998901367,0.040621280670166,4.583255767822266,18.0,18.0,0.0001,10000.0,hydrogen,"['x','ux','y','z','uz','uy']","{'x': [-3.0836542088745655e-06, -1.416348030392397e-06], 'y': [1.0449189126121074e-05, 1.2020468252227572e-05], 'z': [-2.489037188867473e-05, -2.3333310167546278e-05], 'ux': [0.0001819080548437245, 0.0009213953354317778], 'uy': [-0.005939442208469653, 0.0015832343969463488], 'uz': [-0.022234714557728366, -0.010915422312534603]}",1314437.0
46.0,0.01%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,1946.760921239853,1253.8808596134186,116.36745953559875,89.95826530456543,9.866169452667236,3423.7157554626465,,,9.9e-05,10000.0,hydrogen,"['y','z','x']","{'x': [-3.322599755627055e-06, 1.3725997637260376e-06], 'y': [3.567749317509645e-08, 2.1866580216976335e-06], 'z': [1.4338163202944677e-06, 5.54644701806722e-06]}",1301747.0
41.0,0.01%,"('x','y','z')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0404667854309082,0.0035085678100585,,,0.0001492500305175,1.5547184944152832,0.1133313179016113,0.0208017826080322,0.0413973331451416,0.0174431800842285,1.797487497329712,32.0,32.0,9.9e-05,10000.0,hydrogen,"['y','z','x']","{'x': [-3.322599755627055e-06, 1.3725997637260376e-06], 'y': [3.567749317509645e-08, 2.1866580216976335e-06], 'z': [1.4338163202944677e-06, 5.54644701806722e-06]}",1301747.0
41.0,0.01%,"('x','y','z')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0160176753997802,,,,0.000145673751831,1.5248723030090332,0.1186385154724121,0.0214014053344726,0.0428371429443359,0.0167100429534912,1.7435402870178225,32.0,32.0,9.9e-05,10000.0,hydrogen,"['y','z','x']","{'x': [-3.322599755627055e-06, 1.3725997637260376e-06], 'y': [3.567749317509645e-08, 2.1866580216976335e-06], 'z': [1.4338163202944677e-06, 5.54644701806722e-06]}",1301747.0
41.0,0.01%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.0405826568603515,0.003504991531372,2.1219253540039062e-05,0.0009453296661376,,1.4823176860809326,0.1210317611694336,0.0257010459899902,0.0430631637573242,0.020871877670288,1.7440621852874756,32.0,32.0,9.9e-05,10000.0,hydrogen,"['y','z','x']","{'x': [-3.322599755627055e-06, 1.3725997637260376e-06], 'y': [3.567749317509645e-08, 2.1866580216976335e-06], 'z': [1.4338163202944677e-06, 5.54644701806722e-06]}",1301747.0
41.0,0.01%,"('x','y','z')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0159926414489746,,2.431869506835937e-05,0.0009706020355224,,1.5257604122161863,0.1241383552551269,0.021315574645996,0.0432088375091552,0.0162734985351562,1.75114107131958,32.0,32.0,9.9e-05,10000.0,hydrogen,"['y','z','x']","{'x': [-3.322599755627055e-06, 1.3725997637260376e-06], 'y': [3.567749317509645e-08, 2.1866580216976335e-06], 'z': [1.4338163202944677e-06, 5.54644701806722e-06]}",1301747.0
87.0,0.01%,"('x','y')",1.0,Original,,,,,False,,,,,,,1091.188242435455,245.18686771392825,72.2997612953186,58.25947070121765,5.777482509613037,1476.607831954956,,,0.0001,10000.0,hydrogen,"['x','y']","{'x': [-3.741476569486019e-06, -3.4741763368501194e-06], 'y': [-6.81649379136024e-06, -6.615080746916092e-06]}",1314373.0
168.0,0.01%,"('x','y')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0181429386138916,0.0008642673492431,,,0.0002245903015136,3.5480751991271973,0.4899859428405761,0.0440766811370849,0.2424197196960449,0.0365777015686035,4.3945841789245605,53.0,53.0,0.0001,10000.0,hydrogen,"['x','y']","{'x': [-3.741476569486019e-06, -3.4741763368501194e-06], 'y': [-6.81649379136024e-06, -6.615080746916092e-06]}",1314373.0
168.0,0.01%,"('x','y')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0160799026489257,,,,0.0002286434173583,3.463268280029297,0.4741079807281494,0.0431070327758789,0.2323880195617675,0.0359728336334228,4.27802848815918,53.0,53.0,0.0001,10000.0,hydrogen,"['x','y']","{'x': [-3.741476569486019e-06, -3.4741763368501194e-06], 'y': [-6.81649379136024e-06, -6.615080746916092e-06]}",1314373.0
168.0,0.01%,"('x','y')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.018261432647705,0.0008833408355712,2.5510787963867188e-05,0.0016267299652099,,3.3021628856658936,0.4533145427703857,0.0448532104492187,0.1767990589141845,0.037097692489624,4.042502880096436,53.0,53.0,0.0001,10000.0,hydrogen,"['x','y']","{'x': [-3.741476569486019e-06, -3.4741763368501194e-06], 'y': [-6.81649379136024e-06, -6.615080746916092e-06]}",1314373.0
168.0,0.01%,"('x','y')",25.0,GeoIndex,Rtree,File,,False,True,True,0.015989065170288,,2.86102294921875e-05,0.0016331672668457,,3.458852052688598,0.4838063716888428,0.0432305335998535,0.2327051162719726,0.0401985645294189,4.289872884750366,53.0,53.0,0.0001,10000.0,hydrogen,"['x','y']","{'x': [-3.741476569486019e-06, -3.4741763368501194e-06], 'y': [-6.81649379136024e-06, -6.615080746916092e-06]}",1314373.0
35.0,0.01%,"('ux','uy','uz','x')",1.0,Original,,,,,False,,,,,,,2515.296761989593,488.00525736808777,1052.1678805351255,98.69548964500429,32.69158697128296,4194.266071557999,,,0.0001,10000.0,hydrogen,"['ux','x','uz','uy']","{'x': [-3.817234368299509e-06, -3.5666210710310206e-06], 'ux': [-0.021121242424806234, -0.007501011675887439], 'uy': [0.013554322059103117, 0.03177179203705883], 'uz': [-0.0011908526866509488, 0.02040104192618182]}",250590.0
116.0,0.01%,"('ux','uy','uz','x')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0908286571502685,0.0016939640045166,,,0.0010409355163574,30.418975353240967,4.818204402923584,0.2875163555145263,2.335276365280152,0.2776062488555908,38.30604791641235,243.0,243.0,0.0001,10000.0,hydrogen,"['ux','x','uz','uy']","{'x': [-3.817234368299509e-06, -3.5666210710310206e-06], 'ux': [-0.021121242424806234, -0.007501011675887439], 'uy': [0.013554322059103117, 0.03177179203705883], 'uz': [-0.0011908526866509488, 0.02040104192618182]}",250590.0
116.0,0.01%,"('ux','uy','uz','x')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0440647602081298,0.0007791519165039,,,0.0010828971862792,28.920546770095825,4.984009265899658,0.2861695289611816,2.478644132614136,0.2799768447875976,37.05897569656372,243.0,243.0,0.0001,10000.0,hydrogen,"['ux','x','uz','uy']","{'x': [-3.817234368299509e-06, -3.5666210710310206e-06], 'ux': [-0.021121242424806234, -0.007501011675887439], 'uy': [0.013554322059103117, 0.03177179203705883], 'uz': [-0.0011908526866509488, 0.02040104192618182]}",250590.0
116.0,0.01%,"('ux','uy','uz','x')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.0896294116973877,0.0016272068023681,0.0001583099365234,0.0109584331512451,,28.68466353416443,4.744419097900391,0.2800033092498779,2.3220231533050537,0.2737653255462646,36.48266625404358,243.0,239.0,0.0001,10000.0,hydrogen,"['ux','x','uz','uy']","{'x': [-3.817234368299509e-06, -3.5666210710310206e-06], 'ux': [-0.021121242424806234, -0.007501011675887439], 'uy': [0.013554322059103117, 0.03177179203705883], 'uz': [-0.0011908526866509488, 0.02040104192618182]}",250590.0
116.0,0.01%,"('ux','uy','uz','x')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0440411567687988,0.0007851123809814,0.0001571178436279,0.0108771324157714,,30.02649188041687,4.299278974533081,0.2816109657287597,2.082099914550781,0.2766554355621338,37.05109357833862,243.0,239.0,0.0001,10000.0,hydrogen,"['ux','x','uz','uy']","{'x': [-3.817234368299509e-06, -3.5666210710310206e-06], 'ux': [-0.021121242424806234, -0.007501011675887439], 'uy': [0.013554322059103117, 0.03177179203705883], 'uz': [-0.0011908526866509488, 0.02040104192618182]}",250590.0
38.0,0.01%,"('x',)",1.0,Original,,,,,False,,,,,,,550.763543844223,140.69019889831543,37.73349952697754,23.446361780166622,3.1123299598693848,758.7491998672485,,,0.000101,10000.0,hydrogen,{'x'},"{'x': [-3.9015344089321575e-07, -3.876755549743885e-07]}",1319831.0
33.0,0.01%,"('x',)",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0091364383697509,,,,0.0033328533172607,24.061991453170776,3.245190382003784,0.2627935409545898,1.3397607803344729,0.2600400447845459,29.25143837928772,846.0,846.0,0.000101,10000.0,hydrogen,{'x'},"{'x': [-3.9015344089321575e-07, -3.876755549743885e-07]}",1319831.0
33.0,0.01%,"('x',)",23.0,GeoIndex,Rtree,File,,True,False,True,0.0190527439117431,,,,0.0034377574920654,22.19146227836609,2.7906882762908936,0.2574830055236816,1.424229860305786,0.2556383609771728,27.009690523147583,846.0,846.0,0.000101,10000.0,hydrogen,{'x'},"{'x': [-3.9015344089321575e-07, -3.876755549743885e-07]}",1319831.0
33.0,0.01%,"('x',)",24.0,GeoIndex,Min-Max,File,,False,True,True,0.00913667678833,,0.0009148120880126,0.0427260398864746,,22.36294674873352,2.8857123851776123,0.2629554271697998,1.3416635990142822,0.2607810497283935,27.23825478553772,846.0,798.0,0.000101,10000.0,hydrogen,{'x'},"{'x': [-3.9015344089321575e-07, -3.876755549743885e-07]}",1319831.0
33.0,0.01%,"('x',)",25.0,GeoIndex,Rtree,File,,False,True,True,0.0190098285675048,,0.0008976459503173,0.0435850620269775,,21.733579397201535,2.7913014888763428,0.2586095333099365,1.275886297225952,0.2565860748291015,26.44902276992798,846.0,798.0,0.000101,10000.0,hydrogen,{'x'},"{'x': [-3.9015344089321575e-07, -3.876755549743885e-07]}",1319831.0
91.0,0.01%,"('x','y')",1.0,Original,,,,,False,,,,,,,1104.0473985671997,259.56709694862366,72.69304060935974,56.10340762138367,5.8514134883880615,1502.173345565796,,,0.0001,10000.0,hydrogen,"['x','y']","{'x': [-3.998677121005441e-06, -3.7226055253277227e-06], 'y': [1.7687157083295114e-06, 1.941526162066026e-06]}",1307087.0
172.0,0.01%,"('x','y')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0183262825012207,0.0008695125579833,,,0.0002267360687255,3.7079920768737793,0.4532606601715088,0.0463449954986572,0.2187826633453369,0.0434441566467285,4.498128414154053,53.0,53.0,0.0001,10000.0,hydrogen,"['x','y']","{'x': [-3.998677121005441e-06, -3.7226055253277227e-06], 'y': [1.7687157083295114e-06, 1.941526162066026e-06]}",1307087.0
172.0,0.01%,"('x','y')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0159530639648437,,,,0.0002257823944091,3.866565942764282,0.5694863796234131,0.0485613346099853,0.2827818393707275,0.0437400341033935,4.843302011489868,53.0,53.0,0.0001,10000.0,hydrogen,"['x','y']","{'x': [-3.998677121005441e-06, -3.7226055253277227e-06], 'y': [1.7687157083295114e-06, 1.941526162066026e-06]}",1307087.0
172.0,0.01%,"('x','y')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.0182123184204101,0.0008716583251953,2.6702880859375e-05,0.0016794204711914,,3.843737363815308,0.5002737045288086,0.0465519428253173,0.2223498821258545,0.043550968170166,4.685691356658936,53.0,53.0,0.0001,10000.0,hydrogen,"['x','y']","{'x': [-3.998677121005441e-06, -3.7226055253277227e-06], 'y': [1.7687157083295114e-06, 1.941526162066026e-06]}",1307087.0
172.0,0.01%,"('x','y')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0160448551177978,,2.7418136596679688e-05,0.0016884803771972,,4.347001791000366,0.4881250858306885,0.0463132858276367,0.2163801193237304,0.043191909790039,5.166349649429321,53.0,53.0,0.0001,10000.0,hydrogen,"['x','y']","{'x': [-3.998677121005441e-06, -3.7226055253277227e-06], 'y': [1.7687157083295114e-06, 1.941526162066026e-06]}",1307087.0
69.0,0.01%,"('ux','uy','x','y')",1.0,Original,,,,,False,,,,,,,2432.401053190232,467.9627242088318,743.2246859073639,103.20418667793274,32.51780891418457,3788.201520442962,,,0.0001,10000.0,hydrogen,"['y','x','ux','uy']","{'x': [-4.096151847875359e-06, -3.345368622698891e-06], 'y': [-1.3454372384399562e-06, -7.312986322071824e-07], 'ux': [-0.00886425565849784, -0.0018245034844577134], 'uy': [-0.003902340335916907, -0.0003851586896610156]}",885723.0
150.0,0.01%,"('ux','uy','x','y')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.088475227355957,0.0017199516296386,,,0.0001709461212158,5.322162628173828,0.6210982799530029,0.0723128318786621,0.2794485092163086,0.0617828369140625,6.467767715454102,39.0,39.0,0.0001,10000.0,hydrogen,"['y','x','ux','uy']","{'x': [-4.096151847875359e-06, -3.345368622698891e-06], 'y': [-1.3454372384399562e-06, -7.312986322071824e-07], 'ux': [-0.00886425565849784, -0.0018245034844577134], 'uy': [-0.003902340335916907, -0.0003851586896610156]}",885723.0
150.0,0.01%,"('ux','uy','x','y')",23.0,GeoIndex,Rtree,File,,True,False,True,0.052565574645996,0.000558853149414,,,0.0001711845397949,4.683856248855591,0.6907556056976318,0.0783500671386718,0.3381669521331787,0.0653860569000244,5.925020933151245,39.0,39.0,0.0001,10000.0,hydrogen,"['y','x','ux','uy']","{'x': [-4.096151847875359e-06, -3.345368622698891e-06], 'y': [-1.3454372384399562e-06, -7.312986322071824e-07], 'ux': [-0.00886425565849784, -0.0018245034844577134], 'uy': [-0.003902340335916907, -0.0003851586896610156]}",885723.0
150.0,0.01%,"('ux','uy','x','y')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.0872256755828857,0.0017483234405517,2.2172927856445312e-05,0.0011878013610839,,4.825189828872681,0.7083654403686523,0.0829248428344726,0.3450729846954345,0.0670256614685058,6.143866300582886,39.0,39.0,0.0001,10000.0,hydrogen,"['y','x','ux','uy']","{'x': [-4.096151847875359e-06, -3.345368622698891e-06], 'y': [-1.3454372384399562e-06, -7.312986322071824e-07], 'ux': [-0.00886425565849784, -0.0018245034844577134], 'uy': [-0.003902340335916907, -0.0003851586896610156]}",885723.0
150.0,0.01%,"('ux','uy','x','y')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0521926879882812,0.0005323886871337,2.0742416381835938e-05,0.0011706352233886,,5.464738845825195,0.6758601665496826,0.0820786952972412,0.2529356479644775,0.0617413520812988,6.602000236511231,39.0,39.0,0.0001,10000.0,hydrogen,"['y','x','ux','uy']","{'x': [-4.096151847875359e-06, -3.345368622698891e-06], 'y': [-1.3454372384399562e-06, -7.312986322071824e-07], 'ux': [-0.00886425565849784, -0.0018245034844577134], 'uy': [-0.003902340335916907, -0.0003851586896610156]}",885723.0
50.0,0.01%,"('ux','uy','uz','x','y')",1.0,Original,,,,,False,,,,,,,3057.599900722504,550.1375739574432,1072.3027522563934,126.00886392593384,74.03423190116882,4887.787525653839,,,0.000101,10000.0,hydrogen,"['ux','x','uz']","{'x': [-4.3923427009336604e-06, -3.2609204082755927e-06], 'y': [6.000002514918435e-06, 7.499890289682821e-06], 'ux': [-0.03895961424722624, -0.002883783712784572], 'uy': [-0.0004184509202875305, 0.06898908782744016], 'uz': [-0.07361774117718543, -0.00036314235347029156]}",388110.0
131.0,0.01%,"('ux','uy','uz','x','y')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.1378011703491211,0.002434492111206,,,0.0001082420349121,3.9300827980041504,0.5252907276153564,0.0962140560150146,0.2202978134155273,0.0786983966827392,5.020884990692139,22.0,22.0,0.000101,10000.0,hydrogen,"['ux','x','uz']","{'x': [-4.3923427009336604e-06, -3.2609204082755927e-06], 'y': [6.000002514918435e-06, 7.499890289682821e-06], 'ux': [-0.03895961424722624, -0.002883783712784572], 'uy': [-0.0004184509202875305, 0.06898908782744016], 'uz': [-0.07361774117718543, -0.00036314235347029156]}",388111.0
131.0,0.01%,"('ux','uy','uz','x','y')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0495026111602783,0.0002281665802001,,,0.0001120567321777,3.4676601886749268,0.5076277256011963,0.0849270820617675,0.2003004550933838,0.0768909454345703,4.3981757164001465,22.0,22.0,0.000101,10000.0,hydrogen,"['ux','x','uz']","{'x': [-4.3923427009336604e-06, -3.2609204082755927e-06], 'y': [6.000002514918435e-06, 7.499890289682821e-06], 'ux': [-0.03895961424722624, -0.002883783712784572], 'uy': [-0.0004184509202875305, 0.06898908782744016], 'uz': [-0.07361774117718543, -0.00036314235347029156]}",388111.0
131.0,0.01%,"('ux','uy','uz','x','y')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.1378326416015625,0.0024681091308593,1.6450881958007812e-05,0.0005576610565185,,3.540014743804932,0.4414658546447754,0.0840165615081787,0.1832363605499267,0.077019453048706,4.496464014053345,22.0,22.0,0.000101,10000.0,hydrogen,"['ux','x','uz']","{'x': [-4.3923427009336604e-06, -3.2609204082755927e-06], 'y': [6.000002514918435e-06, 7.499890289682821e-06], 'ux': [-0.03895961424722624, -0.002883783712784572], 'uy': [-0.0004184509202875305, 0.06898908782744016], 'uz': [-0.07361774117718543, -0.00036314235347029156]}",388111.0
131.0,0.01%,"('ux','uy','uz','x','y')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0485787391662597,0.0002233982086181,1.5735626220703125e-05,0.0005643367767333,,3.614648580551148,0.3960402011871338,0.0854170322418212,0.1859631538391113,0.0777559280395507,4.417638778686523,22.0,22.0,0.000101,10000.0,hydrogen,"['ux','x','uz']","{'x': [-4.3923427009336604e-06, -3.2609204082755927e-06], 'y': [6.000002514918435e-06, 7.499890289682821e-06], 'ux': [-0.03895961424722624, -0.002883783712784572], 'uy': [-0.0004184509202875305, 0.06898908782744016], 'uz': [-0.07361774117718543, -0.00036314235347029156]}",388111.0
48.0,0.01%,"('ux','uy','uz','x','y')",1.0,Original,,,,,False,,,,,,,3039.068545103073,737.2162113189697,1863.21439409256,120.54370069503784,38.24696826934815,5810.098617553711,,,0.000101,10000.0,hydrogen,"['x','uz','ux','uy','y']","{'x': [-4.42409816228298e-06, -3.283297053898634e-06], 'y': [6.082150744004618e-06, 7.499998122461953e-06], 'ux': [0.001665381460768864, 0.00305229008408532], 'uy': [-0.005958599554035996, -0.004686990560988002], 'uz': [-0.012253007792534047, -0.008237083622844735]}",944801.0
129.0,0.01%,"('ux','uy','uz','x','y')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.1000947952270507,0.0019671916961669,,,3.790855407714844e-05,1.2283835411071775,0.1357824802398681,0.0433018207550048,0.0506329536437988,0.014880895614624,1.5957942008972168,5.0,5.0,0.000101,10000.0,hydrogen,"['x','uz','ux','uy','y']","{'x': [-4.42409816228298e-06, -3.283297053898634e-06], 'y': [6.082150744004618e-06, 7.499998122461953e-06], 'ux': [0.001665381460768864, 0.00305229008408532], 'uy': [-0.005958599554035996, -0.004686990560988002], 'uz': [-0.012253007792534047, -0.008237083622844735]}",944801.0
129.0,0.01%,"('ux','uy','uz','x','y')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0419328212738037,0.0001873970031738,,,3.62396240234375e-05,1.0399019718170166,0.1399095058441162,0.044262409210205,0.0495955944061279,0.0150275230407714,1.3365390300750732,5.0,5.0,0.000101,10000.0,hydrogen,"['x','uz','ux','uy','y']","{'x': [-4.42409816228298e-06, -3.283297053898634e-06], 'y': [6.082150744004618e-06, 7.499998122461953e-06], 'ux': [0.001665381460768864, 0.00305229008408532], 'uy': [-0.005958599554035996, -0.004686990560988002], 'uz': [-0.012253007792534047, -0.008237083622844735]}",944801.0
129.0,0.01%,"('ux','uy','uz','x','y')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.1001744270324707,0.0020403861999511,1.1444091796875e-05,7.82012939453125e-05,,1.140157699584961,0.1351511478424072,0.0436699390411376,0.0485484600067138,0.0162880420684814,1.5059304237365725,5.0,5.0,0.000101,10000.0,hydrogen,"['x','uz','ux','uy','y']","{'x': [-4.42409816228298e-06, -3.283297053898634e-06], 'y': [6.082150744004618e-06, 7.499998122461953e-06], 'ux': [0.001665381460768864, 0.00305229008408532], 'uy': [-0.005958599554035996, -0.004686990560988002], 'uz': [-0.012253007792534047, -0.008237083622844735]}",944801.0
129.0,0.01%,"('ux','uy','uz','x','y')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0418264865875244,0.0001833438873291,1.049041748046875e-05,7.724761962890625e-05,,1.153695821762085,0.1397407054901123,0.0428271293640136,0.0506269931793212,0.0163848400115966,1.4512605667114258,5.0,5.0,0.000101,10000.0,hydrogen,"['x','uz','ux','uy','y']","{'x': [-4.42409816228298e-06, -3.283297053898634e-06], 'y': [6.082150744004618e-06, 7.499998122461953e-06], 'ux': [0.001665381460768864, 0.00305229008408532], 'uy': [-0.005958599554035996, -0.004686990560988002], 'uz': [-0.012253007792534047, -0.008237083622844735]}",944801.0
58.0,0.01%,"('ux','uy','uz','x','y','z')",1.0,Original,,,,,False,,,,,,,3917.4236385822296,654.2466442584991,995.9135496616364,140.7276849746704,70.1900987625122,5787.448557853699,,,0.000101,10000.0,hydrogen,"['z','uz','uy','x']","{'x': [-4.489647298956747e-06, -2.9101118070322983e-06], 'y': [-1.0499651548812118e-05, -9.000317775362587e-06], 'z': [3.861054367852628e-06, 5.317054373527335e-06], 'ux': [-0.05909388897832438, 0.0002664619590611259], 'uy': [-0.0948632034276981, 0.004745744862401813], 'uz': [-0.015307643903969024, 0.0315130338301555]}",1060594.0
52.0,0.01%,"('ux','uy','uz','x','y','z')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.1793406009674072,0.0034263134002685,,,3.62396240234375e-05,0.9940481185913086,0.1054403781890869,0.0471227169036865,0.0367422103881835,0.0250148773193359,1.4276554584503174,4.0,4.0,0.000101,10000.0,hydrogen,"['z','uz','uy','x']","{'x': [-4.489647298956747e-06, -2.9101118070322983e-06], 'y': [-1.0499651548812118e-05, -9.000317775362587e-06], 'z': [3.861054367852628e-06, 5.317054373527335e-06], 'ux': [-0.05909388897832438, 0.0002664619590611259], 'uy': [-0.0948632034276981, 0.004745744862401813], 'uz': [-0.015307643903969024, 0.0315130338301555]}",1060594.0
52.0,0.01%,"('ux','uy','uz','x','y','z')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0663661956787109,0.0006697177886962,,,3.504753112792969e-05,0.9340040683746338,0.1010074615478515,0.0454819202423095,0.0354607105255126,0.0216615200042724,1.216604232788086,4.0,4.0,0.000101,10000.0,hydrogen,"['z','uz','uy','x']","{'x': [-4.489647298956747e-06, -2.9101118070322983e-06], 'y': [-1.0499651548812118e-05, -9.000317775362587e-06], 'z': [3.861054367852628e-06, 5.317054373527335e-06], 'ux': [-0.05909388897832438, 0.0002664619590611259], 'uy': [-0.0948632034276981, 0.004745744862401813], 'uz': [-0.015307643903969024, 0.0315130338301555]}",1060594.0
52.0,0.01%,"('ux','uy','uz','x','y','z')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.1779301166534423,0.0035417079925537,1.1682510375976562e-05,6.437301635742188e-05,,0.9472708702087402,0.1025440692901611,0.0504002571105957,0.0357439517974853,0.0221636295318603,1.3759539127349854,4.0,4.0,0.000101,10000.0,hydrogen,"['z','uz','uy','x']","{'x': [-4.489647298956747e-06, -2.9101118070322983e-06], 'y': [-1.0499651548812118e-05, -9.000317775362587e-06], 'z': [3.861054367852628e-06, 5.317054373527335e-06], 'ux': [-0.05909388897832438, 0.0002664619590611259], 'uy': [-0.0948632034276981, 0.004745744862401813], 'uz': [-0.015307643903969024, 0.0315130338301555]}",1060594.0
52.0,0.01%,"('ux','uy','uz','x','y','z')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0659756660461425,0.0006599426269531,9.775161743164062e-06,7.200241088867188e-05,,0.9006855487823486,0.1070024967193603,0.0478091239929199,0.036064863204956,0.0222961902618408,1.1929404735565186,4.0,4.0,0.000101,10000.0,hydrogen,"['z','uz','uy','x']","{'x': [-4.489647298956747e-06, -2.9101118070322983e-06], 'y': [-1.0499651548812118e-05, -9.000317775362587e-06], 'z': [3.861054367852628e-06, 5.317054373527335e-06], 'ux': [-0.05909388897832438, 0.0002664619590611259], 'uy': [-0.0948632034276981, 0.004745744862401813], 'uz': [-0.015307643903969024, 0.0315130338301555]}",1060594.0
78.0,0.01%,"('ux','uy','x','y')",1.0,Original,,,,,False,,,,,,,2795.889916419983,1405.7475616931915,4469.842423439026,106.94015312194824,11.937707424163818,8803.956919908524,,,0.000101,10000.0,hydrogen,"['ux','y','uy']","{'x': [-4.499998630854895e-06, -3.000000814132139e-06], 'y': [2.104492539913081e-06, 2.4994578296359915e-06], 'ux': [-0.00471820210181863, -0.0007775672978026374], 'uy': [-0.0003764806613231605, 0.0022735627931974286]}",1322108.0
159.0,0.01%,"('ux','uy','x','y')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0950124263763427,0.0018205642700195,,,0.000185489654541,6.812437534332275,0.7763099670410156,0.1141917705535888,0.3606882095336914,0.1006190776824951,8.284960985183716,42.0,42.0,0.000101,10000.0,hydrogen,"['ux','y','uy']","{'x': [-4.499998630854895e-06, -3.000000814132139e-06], 'y': [2.104492539913081e-06, 2.4994578296359915e-06], 'ux': [-0.00471820210181863, -0.0007775672978026374], 'uy': [-0.0003764806613231605, 0.0022735627931974286]}",1322108.0
159.0,0.01%,"('ux','uy','x','y')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0574281215667724,0.00063157081604,,,0.0001859664916992,6.199220180511475,0.7720932960510254,0.1141228675842285,0.3585469722747803,0.1007933616638183,7.615886449813843,42.0,42.0,0.000101,10000.0,hydrogen,"['ux','y','uy']","{'x': [-4.499998630854895e-06, -3.000000814132139e-06], 'y': [2.104492539913081e-06, 2.4994578296359915e-06], 'ux': [-0.00471820210181863, -0.0007775672978026374], 'uy': [-0.0003764806613231605, 0.0022735627931974286]}",1322108.0
