0.001,0.0009918306023756983,500,electrons,"{'ux', 'uy', 'uz'}","['ux', 'uy', 'uz']","{'ux': [-3.1403044208881704e-05, -2.3261259478833883e-06], 'uy': [-0.0001134259341362288, 0.0001040456270146592], 'uz': [-8.312009821499975e-06, 2.6721717000442048e-05]}"
0.1,0.09971139895862496,500,electrons,"{'uy', 'ux', 'uz'}",['uz'],"{'ux': [-0.0010511132961790826, 3.7311179749928703e-06], 'uy': [-0.002844490672012749, 0.0021136771229845], 'uz': [-0.0001700220010236706, 3.184349303352602e-06]}"
0.01,0.01004027121580893,500,electrons,"{'ux', 'uy', 'uz'}","['ux', 'uy', 'uz']","{'ux': [-9.748802566598266e-05, 0.0002883082264052424], 'uy': [-0.0010008372041633454, -0.0001444001799440849], 'uz': [-0.0019167372532102609, -0.0003955127473073963]}"
0.1,0.10020689160815718,500,electrons,"{'ux', 'uy', 'uz'}","['uy', 'uz', 'ux']","{'ux': [-1.9975023459235545e-05, 3.6403064588371445e-05], 'uy': [-0.0013707763452986054, 0.0008073616141962775], 'uz': [-0.0002985288738602144, 7.850765379049189e-05]}"
0.001,0.0009990036047597436,500,electrons,"{'uy', 'ux', 'uz'}",['uy'],"{'ux': [-0.013118265705154428, 0.010732134337796125], 'uy': [0.002069270225558923, 0.00209454000015218], 'uz': [-0.016757768538018237, 0.03909245576102904]}"
0.01,0.010078865349848339,500,electrons,"{'uy', 'ux', 'uz'}","['uy', 'uz', 'ux']","{'ux': [0.003988657540444513, 0.03336441312615905], 'uy': [-0.010823943536314704, 0.0013554193276598394], 'uz': [-0.03766054740597728, -0.006703974539045265]}"
0.01,0.010085603624815169,500,electrons,"{'uy', 'ux', 'uz'}","['ux', 'uz', 'uy']","{'ux': [-8.954897287460177e-05, 0.00013797553855678874], 'uy': [-0.00010385874511182125, 0.00016878802922570078], 'uz': [-0.0010104580404240123, -7.763060397125276e-06]}"
0.001,0.0010087849716470779,500,electrons,"{'uz', 'uy', 'ux'}","['uy', 'ux']","{'ux': [-1.8079317537748996e-06, 2.1470737693272035e-06], 'uy': [-0.00014024571252931945, -5.2224907717847536e-05], 'uz': [-5.494656495176948e-05, 8.209335691370194e-06]}"
0.01,0.009926734905346317,500,electrons,"{'uz', 'uy', 'ux'}","['ux', 'uz']","{'ux': [-0.00021037436407723108, 1.0516958208646454e-07], 'uy': [1.0810006608239326e-05, 0.00016496647878542125], 'uz': [-9.598836821053285e-05, 9.296889232176339e-05]}"
0.1,0.09960155783120868,500,electrons,"{'uy', 'ux', 'uz'}","['uz', 'uy', 'ux']","{'ux': [-0.00018473653928709422, 3.883142059756248e-05], 'uy': [-0.00041440971871887827, 0.0009524013492131284], 'uz': [-2.7526933611268e-05, 0.00011529469137683321]}"
0.01,0.009914465931571586,500,electrons,"{'uz', 'uy', 'ux'}","['uy', 'uz', 'ux']","{'ux': [-0.00014513541216301857, -5.4224387851795536e-06], 'uy': [-0.0001930125683916345, 0.0002744984346334421], 'uz': [-0.00012822148912677265, 0.0001308497702969033]}"
0.1,0.0991245169453849,500,electrons,"{'uy', 'ux', 'uz'}","['uy', 'uz', 'ux']","{'ux': [-3.359135708988742e-05, 3.363707560280854e-05], 'uy': [-0.0006831251231474059, 0.0006765751350127515], 'uz': [-0.00014238334367654064, 0.00014155711456655598]}"
0.1,0.09908857947889514,500,electrons,"{'uy', 'ux', 'uz'}","['uz', 'uy', 'ux']","{'ux': [-8.485909639308336e-06, 8.485919205712846e-06], 'uy': [-0.011448792032988856, 0.011448833966665876], 'uz': [-0.0004650374707587861, 0.00046503854075985744]}"
0.1,0.10044297274722803,500,electrons,"{'uz', 'uy', 'ux'}","['ux', 'uy']","{'ux': [-0.000294194683742782, 0.0001075644374093188], 'uy': [-0.00035759904445355716, 0.00047605217352915093], 'uz': [-9.063347212731089e-05, 5.993479241055713e-05]}"
0.1,0.09981278705292874,500,electrons,"{'ux', 'uz', 'uy'}","['uz', 'uy']","{'ux': [-3.761596129375182e-05, 0.00021466998370240958], 'uy': [-0.00015174747147949562, 0.00042007354927950223], 'uz': [-0.00021817934974217648, 0.0001116788315892932]}"
0.1,0.10059003137186255,500,electrons,"{'ux', 'uz', 'uy'}","['ux', 'uy']","{'ux': [1.4288230154976128e-05, 0.002586715712511508], 'uy': [-0.001333784792913922, 0.0010713005115229816], 'uz': [-0.00041190642696260755, 0.004910118958986819]}"
0.1,0.09934823250458831,500,electrons,"{'ux', 'uz', 'uy'}","['uy', 'ux']","{'ux': [-4.119675444494734e-07, 0.00019024349438381393], 'uy': [-0.0019102284126951475, 0.0012324793889877737], 'uz': [-4.3585300043276576e-07, 0.0004970809131544875]}"
0.01,0.010054472311437948,500,electrons,"{'uy', 'ux', 'uz'}","['uy', 'uz', 'ux']","{'ux': [-1.8258636478259678e-05, 2.771023920723798e-06], 'uy': [-1.9345441669999814e-05, 3.859999398260785e-05], 'uz': [3.4846753936979957e-08, 4.674516681639761e-05]}"
0.1,0.09992562296921917,500,electrons,"{'uy', 'ux', 'uz'}","['ux', 'uy', 'uz']","{'ux': [-7.486245452971862e-05, 0.00014810644187611334], 'uy': [-0.0009298801306525436, 0.0002642831538223428], 'uz': [-0.0012413620005526497, 1.0687161166993923e-05]}"
0.01,0.010059061100841883,500,electrons,"{'ux', 'uy', 'uz'}","['ux', 'uy']","{'ux': [-6.08074739713818e-06, -2.1009415934837914e-08], 'uy': [-0.0005554498536101818, 0.0005471739671602056], 'uz': [-5.602565378642009e-06, 1.3321883250334034e-05]}"
0.01,0.009993851988259654,500,electrons,"{'ux', 'uz', 'uy'}","['uz', 'ux']","{'ux': [-0.00031512651682925267, 0.0006183113009096433], 'uy': [-9.393272471668713e-06, 0.000139856392389809], 'uz': [-0.0006142804301887768, -8.477340228837623e-07]}"
0.0001,0.00010061524556206101,500,electrons,"{'x', 'y', 'z'}","['z', 'x', 'y']","{'x': [-4.29174790027019e-06, 2.041765786950259e-06], 'y': [8.158095875487264e-08, 7.62098691431943e-07], 'z': [3.728228956560185e-06, 4.515480833526773e-06]}"
0.0001,9.962503311173828e-05,500,electrons,"{'z', 'y', 'x'}","['z', 'y', 'x']","{'x': [-5.695240915920885e-06, 2.190994839733575e-06], 'y': [1.3637286523389118e-06, 2.4797943507926378e-06], 'z': [1.339031588896395e-06, 3.0798235764741886e-06]}"
0.0001,0.00010071185165477542,500,electrons,"{'z', 'x', 'y'}","['y', 'x', 'z']","{'x': [-5.090123195770192e-06, 4.3346026457836005e-06], 'y': [-1.5832939156558527e-06, -7.604257862277715e-07], 'z': [1.438554356018105e-06, 2.767682498180851e-06]}"
0.0001,0.0001005427909925252,500,electrons,"{'x', 'y', 'z'}","['x', 'z', 'y']","{'x': [-5.020546993129966e-06, 4.270453719546406e-06], 'y': [9.106499124814715e-07, 1.6196559079685292e-06], 'z': [3.011082963135556e-06, 3.745833820183749e-06]}"
0.0001,9.989069986670292e-05,500,electrons,"{'y', 'x', 'z'}","['z', 'y']","{'x': [-7.472001537928512e-07, -5.955807131496358e-09], 'y': [1.1649085537482948e-07, 1.8522864097129338e-06], 'z': [1.58233089864682e-06, 3.691715933271773e-06]}"
0.0001,0.00010061524556206101,500,electrons,"{'x', 'y', 'z'}","['y', 'z']","{'x': [7.573411349191277e-07, 1.4944908997033588e-06], 'y': [-1.0427019223077577e-06, 4.137372342341874e-06], 'z': [-1.0957567929635285e-08, 3.3650568851195413e-06]}"
0.0001,9.943182092630945e-05,500,electrons,"{'x', 'z', 'y'}","['z', 'y']","{'x': [5.859374999975534e-09, 7.441406250000001e-07], 'y': [5.234092301865032e-07, 2.1953407699964855e-06], 'z': [3.2451344622736835e-06, 6.061115537655565e-06]}"
0.0001,0.00010010806357531034,500,electrons,"{'y', 'z', 'x'}","['z', 'x', 'y']","{'x': [-5.9793018580563415e-06, 2.475879629411819e-06], 'y': [2.5529929044334777e-07, 1.1494733381873063e-06], 'z': [6.262428390172652e-07, 2.0891208562387323e-06]}"
0.0001,0.0001005669425157038,500,electrons,"{'x', 'y', 'z'}","['y', 'x']","{'x': [-8.938322182528625e-06, 1.2442203342705882e-05], 'y': [-3.358092271344175e-06, -4.857758818046764e-07], 'z': [3.2253107940461047e-06, 3.3183817618224238e-06]}"
0.0001,0.00010071185165477542,500,electrons,"{'z', 'x', 'y'}","['x', 'y']","{'x': [-1.6667574562342434e-05, 1.5916135701335627e-05], 'y': [-3.045214535705126e-06, -4.250842402517356e-07], 'z': [1.7379356269066143e-06, 1.8314346961978485e-06]}"
0.0001,9.921445721770203e-05,500,electrons,"{'z', 'y', 'x'}","['x', 'z']","{'x': [-7.552615424081496e-06, 4.0487134887148896e-06], 'y': [2.8676326907608347e-07, 3.6924295040192677e-07], 'z': [1.6715634077750967e-06, 5.93468783074931e-06]}"
0.0001,0.00010025297271438196,500,electrons,"{'z', 'y', 'x'}","['x', 'y', 'z']","{'x': [-5.030445231922123e-06, 4.2803704649289064e-06], 'y': [-2.511709168358583e-06, -1.331422060508796e-06], 'z': [2.4002167369593635e-06, 3.081647759727874e-06]}"
0.0001,0.00010005976052895314,500,electrons,"{'x', 'y', 'z'}","['y', 'z', 'x']","{'x': [-1.1739642853547188e-05, 9.488754914214544e-06], 'y': [1.7667666340271369e-06, 2.206198642606268e-06], 'z': [-3.505037419210867e-07, 1.7936904097549771e-06]}"
0.0001,9.911785112498761e-05,500,electrons,"{'x', 'z', 'y'}","['z', 'y']","{'x': [-1.998351049122715e-06, -1.5069153261221426e-06], 'y': [-7.773781719751468e-07, 3.307929754080216e-06], 'z': [-4.092935918527476e-06, 4.472408097771945e-06]}"
0.0001,9.97457907276313e-05,500,electrons,"{'z', 'x', 'y'}","['y', 'x']","{'x': [-1.1544601619224001e-05, 9.299854615620115e-06], 'y': [-1.5761893236017595e-06, 2.0449323258538037e-06], 'z': [1.7312618448819594e-06, 1.8374909128901489e-06]}"
0.001,0.00100511394012393,500,electrons,"{'x', 'y', 'z'}","['y', 'z']","{'x': [-7.473349962917321e-07, -5.916933016741467e-09], 'y': [-5.5206190336328726e-06, 7.676888977024075e-06], 'z': [-4.098385110553466e-06, 5.5421099867590595e-06]}"
0.001,0.0009935453605213792,500,electrons,"{'y', 'x', 'z'}","['z', 'y']","{'x': [-1.4940862644290713e-06, -7.559669895718149e-07], 'y': [-6.155491123352182e-06, 4.563231255469338e-06], 'z': [-3.221167663202549e-06, 9.76542134820348e-06]}"
0.001,0.0009958397552233464,500,electrons,"{'z', 'y', 'x'}","['y', 'z']","{'x': [1.5058593750927247e-06, 1.99804687494817e-06], 'y': [-3.2858786432287013e-06, 7.258534630326936e-06], 'z': [-5.337075544591509e-06, 1.4005825532732191e-05]}"
0.001,0.0010061283040974315,500,electrons,"{'z', 'x', 'y'}","['x', 'z', 'y']","{'x': [-6.418894740293066e-06, 8.663132669268786e-06], 'y': [-1.2914184310980293e-06, 4.4761089666799887e-07], 'z': [1.9061837879481397e-06, 3.790323446762565e-06]}"
0.001,0.0009926034511174137,500,electrons,"{'x', 'y', 'z'}","['x', 'y', 'z']","{'x': [-1.4835987482685785e-05, 1.5381066756935748e-05], 'y': [-2.788784720226201e-06, 4.763762625824108e-06], 'z': [-1.027935601346787e-06, 4.178814848165915e-07]}"
0.001,0.0010092921536338285,500,electrons,"{'x', 'y', 'z'}","['x', 'z']","{'x': [-9.50485674333812e-05, 9.729204922730412e-05], 'y': [-9.369222587595588e-08, -1.2007268702537399e-09], 'z': [-1.2715360414618722e-05, 1.5434115086302584e-05]}"
0.001,0.0009937868757531653,500,electrons,"{'x', 'z', 'y'}","['x', 'y']","{'x': [-0.0001354920469014474, 0.00013324204689979435], 'y': [-1.4231451540374969e-05, 1.1700208995442683e-05], 'z': [4.394140541841326e-06, 4.487109407657175e-06]}"
0.001,0.0009965884524418833,500,electrons,"{'z', 'x', 'y'}","['z', 'x']","{'x': [-5.473942715522657e-05, 5.824342422176535e-05], 'y': [5.679326783688068e-07, 6.501995989248217e-07], 'z': [-1.1312334366686492e-05, 1.806868468234248e-05]}"
0.01,0.009919827569717236,500,electrons,"{'z', 'y', 'x'}","['y', 'x', 'z']","{'x': [-7.992463409882512e-06, 1.1496436477637804e-05], 'y': [-1.4393000107831317e-06, 3.970188400165792e-06], 'z': [1.751464830597374e-09, 6.754603683235296e-06]}"
0.01,0.010068238679649753,500,electrons,"{'y', 'x', 'z'}","['x', 'z', 'y']","{'x': [-2.07630602656605e-05, 2.3013100700031055e-05], 'y': [-2.3120721758853767e-06, 5.325385600250498e-07], 'z': [-1.505253238342666e-08, 6.347055352280217e-06]}"
0.01,0.009988297137928577,500,electrons,"{'z', 'y', 'x'}","['y', 'x', 'z']","{'x': [-2.0505621826854542e-05, 1.975545399806923e-05], 'y': [-2.7083240694568565e-07, 3.926733558859287e-06], 'z': [5.60817299147864e-07, 4.921344327290561e-06]}"
0.01,0.01002679466587527,500,electrons,"{'y', 'z', 'x'}","['z', 'y', 'x']","{'x': [-2.1424209070417622e-05, 2.067420907041765e-05], 'y': [-9.05428533984851e-07, 3.2491785352366533e-06], 'z': [2.6795481776837742e-06, 6.626701822176326e-06]}"
0.01,0.00992927081528007,500,electrons,"{'z', 'x', 'y'}","['x', 'y', 'z']","{'x': [-1.4459217577966815e-05, 1.7963365906345507e-05], 'y': [-3.6872826862317e-06, 2.2849431461414993e-06], 'z': [-2.3242888743378298e-06, 3.979211048482788e-06]}"
0.1,0.10040247064285751,500,electrons,"{'x', 'y', 'z'}","['z', 'y', 'x']","{'x': [-5.954040286294491e-05, 6.029269963595362e-05], 'y': [-1.1310222271587922e-05, 1.1966467760162098e-05], 'z': [-6.750787517786656e-06, 8.19456448966302e-06]}"
0.001,0.0009957914521769894,500,electrons,"{'z', 'y', 'x'}","['y', 'z', 'x']","{'x': [-1.060110578062484e-05, 8.351101367721658e-06], 'y': [-2.515971506044286e-06, -1.1401627317311007e-06], 'z': [2.9491574191341923e-06, 5.29461947980828e-06]}"
0.01,0.010026867120444805,500,electrons,"{'x', 'y', 'z'}","['x', 'y', 'z']","{'x': [-1.343923758433385e-05, 1.694325605646032e-05], 'y': [-2.203113800462749e-06, 3.983840764977864e-06], 'z': [1.0889987089259938e-06, 4.817435016150074e-06]}"
0.1,0.10081348126431099,500,electrons,"{'y', 'x', 'z'}","['y', 'z', 'x']","{'x': [-6.426006497751725e-05, 6.501379351499291e-05], 'y': [-7.226479756185294e-06, 9.567669760692235e-06], 'z': [-9.118903246705263e-06, 1.1412615234444177e-05]}"
0.01,0.010044473580842006,500,electrons,"{'x', 'y', 'z'}","['z', 'y']","{'x': [-1.4949395001320067e-06, -7.560728486075633e-07], 'y': [-1.896239698917011e-05, 1.7937612860267165e-05], 'z': [-2.3914771000338065e-05, 2.8121043491298125e-05]}"
0.1,0.10050815770828708,500,electrons,"{'z', 'y', 'x'}","['z', 'x', 'y']","{'x': [-3.252260004237555e-05, 3.602669747702051e-05], 'y': [-7.283363969369093e-06, 9.439091655817639e-06], 'z': [-5.970279288678561e-06, 1.145178869630162e-05]}"
0.01,0.009903090564154464,500,electrons,"{'z', 'y', 'x'}","['z', 'x', 'y']","{'x': [-2.1179467355659413e-05, 2.0429466899536164e-05], 'y': [-7.516510719794445e-07, 3.282395006476639e-06], 'z': [1.8652061498106094e-06, 5.95361203876657e-06]}"
0.1,0.10028900678696444,500,electrons,"{'x', 'z', 'y'}","['x', 'z', 'y']","{'x': [-6.489579004157888e-05, 6.414577771900103e-05], 'y': [-9.794199881849804e-06, 6.513134860602613e-06], 'z': [-3.6846207864275772e-06, 1.1715985958068186e-05]}"
0.001,0.000998423968203457,500,electrons,"{'z', 'x', 'y'}","['x', 'z', 'y']","{'x': [-5.5030869714889796e-06, 7.747104016478474e-06], 'y': [-6.415964153119846e-07, 1.1105031466415442e-06], 'z': [1.4644507286791882e-06, 3.5917934934412187e-06]}"
0.001,0.000990260753369089,500,electrons,"{'x', 'y', 'z'}","['z', 'x']","{'x': [-0.000353572844150113, 0.0003513228523551544], 'y': [-1.2133000051123115e-06, -1.1308647977750493e-06], 'z': [-3.2705945211664444e-05, 4.0312081241844235e-05]}"
0.01,0.009987669198325933,500,electrons,"{'x', 'z', 'y'}","['y', 'z']","{'x': [-1.9983096281484546e-06, -1.506972580542292e-06], 'y': [-2.8796451016278795e-05, 2.64547121929735e-05], 'z': [-3.857885752414252e-05, 4.023439698291635e-05]}"
0.001,0.0009914683295280194,500,electrons,"{'x', 'z', 'y'}","['z', 'x']","{'x': [-0.00012061650291046535, 0.00012137216065656833], 'y': [7.500122944036382e-07, 8.437179037711158e-07], 'z': [-1.5691430667228475e-05, 1.6497641903126415e-05]}"
0.1,0.10070354353080198,500,electrons,"{'x', 'y', 'z'}","['y', 'z', 'x']","{'x': [-8.435565220033977e-05, 8.659989012931549e-05], 'y': [-8.587640159557216e-06, 7.743832625127186e-06], 'z': [-6.088205773038525e-06, 1.1784713007749235e-05]}"
0.01,0.009930333482299929,500,electrons,"{'z', 'x', 'y'}","['y', 'x', 'z']","{'x': [-1.6038725133936998e-05, 1.9542606268604903e-05], 'y': [-8.935577148417461e-07, 4.174767381079168e-06], 'z': [1.7863855511967386e-06, 5.394836478503941e-06]}"
0.1,0.09963604620630773,500,electrons,"{'x', 'y', 'z'}","['x', 'y', 'z']","{'x': [-3.1793091208473444e-05, 3.529638166035184e-05], 'y': [-8.710967689664019e-06, 8.430239181959939e-06], 'z': [-5.63396146312434e-06, 1.1115404792090316e-05]}"
0.1,0.09981003377928638,500,electrons,"{'z', 'y', 'x'}","['z', 'y', 'x']","{'x': [-8.287472567220144e-05, 8.511913787581848e-05], 'y': [-8.726707721421478e-06, 7.5111159005084235e-06], 'z': [-6.888247551511058e-06, 1.1732029039361158e-05]}"
0.1,0.10092651039278684,500,electrons,"{'x', 'y', 'z'}","['z', 'x', 'y']","{'x': [-6.744653354735872e-05, 6.969150753593446e-05], 'y': [-8.675360971351155e-06, 8.20658484563048e-06], 'z': [-7.849498501223055e-06, 1.1418274990514524e-05]}"
0.01,0.009971197859518124,500,electrons,"{'x', 'y', 'z'}","['x', 'y', 'z']","{'x': [-2.0822969743344102e-05, 1.731833105030635e-05], 'y': [-1.2103066772030696e-06, 3.7408780719450387e-06], 'z': [-3.0888625084104393e-06, 4.106917228644592e-06]}"
0.1,0.09957305903385792,500,electrons,"{'x', 'y', 'z'}","['z', 'y', 'x']","{'x': [-7.243588924603624e-05, 7.018589409529247e-05], 'y': [-6.989660952522014e-06, 8.77118152403178e-06], 'z': [-3.3542587192064593e-06, 1.2022961014004041e-05]}"
0.01,0.010097413719649506,500,electrons,"{'uy', 'ux', 'uz'}",['uz'],"{'ux': [-2.3097816627183897e-05, 9.395255822116277e-05], 'uy': [-6.414101192079804e-05, 0.00011192474171363702], 'uz': [-0.0010704318796998578, -1.2269472303977477e-06]}"
0.0001,9.996315443623872e-05,500,electrons,{'ux'},['ux'],"{'ux': [-3.4214615617529043e-09, -3.251435848063673e-09]}"
0.0001,0.00010073600317795403,500,electrons,{'ux'},['ux'],"{'ux': [-0.0002494361239771764, -0.0002490580386503821]}"
0.0001,0.00010037373033027497,500,electrons,{'ux'},['ux'],"{'ux': [7.385808475146092e-05, 7.401010030843734e-05]}"
0.0001,9.960088158855968e-05,500,electrons,{'ux'},['ux'],"{'ux': [-2.7071176426279374e-06, -2.668298433876173e-06]}"
0.0001,0.00010051863946934659,500,electrons,{'ux'},['ux'],"{'ux': [-0.00017993882145995305, -0.00017971366679979275]}"
0.0001,0.00010039788185345358,500,electrons,{'ux'},['ux'],"{'ux': [0.00012269050738643826, 0.0001228967782372296]}"
0.0001,9.960088158855968e-05,500,electrons,{'ux'},['ux'],"{'ux': [2.500603129869284e-06, 2.534070384272607e-06]}"
0.0001,9.943182092630945e-05,500,electrons,{'ux'},['ux'],"{'ux': [-1.3250293508792208e-05, -1.3174062309925512e-05]}"
0.01,0.009949944519120953,500,electrons,{'ux'},['ux'],"{'ux': [-5.996663068310129e-07, -1.986784527475652e-08]}"
0.001,0.0009912751173425905,500,electrons,{'ux'},['ux'],"{'ux': [1.4731585784173843e-05, 1.552266294331144e-05]}"
0.001,0.0009996073928392087,500,electrons,{'ux'},['ux'],"{'ux': [-1.570327157328844e-05, -1.4900270293784221e-05]}"
0.0001,0.00010018051814484615,500,electrons,{'ux'},['ux'],"{'ux': [-9.196848221814052e-06, -9.127449896931827e-06]}"
0.001,0.000998786241051136,500,electrons,{'ux'},['ux'],"{'ux': [-4.616993834652595e-05, -4.512702203118981e-05]}"
0.0001,9.928691178723783e-05,500,electrons,{'ux'},['ux'],"{'ux': [-5.0633043806514925e-06, -5.007884186349106e-06]}"
0.01,0.010022568149319015,500,electrons,{'ux'},['ux'],"{'ux': [7.619424444396782e-07, 3.926814997093629e-06]}"
0.1,0.10006483234882065,500,electrons,{'ux'},['ux'],"{'ux': [5.778205767081785e-05, 0.00029455913643061036]}"
0.01,0.009985881985610715,500,electrons,{'ux'},['ux'],"{'ux': [5.011191321953011e-05, 6.0886920419540816e-05]}"
0.001,0.0010086642140311847,500,electrons,{'ux'},['ux'],"{'ux': [-2.4494491403382873e-05, -2.3568912801241316e-05]}"
0.01,0.010068407740312002,500,electrons,{'ux'},['ux'],"{'ux': [7.007013185164463e-06, 1.4200837370308184e-05]}"
0.0001,9.948012397266666e-05,500,electrons,"{'uz', 'ux', 'uy'}","['ux', 'uy']","{'ux': [-1.5204640692347158e-05, -8.751137226316705e-06], 'uy': [1.2342700531163241e-05, 0.00013825727053710907], 'uz': [-1.0205374483470454e-05, 6.502346696621768e-05]}"
0.01,0.009913741385876227,500,electrons,{'ux'},['ux'],"{'ux': [0.002787375177671551, 0.0032838871580475578]}"
0.01,0.009974965497133987,500,electrons,{'ux'},['ux'],"{'ux': [3.0273861173022294e-07, 2.4203176767381897e-06]}"
0.01,0.010001169899782772,500,electrons,{'ux'},['ux'],"{'ux': [-8.599720042232545e-05, -7.00771491779261e-05]}"
0.1,0.10023002876736228,500,electrons,{'ux'},['ux'],"{'ux': [-6.250742167539056e-06, 6.579591990245402e-06]}"
0.1,0.10082942126960887,500,electrons,{'ux'},['ux'],"{'ux': [-5.502591805683847e-07, 1.8673798514816554e-05]}"
0.1,0.10035402268736124,500,electrons,{'ux'},['ux'],"{'ux': [-2.8988521493558405e-06, 1.1099322652624308e-05]}"
0.0001,0.00010051863946934659,500,electrons,"{'uz', 'ux', 'uy'}","['ux', 'uz', 'uy']","{'ux': [-0.00452475164150498, -0.002838911386127076], 'uy': [-0.0021396217508044472, -0.0010500154046183467], 'uz': [0.003917910698147249, 0.008226406699594586]}"
0.0001,9.931106331041644e-05,500,electrons,"{'uy', 'uz', 'ux'}",['uz'],"{'ux': [-6.662195857952152e-06, 3.0059286481540775e-05], 'uy': [3.5053297197676806e-05, 4.9325489992013184e-05], 'uz': [-1.1460909908553413e-05, -7.2748836820680365e-06]}"
0.1,0.09947889224498455,500,electrons,{'ux'},['ux'],"{'ux': [0.0007886531562972053, 0.002956396662657813]}"
0.001,0.0009925309965478778,500,electrons,"{'uz', 'ux', 'uy'}","['uz', 'uy', 'ux']","{'ux': [-8.88575043118007e-05, -4.0198592390060945e-05], 'uy': [-0.0001487302300878968, 7.045510088286112e-05], 'uz': [-0.00015209391347383605, 5.3557487201453195e-05]}"
0.01,0.009985060833822643,500,electrons,{'ux'},['ux'],"{'ux': [2.647109724181458e-05, 3.623409706683031e-05]}"
0.0001,0.00010073600317795403,500,electrons,"{'uz', 'ux', 'uy'}",['ux'],"{'ux': [-3.7592956497854553e-06, -2.8694811071547377e-06], 'uy': [-0.0001162284399740178, 7.1428942460671565e-06], 'uz': [-7.715930402006023e-06, 5.835833636883418e-05]}"
0.0001,9.921445721770203e-05,500,electrons,"{'uy', 'ux', 'uz'}","['ux', 'uy']","{'ux': [0.004277745652645341, 0.006027916647030938], 'uy': [0.0009913462464059832, 0.0013632036373431072], 'uz': [-0.002191759374803146, 0.015521235445702344]}"
0.1,0.09934736304975388,500,electrons,"{'ux', 'uy', 'uz'}","['uy', 'uz', 'ux']","{'ux': [-0.00025232845184049353, -5.586915433268384e-07], 'uy': [-0.0013480755448585533, 0.0010783096105627945], 'uz': [-0.004436741239566689, 0.003722475859787804]}"
0.001,0.0009955740884683819,500,electrons,"{'uz', 'ux', 'uy'}","['uz', 'ux']","{'ux': [0.0012534433290254795, 0.002399055876470875], 'uy': [-6.570342980690009e-05, 0.0009586894365554558], 'uz': [-0.0003242453180936402, 0.0013961463470441773]}"
0.001,0.0010023123634352123,500,electrons,"{'uy', 'uz', 'ux'}",['uy'],"{'ux': [-0.0003822497777795452, -0.00011494630125505377], 'uy': [-0.0002957626514939675, -0.00011046811396634053], 'uz': [-0.0005649879211171742, 5.6008255838311e-05]}"
0.0001,0.00010068770013159682,500,electrons,"{'uz', 'uy', 'ux'}","['uz', 'uy']","{'ux': [-9.102265708303219e-07, 6.959538869563696e-10], 'uy': [2.141436747361773e-05, 5.517251575336258e-05], 'uz': [-7.869299112526103e-06, -3.475908174707842e-06]}"
0.0001,9.931106331041644e-05,500,electrons,"{'uz', 'ux', 'uy'}","['uy', 'uz', 'ux']","{'ux': [0.00448121645021651, 0.007119855336738333], 'uy': [0.0004959672396931432, 0.0010162270163648975], 'uz': [-0.005933244990428949, -0.004068421563809015]}"
0.1,0.0996896867392874,500,electrons,{'ux'},['ux'],"{'ux': [-4.090773025958205e-06, 8.740406758723745e-06]}"
0.001,0.0009931589361505215,500,electrons,"{'uy', 'ux', 'uz'}","['uy', 'uz']","{'ux': [0.0002133548703171642, 0.0008522982189744558], 'uy': [-0.0002047335130727725, 2.972140530876654e-05], 'uz': [-0.0018908794169948066, -0.000913619658615925]}"
0.0001,0.0001005427909925252,500,electrons,"{'ux', 'uy', 'uz'}","['ux', 'uz']","{'ux': [2.7819173696735886e-12, 1.2900172540574519e-11], 'uy': [-5.192238686986171e-10, 3.280894839313617e-08], 'uz': [-4.978554827311394e-10, -2.1041218065867166e-10]}"
0.001,0.0009908162384021971,500,electrons,"{'uz', 'ux', 'uy'}","['uy', 'ux']","{'ux': [-0.00018718597835513592, 0.022426923743520014], 'uy': [0.03493919572737316, 0.049588877531932425], 'uz': [-0.014878378168596374, 0.0009786725099922458]}"
0.0001,0.00010008391205213175,500,electrons,"{'ux', 'uy', 'uz'}","['ux', 'uz']","{'ux': [-0.0001185788950180202, -7.847626570557999e-05], 'uy': [-0.00011282792325576917, 7.29553928787811e-05], 'uz': [-0.00012430945913875397, -6.906697407800899e-05]}"
0.001,0.0009923377843624492,500,electrons,"{'uz', 'uy', 'ux'}","['uy', 'ux', 'uz']","{'ux': [-2.80964628043708e-05, -3.979091873437598e-06], 'uy': [-0.000850574580275701, 0.0005636779662315133], 'uz': [0.00011249360452884817, 0.00021085323254379238]}"
0.01,0.009923764267995348,500,electrons,"{'uy', 'uz', 'ux'}","['uz', 'uy']","{'ux': [8.282971325015549e-05, 0.00020926359662730784], 'uy': [-0.0004295313998192125, 0.00031503716776793713], 'uz': [-0.0013968075411407658, 0.0006948144315368134]}"
0.001,0.0010010323327067463,500,electrons,"{'ux', 'uy', 'uz'}","['ux', 'uy', 'uz']","{'ux': [-0.0006156238665744366, -0.00024004011864404374], 'uy': [-0.0003164740108116036, -0.00012935528377352171], 'uz': [-0.00026331687294642325, 0.0013284113635878296]}"
0.0001,0.0001005427909925252,500,electrons,"{'uz', 'uy', 'ux'}","['ux', 'uz']","{'ux': [-0.00012190478687539223, -9.552177502039787e-05], 'uy': [-8.281947292645091e-05, 0.00015014092931429316], 'uz': [-0.0002870296042329904, -0.00016787041120038904]}"
