query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,current_percentage,iteration,species,expand_set,envelope,data_size
339,1.00%,"('ux','uy','uz')",4,GeoIndex,Min-Max,File,None,False,True,0.10431480407714844,0.00783991813659668,0.0008769035339355469,0.03223848342895508,0.06005740165710449,0.8867917060852051,0.47084760665893555,0.7618491649627686,0.06478333473205566,0.14227032661437988,2.557868242263794,3775.0,0.009946,500,electrons,"['ux','uy','uz']","{'ux': [-4.495253361529491e-05, 0.0002857975209386806], 'uy': [-0.00013469907610629271, 7.950298087936638e-05], 'uz': [-0.00020808170484315285, -1.6541553662103702e-06]}",411829
339,1.00%,"('ux','uy','uz')",5,GeoIndex,Rtree,File,None,False,True,0.02879953384399414,1.430511474609375e-06,0.0009100437164306641,0.031797170639038086,0.06404471397399902,0.8772392272949219,0.47194933891296387,0.7651278972625732,0.06551027297973633,0.14286231994628906,2.461042881011963,3775.0,0.009946,500,electrons,"['ux','uy','uz']","{'ux': [-4.495253361529491e-05, 0.0002857975209386806], 'uy': [-0.00013469907610629271, 7.950298087936638e-05], 'uz': [-0.00020808170484315285, -1.6541553662103702e-06]}",411829
339,1.00%,"('ux','uy','uz')",8,GeoIndex,Min-Max,File,Min-Max,False,True,1.3334286212921143,56.006030797958374,0.0009098052978515625,0.03241276741027832,1.707888126373291,0.9266588687896729,0.47650742530822754,0.7677679061889648,0.061159610748291016,0.1359102725982666,61.53696942329407,3775.0,0.009946,500,electrons,"['ux','uy','uz']","{'ux': [-4.495253361529491e-05, 0.0002857975209386806], 'uy': [-0.00013469907610629271, 7.950298087936638e-05], 'uz': [-0.00020808170484315285, -1.6541553662103702e-06]}",411829
339,1.00%,"('ux','uy','uz')",10,GeoIndex,Min-Max,File,Min-Max,True,False,1.328855037689209,55.74745512008667,,,1.7320408821105957,23.542699337005615,0.5179071426391602,0.2615056037902832,0.059650421142578125,0.11884117126464844,83.41232323646545,3775.0,0.009946,500,electrons,"['ux','uy','uz']","{'ux': [-4.495253361529491e-05, 0.0002857975209386806], 'uy': [-0.00013469907610629271, 7.950298087936638e-05], 'uz': [-0.00020808170484315285, -1.6541553662103702e-06]}",411829
340,1.00%,"('ux','uy','uz')",1,Original,,,,,False,,,,,,147.30132579803467,0.9788174629211426,1.5581471920013428,0.2629718780517578,0.0326848030090332,150.15950632095337,,0.009988,500,electrons,"['uz','ux','uy']","{'ux': [-2.093406245406725e-05, 1.568326145807561e-05], 'uy': [5.576819002864654e-07, 4.8567244792227976e-05], 'uz': [-4.427430829047331e-06, 3.0618812707995937e-05]}",413547
340,1.00%,"('ux','uy','uz')",2,GeoIndex,Min-Max,File,None,True,False,0.09862971305847168,0.0067174434661865234,,,0.01305842399597168,21.215009212493896,0.4375038146972656,0.22516608238220215,0.05863046646118164,0.010382890701293945,22.08868145942688,3312.0,0.009988,500,electrons,"['uz','ux','uy']","{'ux': [-2.093406245406725e-05, 1.568326145807561e-05], 'uy': [5.576819002864654e-07, 4.8567244792227976e-05], 'uz': [-4.427430829047331e-06, 3.0618812707995937e-05]}",413547
340,1.00%,"('ux','uy','uz')",3,GeoIndex,Rtree,File,None,True,False,0.02736830711364746,1.9073486328125e-06,,,0.013422966003417969,20.977052927017212,0.3555259704589844,0.2234349250793457,0.05899310111999512,0.01038503646850586,21.676546812057495,3312.0,0.009988,500,electrons,"['uz','ux','uy']","{'ux': [-2.093406245406725e-05, 1.568326145807561e-05], 'uy': [5.576819002864654e-07, 4.8567244792227976e-05], 'uz': [-4.427430829047331e-06, 3.0618812707995937e-05]}",413547
340,1.00%,"('ux','uy','uz')",4,GeoIndex,Min-Max,File,None,False,True,0.09542107582092285,0.006649971008300781,0.0007746219635009766,0.05289912223815918,0.05301165580749512,0.8362500667572021,0.4121248722076416,0.6652121543884277,0.0548093318939209,0.12439298629760742,2.323920249938965,3312.0,0.009988,500,electrons,"['uz','ux','uy']","{'ux': [-2.093406245406725e-05, 1.568326145807561e-05], 'uy': [5.576819002864654e-07, 4.8567244792227976e-05], 'uz': [-4.427430829047331e-06, 3.0618812707995937e-05]}",413547
340,1.00%,"('ux','uy','uz')",5,GeoIndex,Rtree,File,None,False,True,0.027218103408813477,1.6689300537109375e-06,0.0007917881011962891,0.05318450927734375,0.055993080139160156,0.8311378955841064,0.4192466735839844,0.6756682395935059,0.05690717697143555,0.12624287605285645,2.2565758228302,3312.0,0.009988,500,electrons,"['uz','ux','uy']","{'ux': [-2.093406245406725e-05, 1.568326145807561e-05], 'uy': [5.576819002864654e-07, 4.8567244792227976e-05], 'uz': [-4.427430829047331e-06, 3.0618812707995937e-05]}",413547
340,1.00%,"('ux','uy','uz')",8,GeoIndex,Min-Max,File,Min-Max,False,True,1.1946368217468262,44.16360878944397,0.0008351802825927734,0.05277609825134277,1.4232337474822998,0.8459458351135254,0.41227245330810547,0.6694431304931641,0.048380374908447266,0.11385154724121094,49.006630659103394,3312.0,0.009988,500,electrons,"['uz','ux','uy']","{'ux': [-2.093406245406725e-05, 1.568326145807561e-05], 'uy': [5.576819002864654e-07, 4.8567244792227976e-05], 'uz': [-4.427430829047331e-06, 3.0618812707995937e-05]}",413547
340,1.00%,"('ux','uy','uz')",10,GeoIndex,Min-Max,File,Min-Max,True,False,1.1980130672454834,45.02739071846008,,,1.4364442825317383,20.846176624298096,0.5239672660827637,0.2313389778137207,0.05009341239929199,0.0991969108581543,69.50468850135803,3312.0,0.009988,500,electrons,"['uz','ux','uy']","{'ux': [-2.093406245406725e-05, 1.568326145807561e-05], 'uy': [5.576819002864654e-07, 4.8567244792227976e-05], 'uz': [-4.427430829047331e-06, 3.0618812707995937e-05]}",413547
341,1.00%,"('ux','uy','uz')",1,Original,,,,,False,,,,,,147.47374749183655,1.0084433555603027,1.610598087310791,0.27661657333374023,0.03410196304321289,150.42949056625366,,0.009902,500,electrons,"['uy','ux']","{'ux': [-0.0008696621402044513, -7.695201648259305e-05], 'uy': [-0.0005719513606442968, 0.00021639701901262048], 'uz': [-0.00028513230363426677, 0.00012397685149331144]}",410013
341,1.00%,"('ux','uy','uz')",2,GeoIndex,Min-Max,File,None,True,False,0.10486197471618652,0.005463123321533203,,,0.013464689254760742,20.668395042419434,0.42983531951904297,0.22142910957336426,0.05657672882080078,0.011805057525634766,21.537858963012695,3256.0,0.009902,500,electrons,"['uy','ux']","{'ux': [-0.0008696621402044513, -7.695201648259305e-05], 'uy': [-0.0005719513606442968, 0.00021639701901262048], 'uz': [-0.00028513230363426677, 0.00012397685149331144]}",410013
341,1.00%,"('ux','uy','uz')",3,GeoIndex,Rtree,File,None,True,False,0.027175426483154297,1.9073486328125e-06,,,0.012933731079101562,20.326771020889282,0.340761661529541,0.21768999099731445,0.06220746040344238,0.011634588241577148,21.009426593780518,3256.0,0.009902,500,electrons,"['uy','ux']","{'ux': [-0.0008696621402044513, -7.695201648259305e-05], 'uy': [-0.0005719513606442968, 0.00021639701901262048], 'uz': [-0.00028513230363426677, 0.00012397685149331144]}",410013
341,1.00%,"('ux','uy','uz')",4,GeoIndex,Min-Max,File,None,False,True,0.10403895378112793,0.005450248718261719,0.000858306884765625,0.04115033149719238,0.0528111457824707,0.8672122955322266,0.45172548294067383,0.7433183193206787,0.05571436882019043,0.12710285186767578,2.4743661880493164,3256.0,0.009902,500,electrons,"['uy','ux']","{'ux': [-0.0008696621402044513, -7.695201648259305e-05], 'uy': [-0.0005719513606442968, 0.00021639701901262048], 'uz': [-0.00028513230363426677, 0.00012397685149331144]}",410013
341,1.00%,"('ux','uy','uz')",5,GeoIndex,Rtree,File,None,False,True,0.027116775512695312,1.6689300537109375e-06,0.0008263587951660156,0.04130053520202637,0.05658864974975586,0.8705544471740723,0.4485471248626709,0.7359063625335693,0.053060293197631836,0.12580347061157227,2.3702948093414307,3256.0,0.009902,500,electrons,"['uy','ux']","{'ux': [-0.0008696621402044513, -7.695201648259305e-05], 'uy': [-0.0005719513606442968, 0.00021639701901262048], 'uz': [-0.00028513230363426677, 0.00012397685149331144]}",410013
341,1.00%,"('ux','uy','uz')",8,GeoIndex,Min-Max,File,Min-Max,False,True,1.3471088409423828,42.815563440322876,0.0008122920989990234,0.04190778732299805,1.3811414241790771,0.9226219654083252,0.4643399715423584,0.7590596675872803,0.048546552658081055,0.11803746223449707,47.99754214286804,3256.0,0.009902,500,electrons,"['uy','ux']","{'ux': [-0.0008696621402044513, -7.695201648259305e-05], 'uy': [-0.0005719513606442968, 0.00021639701901262048], 'uz': [-0.00028513230363426677, 0.00012397685149331144]}",410013
341,1.00%,"('ux','uy','uz')",10,GeoIndex,Min-Max,File,Min-Max,True,False,1.3664889335632324,43.64886522293091,,,1.4122872352600098,20.40119695663452,0.4080798625946045,0.21771836280822754,0.04580187797546387,0.09600520133972168,67.70664668083191,3256.0,0.009902,500,electrons,"['uy','ux']","{'ux': [-0.0008696621402044513, -7.695201648259305e-05], 'uy': [-0.0005719513606442968, 0.00021639701901262048], 'uz': [-0.00028513230363426677, 0.00012397685149331144]}",410013
342,1.00%,"('ux','uy','uz')",1,Original,,,,,False,,,,,,150.85127806663513,1.0275585651397705,1.6272661685943604,0.2793407440185547,0.03345918655395508,153.8450539112091,,0.009946,500,electrons,"['uy','uz']","{'ux': [7.810174369052878e-06, 0.0006145585465458156], 'uy': [-0.001996380176744988, 0.000517987034457771], 'uz': [0.00025363495564452004, 0.0005693350749932213]}",411809
342,1.00%,"('ux','uy','uz')",2,GeoIndex,Min-Max,File,None,True,False,0.09904909133911133,0.006652355194091797,,,0.011983394622802734,18.3284330368042,0.3751225471496582,0.20558452606201172,0.051453351974487305,0.01034402847290039,19.113996744155884,2913.0,0.009946,500,electrons,"['uy','uz']","{'ux': [7.810174369052878e-06, 0.0006145585465458156], 'uy': [-0.001996380176744988, 0.000517987034457771], 'uz': [0.00025363495564452004, 0.0005693350749932213]}",411809
342,1.00%,"('ux','uy','uz')",3,GeoIndex,Rtree,File,None,True,False,0.02627873420715332,1.9073486328125e-06,,,0.011696100234985352,18.238232851028442,0.29315996170043945,0.21477293968200684,0.0557098388671875,0.010530471801757812,18.86048436164856,2913.0,0.009946,500,electrons,"['uy','uz']","{'ux': [7.810174369052878e-06, 0.0006145585465458156], 'uy': [-0.001996380176744988, 0.000517987034457771], 'uz': [0.00025363495564452004, 0.0005693350749932213]}",411809
342,1.00%,"('ux','uy','uz')",4,GeoIndex,Min-Max,File,None,False,True,0.10166001319885254,0.006862640380859375,0.0007920265197753906,0.04635429382324219,0.04900836944580078,0.8455462455749512,0.42010045051574707,0.6834630966186523,0.052988290786743164,0.12143492698669434,2.3517463207244873,2913.0,0.009946,500,electrons,"['uy','uz']","{'ux': [7.810174369052878e-06, 0.0006145585465458156], 'uy': [-0.001996380176744988, 0.000517987034457771], 'uz': [0.00025363495564452004, 0.0005693350749932213]}",411809
342,1.00%,"('ux','uy','uz')",5,GeoIndex,Rtree,File,None,False,True,0.02578449249267578,1.9073486328125e-06,0.0007348060607910156,0.04687142372131348,0.05168962478637695,0.820836067199707,0.4084019660949707,0.6610465049743652,0.06654167175292969,0.12404465675354004,2.2169039249420166,2913.0,0.009946,500,electrons,"['uy','uz']","{'ux': [7.810174369052878e-06, 0.0006145585465458156], 'uy': [-0.001996380176744988, 0.000517987034457771], 'uz': [0.00025363495564452004, 0.0005693350749932213]}",411809
342,1.00%,"('ux','uy','uz')",8,GeoIndex,Min-Max,File,Min-Max,False,True,1.2977638244628906,50.00140833854675,0.0007255077362060547,0.046041011810302734,1.3168795108795166,0.8629672527313232,0.42217016220092773,0.6586060523986816,0.04482412338256836,0.10823941230773926,54.8510262966156,2913.0,0.009946,500,electrons,"['uy','uz']","{'ux': [7.810174369052878e-06, 0.0006145585465458156], 'uy': [-0.001996380176744988, 0.000517987034457771], 'uz': [0.00025363495564452004, 0.0005693350749932213]}",411809
342,1.00%,"('ux','uy','uz')",10,GeoIndex,Min-Max,File,Min-Max,True,False,1.3072171211242676,50.201157093048096,,,1.320650577545166,18.42492389678955,0.452866792678833,0.21555066108703613,0.04696464538574219,0.09358692169189453,72.16956949234009,2913.0,0.009946,500,electrons,"['uy','uz']","{'ux': [7.810174369052878e-06, 0.0006145585465458156], 'uy': [-0.001996380176744988, 0.000517987034457771], 'uz': [0.00025363495564452004, 0.0005693350749932213]}",411809
343,1.00%,"('ux','uy','uz')",1,Original,,,,,False,,,,,,147.76495456695557,0.9948453903198242,1.5861403942108154,0.2691226005554199,0.0583651065826416,150.69926619529724,,0.010001,500,electrons,"['uz','uy','ux']","{'ux': [0.020173435905129548, 0.07119249179895532], 'uy': [-0.09014965865822737, 0.05020219344332051], 'uz': [-0.15587877981976367, 0.037004030421231564]}",414106
343,1.00%,"('ux','uy','uz')",2,GeoIndex,Min-Max,File,None,True,False,0.11061644554138184,0.0008056163787841797,,,0.005224943161010742,8.198765993118286,0.13018465042114258,0.09250164031982422,0.02384781837463379,0.031700849533081055,8.62362551689148,1285.0,0.010001,500,electrons,"['uz','uy','ux']","{'ux': [0.020173435905129548, 0.07119249179895532], 'uy': [-0.09014965865822737, 0.05020219344332051], 'uz': [-0.15587877981976367, 0.037004030421231564]}",414106
343,1.00%,"('ux','uy','uz')",3,GeoIndex,Rtree,File,None,True,False,0.02017974853515625,2.1457672119140625e-06,,,0.00522303581237793,7.97236180305481,0.13027358055114746,0.09299874305725098,0.024538040161132812,0.03158831596374512,8.284486770629883,1285.0,0.010001,500,electrons,"['uz','uy','ux']","{'ux': [0.020173435905129548, 0.07119249179895532], 'uy': [-0.09014965865822737, 0.05020219344332051], 'uz': [-0.15587877981976367, 0.037004030421231564]}",414106
343,1.00%,"('ux','uy','uz')",4,GeoIndex,Min-Max,File,None,False,True,0.11173057556152344,0.0008256435394287109,0.0003666877746582031,0.021974563598632812,0.023008346557617188,0.49552083015441895,0.23270583152770996,0.3440542221069336,0.021882057189941406,0.08173871040344238,1.3618748188018799,1285.0,0.010001,500,electrons,"['uz','uy','ux']","{'ux': [0.020173435905129548, 0.07119249179895532], 'uy': [-0.09014965865822737, 0.05020219344332051], 'uz': [-0.15587877981976367, 0.037004030421231564]}",414106
343,1.00%,"('ux','uy','uz')",5,GeoIndex,Rtree,File,None,False,True,0.01999831199645996,1.9073486328125e-06,0.00032901763916015625,0.021100997924804688,0.023079395294189453,0.49764490127563477,0.23397159576416016,0.3484339714050293,0.022509336471557617,0.08205628395080566,1.2564396858215332,1285.0,0.010001,500,electrons,"['uz','uy','ux']","{'ux': [0.020173435905129548, 0.07119249179895532], 'uy': [-0.09014965865822737, 0.05020219344332051], 'uz': [-0.15587877981976367, 0.037004030421231564]}",414106
343,1.00%,"('ux','uy','uz')",8,GeoIndex,Min-Max,File,Min-Max,False,True,1.522390604019165,16.39466166496277,0.00036787986755371094,0.02185797691345215,0.5874185562133789,0.5240259170532227,0.23236393928527832,0.3495292663574219,0.01879143714904785,0.07731962203979492,19.868103981018066,1285.0,0.010001,500,electrons,"['uz','uy','ux']","{'ux': [0.020173435905129548, 0.07119249179895532], 'uy': [-0.09014965865822737, 0.05020219344332051], 'uz': [-0.15587877981976367, 0.037004030421231564]}",414106
343,1.00%,"('ux','uy','uz')",10,GeoIndex,Min-Max,File,Min-Max,True,False,1.5189979076385498,16.372849464416504,,,0.6052436828613281,8.037891626358032,0.13282442092895508,0.09243226051330566,0.019375085830688477,0.06766915321350098,27.00377106666565,1285.0,0.010001,500,electrons,"['uz','uy','ux']","{'ux': [0.020173435905129548, 0.07119249179895532], 'uy': [-0.09014965865822737, 0.05020219344332051], 'uz': [-0.15587877981976367, 0.037004030421231564]}",414106
344,1.00%,"('ux','uy','uz')",1,Original,,,,,False,,,,,,147.14576363563538,0.994802713394165,1.5860545635223389,0.2713279724121094,0.031328678131103516,150.0551998615265,,0.00996,500,electrons,"['ux','uy','uz']","{'ux': [-6.835391554744392e-13, 7.051651937052509e-13], 'uy': [-1.3102104312022196e-10, 1.368602957102898e-10], 'uz': [-8.709286918302937e-12, 8.265627446799642e-12]}",412386
344,1.00%,"('ux','uy','uz')",2,GeoIndex,Min-Max,File,None,True,False,0.0896615982055664,0.004822731018066406,,,0.012133598327636719,19.048702001571655,0.38855767250061035,0.20602726936340332,0.05255413055419922,0.007994413375854492,19.833841800689697,3036.0,0.00996,500,electrons,"['ux','uy','uz']","{'ux': [-6.835391554744392e-13, 7.051651937052509e-13], 'uy': [-1.3102104312022196e-10, 1.368602957102898e-10], 'uz': [-8.709286918302937e-12, 8.265627446799642e-12]}",412386
344,1.00%,"('ux','uy','uz')",3,GeoIndex,Rtree,File,None,True,False,0.02669548988342285,2.384185791015625e-06,,,0.012306928634643555,18.974874258041382,0.29323267936706543,0.20515108108520508,0.05479025840759277,0.008119344711303711,19.586957931518555,3036.0,0.00996,500,electrons,"['ux','uy','uz']","{'ux': [-6.835391554744392e-13, 7.051651937052509e-13], 'uy': [-1.3102104312022196e-10, 1.368602957102898e-10], 'uz': [-8.709286918302937e-12, 8.265627446799642e-12]}",412386
344,1.00%,"('ux','uy','uz')",4,GeoIndex,Min-Max,File,None,False,True,0.08645820617675781,0.004288434982299805,0.0006885528564453125,0.05239439010620117,0.050199031829833984,0.8273489475250244,0.40847158432006836,0.6495265960693359,0.04912257194519043,0.11384201049804688,2.2657063007354736,3036.0,0.00996,500,electrons,"['ux','uy','uz']","{'ux': [-6.835391554744392e-13, 7.051651937052509e-13], 'uy': [-1.3102104312022196e-10, 1.368602957102898e-10], 'uz': [-8.709286918302937e-12, 8.265627446799642e-12]}",412386
344,1.00%,"('ux','uy','uz')",5,GeoIndex,Rtree,File,None,False,True,0.026531696319580078,1.9073486328125e-06,0.0008134841918945312,0.05131411552429199,0.051032304763793945,0.840843915939331,0.41436338424682617,0.6598358154296875,0.05084109306335449,0.11527276039123535,2.2210705280303955,3036.0,0.00996,500,electrons,"['ux','uy','uz']","{'ux': [-6.835391554744392e-13, 7.051651937052509e-13], 'uy': [-1.3102104312022196e-10, 1.368602957102898e-10], 'uz': [-8.709286918302937e-12, 8.265627446799642e-12]}",412386
344,1.00%,"('ux','uy','uz')",8,GeoIndex,Min-Max,File,Min-Max,False,True,1.0782039165496826,35.78315329551697,0.0007581710815429688,0.049544334411621094,1.2078800201416016,0.8368523120880127,0.406461238861084,0.6513392925262451,0.03979778289794922,0.09746718406677246,40.2289092540741,3036.0,0.00996,500,electrons,"['ux','uy','uz']","{'ux': [-6.835391554744392e-13, 7.051651937052509e-13], 'uy': [-1.3102104312022196e-10, 1.368602957102898e-10], 'uz': [-8.709286918302937e-12, 8.265627446799642e-12]}",412386
344,1.00%,"('ux','uy','uz')",10,GeoIndex,Min-Max,File,Min-Max,True,False,1.0845746994018555,35.73205256462097,,,1.208014965057373,19.206139087677002,0.4617142677307129,0.21450519561767578,0.0430448055267334,0.08404064178466797,58.12818741798401,3036.0,0.00996,500,electrons,"['ux','uy','uz']","{'ux': [-6.835391554744392e-13, 7.051651937052509e-13], 'uy': [-1.3102104312022196e-10, 1.368602957102898e-10], 'uz': [-8.709286918302937e-12, 8.265627446799642e-12]}",412386
345,1.00%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,195.90885305404663,1.3320772647857666,1.6879663467407227,0.3636963367462158,0.04280710220336914,199.36536765098572,,0.01008,500,electrons,"['uz','x','uy']","{'x': [-1.283698040327112e-07, 1.0972265692393816e-05], 'ux': [2.6198758936806136e-05, 0.002199704364923024], 'uy': [-0.007196162069308079, -0.0004683921688679203], 'uz': [-0.0061803237529484065, -0.0009017373543164947]}",410371
345,1.00%,"('ux','uy','uz','x')",2,GeoIndex,Min-Max,File,None,True,False,0.1206979751586914,0.006558418273925781,,,0.008141040802001953,16.766685009002686,0.366182804107666,0.16031861305236816,0.04972672462463379,0.009942054748535156,17.51710057258606,1995.0,0.01008,500,electrons,"['uz','x','uy']","{'x': [-1.283698040327112e-07, 1.0972265692393816e-05], 'ux': [2.6198758936806136e-05, 0.002199704364923024], 'uy': [-0.007196162069308079, -0.0004683921688679203], 'uz': [-0.0061803237529484065, -0.0009017373543164947]}",410371
345,1.00%,"('ux','uy','uz','x')",3,GeoIndex,Rtree,File,None,True,False,0.06447005271911621,0.004591941833496094,,,0.00812077522277832,16.68732762336731,0.35888147354125977,0.15907740592956543,0.04782891273498535,0.009825468063354492,17.35247254371643,1995.0,0.01008,500,electrons,"['uz','x','uy']","{'x': [-1.283698040327112e-07, 1.0972265692393816e-05], 'ux': [2.6198758936806136e-05, 0.002199704364923024], 'uy': [-0.007196162069308079, -0.0004683921688679203], 'uz': [-0.0061803237529484065, -0.0009017373543164947]}",410371
345,1.00%,"('ux','uy','uz','x')",4,GeoIndex,Min-Max,File,None,False,True,0.12238097190856934,0.006660938262939453,0.0004985332489013672,0.03356790542602539,0.03684806823730469,0.9976460933685303,0.4892101287841797,0.6005373001098633,0.050549983978271484,0.12154126167297363,2.4878933429718018,1995.0,0.01008,500,electrons,"['uz','x','uy']","{'x': [-1.283698040327112e-07, 1.0972265692393816e-05], 'ux': [2.6198758936806136e-05, 0.002199704364923024], 'uy': [-0.007196162069308079, -0.0004683921688679203], 'uz': [-0.0061803237529484065, -0.0009017373543164947]}",410371
345,1.00%,"('ux','uy','uz','x')",5,GeoIndex,Rtree,File,None,False,True,0.06380462646484375,0.007148265838623047,0.0006895065307617188,0.03369903564453125,0.03671836853027344,1.0074195861816406,0.48624587059020996,0.5872547626495361,0.048450469970703125,0.11989855766296387,2.404897451400757,1995.0,0.01008,500,electrons,"['uz','x','uy']","{'x': [-1.283698040327112e-07, 1.0972265692393816e-05], 'ux': [2.6198758936806136e-05, 0.002199704364923024], 'uy': [-0.007196162069308079, -0.0004683921688679203], 'uz': [-0.0061803237529484065, -0.0009017373543164947]}",410371
345,1.00%,"('ux','uy','uz','x')",8,GeoIndex,Min-Max,File,Min-Max,False,True,1.6399102210998535,61.78453588485718,0.0005259513854980469,0.033596038818359375,1.0477409362792969,0.9692509174346924,0.4441218376159668,0.5768308639526367,0.04795956611633301,0.1177375316619873,66.78855657577515,1995.0,0.01008,500,electrons,"['uz','x','uy']","{'x': [-1.283698040327112e-07, 1.0972265692393816e-05], 'ux': [2.6198758936806136e-05, 0.002199704364923024], 'uy': [-0.007196162069308079, -0.0004683921688679203], 'uz': [-0.0061803237529484065, -0.0009017373543164947]}",410371
345,1.00%,"('ux','uy','uz','x')",10,GeoIndex,Min-Max,File,Min-Max,True,False,1.6414880752563477,61.399802923202515,,,1.066847562789917,16.74379587173462,0.3948476314544678,0.1685621738433838,0.04843568801879883,0.10195493698120117,81.6998200416565,1995.0,0.01008,500,electrons,"['uz','x','uy']","{'x': [-1.283698040327112e-07, 1.0972265692393816e-05], 'ux': [2.6198758936806136e-05, 0.002199704364923024], 'uy': [-0.007196162069308079, -0.0004683921688679203], 'uz': [-0.0061803237529484065, -0.0009017373543164947]}",410371
346,1.00%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,196.39870643615723,1.3443470001220703,1.7028286457061768,0.36959195137023926,0.04180335998535156,199.8867175579071,,0.010063,500,electrons,"['x','uz','ux','uy']","{'x': [-9.396188119065965e-06, 1.5318274080344986e-08], 'ux': [-0.0005606723763124173, 0.00013764693876240706], 'uy': [0.0005851961829440788, 0.002483506096454039], 'uz': [-0.0021363455445231804, 0.00038299996040071053]}",323851
346,1.00%,"('ux','uy','uz','x')",2,GeoIndex,Min-Max,File,None,True,False,0.1373763084411621,0.004393577575683594,,,0.007179737091064453,14.58859133720398,0.2679460048675537,0.1404280662536621,0.04329633712768555,0.009137868881225586,15.231990337371826,1746.0,0.010063,500,electrons,"['x','uz','ux','uy']","{'x': [-9.396188119065965e-06, 1.5318274080344986e-08], 'ux': [-0.0005606723763124173, 0.00013764693876240706], 'uy': [0.0005851961829440788, 0.002483506096454039], 'uz': [-0.0021363455445231804, 0.00038299996040071053]}",323851
346,1.00%,"('ux','uy','uz','x')",3,GeoIndex,Rtree,File,None,True,False,0.06281471252441406,0.0030410289764404297,,,0.007086753845214844,14.684448003768921,0.26841092109680176,0.14582180976867676,0.04541277885437012,0.009230375289916992,15.239557981491089,1746.0,0.010063,500,electrons,"['x','uz','ux','uy']","{'x': [-9.396188119065965e-06, 1.5318274080344986e-08], 'ux': [-0.0005606723763124173, 0.00013764693876240706], 'uy': [0.0005851961829440788, 0.002483506096454039], 'uz': [-0.0021363455445231804, 0.00038299996040071053]}",323851
346,1.00%,"('ux','uy','uz','x')",4,GeoIndex,Min-Max,File,None,False,True,0.13959693908691406,0.004433631896972656,0.0004572868347167969,0.02409982681274414,0.029990434646606445,0.7259631156921387,0.34288573265075684,0.4314765930175781,0.042737483978271484,0.10237979888916016,1.8766376972198486,1746.0,0.010063,500,electrons,"['x','uz','ux','uy']","{'x': [-9.396188119065965e-06, 1.5318274080344986e-08], 'ux': [-0.0005606723763124173, 0.00013764693876240706], 'uy': [0.0005851961829440788, 0.002483506096454039], 'uz': [-0.0021363455445231804, 0.00038299996040071053]}",323851
346,1.00%,"('ux','uy','uz','x')",5,GeoIndex,Rtree,File,None,False,True,0.06275415420532227,0.0029425621032714844,0.0004696846008300781,0.025856733322143555,0.031024932861328125,0.7084598541259766,0.34689879417419434,0.4369015693664551,0.043166399002075195,0.10321736335754395,1.7756521701812744,1746.0,0.010063,500,electrons,"['x','uz','ux','uy']","{'x': [-9.396188119065965e-06, 1.5318274080344986e-08], 'ux': [-0.0005606723763124173, 0.00013764693876240706], 'uy': [0.0005851961829440788, 0.002483506096454039], 'uz': [-0.0021363455445231804, 0.00038299996040071053]}",323851
346,1.00%,"('ux','uy','uz','x')",8,GeoIndex,Min-Max,File,Min-Max,False,True,1.8475844860076904,52.316099882125854,0.0004706382751464844,0.024248600006103516,0.9286675453186035,0.7395741939544678,0.3464958667755127,0.44447970390319824,0.04287409782409668,0.10261321067810059,56.946173906326294,1746.0,0.010063,500,electrons,"['x','uz','ux','uy']","{'x': [-9.396188119065965e-06, 1.5318274080344986e-08], 'ux': [-0.0005606723763124173, 0.00013764693876240706], 'uy': [0.0005851961829440788, 0.002483506096454039], 'uz': [-0.0021363455445231804, 0.00038299996040071053]}",323851
346,1.00%,"('ux','uy','uz','x')",10,GeoIndex,Min-Max,File,Min-Max,True,False,1.8530006408691406,53.434951305389404,,,0.9253087043762207,14.755942344665527,0.34485745429992676,0.14880800247192383,0.04295682907104492,0.09059262275695801,71.77711939811707,1746.0,0.010063,500,electrons,"['x','uz','ux','uy']","{'x': [-9.396188119065965e-06, 1.5318274080344986e-08], 'ux': [-0.0005606723763124173, 0.00013764693876240706], 'uy': [0.0005851961829440788, 0.002483506096454039], 'uz': [-0.0021363455445231804, 0.00038299996040071053]}",323851
347,1.00%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,196.64069390296936,1.3447942733764648,1.7015619277954102,0.36786317825317383,0.06610298156738281,200.15054321289062,,0.010005,500,electrons,"['uz','ux','x']","{'x': [6.043097886528625e-06, 1.4265863876434735e-05], 'ux': [0.0009687587183620505, 0.30355786762396464], 'uy': [0.003467428028961649, 0.043611290346433136], 'uz': [-0.39033224150049173, 0.34244249004791916]}",414238
