query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,skip_offset,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,chunk_range_size,current_percentage,iteration,species,expand_set,envelope,data_size
66.0,50.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,147.3692057132721,0.9916205406188965,0.8193325996398926,0.2716636657714844,0.22008061408996582,149.69724225997925,,,0.497121,500.0,electrons,"['uz','ux']","{'ux': [-0.0006987054111795406, 0.001008375810071278], 'uy': [-0.007039254089275667, 0.006030930283920612], 'uz': [-0.005246793367501944, 0.004114748535263959]}",20583428.0
66.0,50.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.13838529586791992,0.005642414093017578,,,0.04273176193237305,121.18788075447083,1.9066877365112305,0.6712536811828613,0.2281663417816162,0.21729445457458496,124.44808626174927,9856.0,9856.0,0.497121,500.0,electrons,"['uz','ux']","{'ux': [-0.0006987054111795406, 0.001008375810071278], 'uy': [-0.007039254089275667, 0.006030930283920612], 'uz': [-0.005246793367501944, 0.004114748535263959]}",20583428.0
66.0,50.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.05118966102600098,,,,0.04336428642272949,120.92147207260132,1.879711389541626,0.6707298755645752,0.22722983360290527,0.21335434913635254,124.03793859481812,9856.0,9856.0,0.497121,500.0,electrons,"['uz','ux']","{'ux': [-0.0006987054111795406, 0.001008375810071278], 'uy': [-0.007039254089275667, 0.006030930283920612], 'uz': [-0.005246793367501944, 0.004114748535263959]}",20583428.0
66.0,50.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.13269376754760742,0.005469560623168945,0.004286050796508789,0.08464622497558594,,1.7444899082183838,0.4886136054992676,0.2141408920288086,0.2644069194793701,0.21692728996276855,3.188016653060913,9856.0,2.0,0.497121,500.0,electrons,"['uz','ux']","{'ux': [-0.0006987054111795406, 0.001008375810071278], 'uy': [-0.007039254089275667, 0.006030930283920612], 'uz': [-0.005246793367501944, 0.004114748535263959]}",20583424.0
66.0,50.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.0486447811126709,,0.002821207046508789,0.08540463447570801,,1.7390894889831543,0.48681116104125977,0.21481013298034668,0.26463794708251953,0.21673345565795898,3.0742812156677246,9856.0,2.0,0.497121,500.0,electrons,"['uz','ux']","{'ux': [-0.0006987054111795406, 0.001008375810071278], 'uy': [-0.007039254089275667, 0.006030930283920612], 'uz': [-0.005246793367501944, 0.004114748535263959]}",20583424.0
67.0,50.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,148.85452222824097,0.9848747253417969,0.8118374347686768,0.2703120708465576,0.2222740650177002,151.16819500923157,,,0.49882,500.0,electrons,"['uz','ux']","{'ux': [-0.0007245662344556082, 0.0009866100193295087], 'uy': [-0.0145111214326224, 0.014353038324315157], 'uz': [-0.00304170855489973, 0.003576470809537935]}",20653772.0
67.0,50.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.13343358039855957,0.0054895877838134766,,,0.041120290756225586,117.76350045204163,1.8297054767608643,0.6448149681091309,0.16395139694213867,0.20907306671142578,120.83454966545105,9633.0,9633.0,0.49882,500.0,electrons,"['uz','ux']","{'ux': [-0.0007245662344556082, 0.0009866100193295087], 'uy': [-0.0145111214326224, 0.014353038324315157], 'uz': [-0.00304170855489973, 0.003576470809537935]}",20653772.0
67.0,50.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.04880809783935547,,,,0.039583444595336914,117.46480131149292,1.8150455951690674,0.6728215217590332,0.17429137229919434,0.2176227569580078,120.4577624797821,9633.0,9633.0,0.49882,500.0,electrons,"['uz','ux']","{'ux': [-0.0007245662344556082, 0.0009866100193295087], 'uy': [-0.0145111214326224, 0.014353038324315157], 'uz': [-0.00304170855489973, 0.003576470809537935]}",20653772.0
67.0,50.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.1322953701019287,0.0056324005126953125,0.004394054412841797,0.15646052360534668,,1.8210453987121582,0.5049991607666016,0.22233319282531738,0.27838754653930664,0.22491788864135742,3.3851449489593506,9633.0,4.0,0.49882,500.0,electrons,"['uz','ux']","{'ux': [-0.0007245662344556082, 0.0009866100193295087], 'uy': [-0.0145111214326224, 0.014353038324315157], 'uz': [-0.00304170855489973, 0.003576470809537935]}",20653767.0
67.0,50.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.04788827896118164,,0.002766847610473633,0.13392925262451172,,1.7673239707946777,0.48306918144226074,0.21332907676696777,0.2609090805053711,0.21706032752990723,3.1417815685272217,9633.0,4.0,0.49882,500.0,electrons,"['uz','ux']","{'ux': [-0.0007245662344556082, 0.0009866100193295087], 'uy': [-0.0145111214326224, 0.014353038324315157], 'uz': [-0.00304170855489973, 0.003576470809537935]}",20653767.0
68.0,50.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,147.03075194358826,0.9998373985290527,0.8153836727142334,0.2703249454498291,0.22128677368164062,149.36184406280518,,,0.497085,500.0,electrons,"['uy','uz','ux']","{'ux': [-0.0011268977468227477, 0.0009081619071846254], 'uy': [-0.02108009143730832, 0.018708728523610895], 'uz': [-0.001585285362544037, 0.003421734141065476]}",20581948.0
68.0,50.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.13253498077392578,0.005557537078857422,,,0.042044878005981445,116.59454417228699,1.7867670059204102,0.6561577320098877,0.1707906723022461,0.2142469882965088,119.65165519714355,9473.0,9473.0,0.497085,500.0,electrons,"['uy','uz','ux']","{'ux': [-0.0011268977468227477, 0.0009081619071846254], 'uy': [-0.02108009143730832, 0.018708728523610895], 'uz': [-0.001585285362544037, 0.003421734141065476]}",20581948.0
68.0,50.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.04772782325744629,,,,0.04257464408874512,117.17785477638245,1.8042747974395752,0.6615066528320312,0.1864910125732422,0.22594714164733887,120.17258167266846,9473.0,9473.0,0.497085,500.0,electrons,"['uy','uz','ux']","{'ux': [-0.0011268977468227477, 0.0009081619071846254], 'uy': [-0.02108009143730832, 0.018708728523610895], 'uz': [-0.001585285362544037, 0.003421734141065476]}",20581948.0
68.0,50.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.1314709186553955,0.006094694137573242,0.004201173782348633,0.12078666687011719,,1.7543456554412842,0.4876434803009033,0.2162792682647705,0.26604223251342773,0.21846437454223633,3.2377634048461914,9473.0,4.0,0.497085,500.0,electrons,"['uy','uz','ux']","{'ux': [-0.0011268977468227477, 0.0009081619071846254], 'uy': [-0.02108009143730832, 0.018708728523610895], 'uz': [-0.001585285362544037, 0.003421734141065476]}",20581948.0
68.0,50.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.0476078987121582,,0.002737283706665039,0.12317013740539551,,1.7849721908569336,0.4936339855194092,0.2174391746520996,0.27178502082824707,0.22063136100769043,3.1775810718536377,9473.0,4.0,0.497085,500.0,electrons,"['uy','uz','ux']","{'ux': [-0.0011268977468227477, 0.0009081619071846254], 'uy': [-0.02108009143730832, 0.018708728523610895], 'uz': [-0.001585285362544037, 0.003421734141065476]}",20581948.0
69.0,50.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,148.36288905143738,0.9815258979797363,0.8033449649810791,0.26445579528808594,0.21637654304504395,150.65211701393127,,,0.49548,500.0,electrons,"['uz','ux','uy']","{'ux': [-0.0008873196821518754, 0.0008888359947453363], 'uy': [-0.0041618158625158636, 0.004887059720023458], 'uz': [-0.0049978999389767255, 0.005633211553618864]}",20515464.0
69.0,50.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.13161945343017578,0.0058231353759765625,,,0.042528390884399414,119.95490288734436,1.8806548118591309,0.6912147998809814,0.22490382194519043,0.21323370933532715,123.19290781021118,9812.0,9812.0,0.49548,500.0,electrons,"['uz','ux','uy']","{'ux': [-0.0008873196821518754, 0.0008888359947453363], 'uy': [-0.0041618158625158636, 0.004887059720023458], 'uz': [-0.0049978999389767255, 0.005633211553618864]}",20515464.0
69.0,50.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.050815582275390625,,,,0.04257941246032715,120.27542972564697,1.9209599494934082,0.7497494220733643,0.2526986598968506,0.22622466087341309,123.54987978935242,9812.0,9812.0,0.49548,500.0,electrons,"['uz','ux','uy']","{'ux': [-0.0008873196821518754, 0.0008888359947453363], 'uy': [-0.0041618158625158636, 0.004887059720023458], 'uz': [-0.0049978999389767255, 0.005633211553618864]}",20515464.0
69.0,50.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.13330984115600586,0.00543975830078125,0.004318952560424805,0.08457779884338379,,1.751469612121582,0.4911227226257324,0.21422910690307617,0.2677891254425049,0.21699905395507812,3.201608657836914,9812.0,2.0,0.49548,500.0,electrons,"['uz','ux','uy']","{'ux': [-0.0008873196821518754, 0.0008888359947453363], 'uy': [-0.0041618158625158636, 0.004887059720023458], 'uz': [-0.0049978999389767255, 0.005633211553618864]}",20515461.0
69.0,50.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.04947686195373535,,0.0028243064880371094,0.08590221405029297,,1.7427809238433838,0.4881327152252197,0.21236062049865723,0.265148401260376,0.21530532836914062,3.0770957469940186,9812.0,2.0,0.49548,500.0,electrons,"['uz','ux','uy']","{'ux': [-0.0008873196821518754, 0.0008888359947453363], 'uy': [-0.0041618158625158636, 0.004887059720023458], 'uz': [-0.0049978999389767255, 0.005633211553618864]}",20515461.0
70.0,50.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,146.95855522155762,1.005101203918457,0.8234865665435791,0.2740132808685303,0.23155426979064941,149.31674456596375,,,0.498542,500.0,electrons,"['uz','uy','ux']","{'ux': [-0.0005641253176758075, 0.0016987188213110163], 'uy': [-0.00346746161175254, 0.0030977858048675515], 'uz': [-0.011930311137413167, 0.0041226465429556255]}",20642266.0
70.0,50.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.13257169723510742,0.005183696746826172,,,0.04409599304199219,123.32665848731995,1.920433759689331,0.7013809680938721,0.23621034622192383,0.22551512718200684,126.6415388584137,10022.0,10022.0,0.498542,500.0,electrons,"['uz','uy','ux']","{'ux': [-0.0005641253176758075, 0.0016987188213110163], 'uy': [-0.00346746161175254, 0.0030977858048675515], 'uz': [-0.011930311137413167, 0.0041226465429556255]}",20642266.0
70.0,50.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.05687570571899414,,,,0.04252004623413086,123.41329312324524,1.9650287628173828,0.7411990165710449,0.255007266998291,0.23622560501098633,126.74751615524292,10022.0,10022.0,0.498542,500.0,electrons,"['uz','uy','ux']","{'ux': [-0.0005641253176758075, 0.0016987188213110163], 'uy': [-0.00346746161175254, 0.0030977858048675515], 'uz': [-0.011930311137413167, 0.0041226465429556255]}",20642266.0
70.0,50.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.13296008110046387,0.005261421203613281,0.004415750503540039,0.08502817153930664,,1.7994623184204102,0.5087924003601074,0.23236608505249023,0.2825193405151367,0.23413443565368652,3.318979501724243,10022.0,2.0,0.498542,500.0,electrons,"['uz','uy','ux']","{'ux': [-0.0005641253176758075, 0.0016987188213110163], 'uy': [-0.00346746161175254, 0.0030977858048675515], 'uz': [-0.011930311137413167, 0.0041226465429556255]}",20642266.0
70.0,50.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.0490264892578125,,0.0028340816497802734,0.08847665786743164,,1.740358829498291,0.48213982582092285,0.22423005104064941,0.2626149654388428,0.22642302513122559,3.0909488201141357,10022.0,2.0,0.498542,500.0,electrons,"['uz','uy','ux']","{'ux': [-0.0005641253176758075, 0.0016987188213110163], 'uy': [-0.00346746161175254, 0.0030977858048675515], 'uz': [-0.011930311137413167, 0.0041226465429556255]}",20642266.0
71.0,50.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,148.25563883781433,1.0337295532226562,0.8421273231506348,0.28268909454345703,0.2331249713897705,150.67198586463928,,,0.500112,500.0,electrons,"['ux','uy','uz']","{'ux': [-0.003143852546503735, 0.003331946149190266], 'uy': [-0.009516144499537728, 0.010223633004371877], 'uz': [-0.0013727262755088554, 0.0015983728296408652]}",20707278.0
71.0,50.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.13170266151428223,0.00703883171081543,,,0.041406869888305664,117.80124878883362,1.8617730140686035,0.6795492172241211,0.1861100196838379,0.23086857795715332,120.98437690734863,9644.0,9644.0,0.500112,500.0,electrons,"['ux','uy','uz']","{'ux': [-0.003143852546503735, 0.003331946149190266], 'uy': [-0.009516144499537728, 0.010223633004371877], 'uz': [-0.0013727262755088554, 0.0015983728296408652]}",20707278.0
71.0,50.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.05124187469482422,,,,0.03986477851867676,118.41426539421082,1.8417508602142334,0.6945145130157471,0.18520283699035645,0.2275533676147461,121.48256874084473,9644.0,9644.0,0.500112,500.0,electrons,"['ux','uy','uz']","{'ux': [-0.003143852546503735, 0.003331946149190266], 'uy': [-0.009516144499537728, 0.010223633004371877], 'uz': [-0.0013727262755088554, 0.0015983728296408652]}",20707278.0
71.0,50.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.1329495906829834,0.006636142730712891,0.004295825958251953,0.08078432083129883,,1.7740437984466553,0.5089881420135498,0.22834444046020508,0.28243160247802734,0.23128509521484375,3.2824385166168213,9644.0,2.0,0.500112,500.0,electrons,"['ux','uy','uz']","{'ux': [-0.003143852546503735, 0.003331946149190266], 'uy': [-0.009516144499537728, 0.010223633004371877], 'uz': [-0.0013727262755088554, 0.0015983728296408652]}",20707278.0
71.0,50.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.04842495918273926,,0.0028123855590820312,0.08793234825134277,,1.7705211639404297,0.4995253086090088,0.22637248039245605,0.27536535263061523,0.23009061813354492,3.1561038494110107,9644.0,2.0,0.500112,500.0,electrons,"['ux','uy','uz']","{'ux': [-0.003143852546503735, 0.003331946149190266], 'uy': [-0.009516144499537728, 0.010223633004371877], 'uz': [-0.0013727262755088554, 0.0015983728296408652]}",20707278.0
72.0,50.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,147.47796511650085,0.9954314231872559,0.8162631988525391,0.2719993591308594,0.2209012508392334,149.80643367767334,,,0.498948,500.0,electrons,"['uy','uz','ux']","{'ux': [-0.001461624111809297, 0.001831545879386224], 'uy': [-0.004711886939377654, 0.004507430309020911], 'uz': [-0.0018422225664230837, 0.0019221665909481451]}",20659060.0
72.0,50.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.13164639472961426,0.006603240966796875,,,0.04129791259765625,118.43005061149597,1.8324673175811768,0.6326797008514404,0.16347122192382812,0.21023082733154297,121.49486827850342,9643.0,9643.0,0.498948,500.0,electrons,"['uy','uz','ux']","{'ux': [-0.001461624111809297, 0.001831545879386224], 'uy': [-0.004711886939377654, 0.004507430309020911], 'uz': [-0.0018422225664230837, 0.0019221665909481451]}",20659060.0
72.0,50.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.05085182189941406,,,,0.044301509857177734,118.05401539802551,1.8621118068695068,0.6839964389801025,0.18526291847229004,0.2250065803527832,121.13531112670898,9643.0,9643.0,0.498948,500.0,electrons,"['uy','uz','ux']","{'ux': [-0.001461624111809297, 0.001831545879386224], 'uy': [-0.004711886939377654, 0.004507430309020911], 'uz': [-0.0018422225664230837, 0.0019221665909481451]}",20659060.0
72.0,50.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.1312255859375,0.006348371505737305,0.004301309585571289,0.08374238014221191,,1.799015998840332,0.5088810920715332,0.22091388702392578,0.27974939346313477,0.22543740272521973,3.2916789054870605,9643.0,2.0,0.498948,500.0,electrons,"['uy','uz','ux']","{'ux': [-0.001461624111809297, 0.001831545879386224], 'uy': [-0.004711886939377654, 0.004507430309020911], 'uz': [-0.0018422225664230837, 0.0019221665909481451]}",20659059.0
72.0,50.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.04845285415649414,,0.002809286117553711,0.09325218200683594,,1.7735605239868164,0.4955868721008301,0.21802783012390137,0.2711942195892334,0.22146129608154297,3.1392366886138916,9643.0,2.0,0.498948,500.0,electrons,"['uy','uz','ux']","{'ux': [-0.001461624111809297, 0.001831545879386224], 'uy': [-0.004711886939377654, 0.004507430309020911], 'uz': [-0.0018422225664230837, 0.0019221665909481451]}",20659059.0
73.0,50.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,147.53720021247864,1.0352399349212646,0.8451056480407715,0.2841455936431885,0.2653982639312744,149.99119639396667,,,0.50057,500.0,electrons,"['uy','ux']","{'ux': [-0.07501600545486456, 0.0008390261737834077], 'uy': [-0.0008089460478752381, 0.01007866809143353], 'uz': [-0.027163218160727604, 0.024034307142540352]}",20726255.0
73.0,50.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.13576316833496094,0.005650043487548828,,,0.04376578330993652,127.68160319328308,1.9894523620605469,0.7070610523223877,0.23270225524902344,0.2488689422607422,131.09481406211853,10333.0,10333.0,0.50057,500.0,electrons,"['uy','ux']","{'ux': [-0.07501600545486456, 0.0008390261737834077], 'uy': [-0.0008089460478752381, 0.01007866809143353], 'uz': [-0.027163218160727604, 0.024034307142540352]}",20726255.0
73.0,50.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.05749058723449707,,,,0.044060468673706055,125.89936804771423,1.9954657554626465,0.752943754196167,0.2527444362640381,0.25960707664489746,129.29585218429565,10333.0,10333.0,0.50057,500.0,electrons,"['uy','ux']","{'ux': [-0.07501600545486456, 0.0008390261737834077], 'uy': [-0.0008089460478752381, 0.01007866809143353], 'uz': [-0.027163218160727604, 0.024034307142540352]}",20726255.0
73.0,50.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.13423705101013184,0.005521297454833984,0.00448155403137207,0.08919930458068848,,1.7377660274505615,0.47978949546813965,0.2511942386627197,0.2671699523925781,0.2535240650177002,3.2554357051849365,10333.0,2.0,0.50057,500.0,electrons,"['uy','ux']","{'ux': [-0.07501600545486456, 0.0008390261737834077], 'uy': [-0.0008089460478752381, 0.01007866809143353], 'uz': [-0.027163218160727604, 0.024034307142540352]}",20726247.0
73.0,50.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.05083632469177246,,0.002965688705444336,0.09222412109375,,1.750986099243164,0.48345136642456055,0.25142860412597656,0.27266502380371094,0.25575757026672363,3.1755292415618896,10333.0,2.0,0.50057,500.0,electrons,"['uy','ux']","{'ux': [-0.07501600545486456, 0.0008390261737834077], 'uy': [-0.0008089460478752381, 0.01007866809143353], 'uz': [-0.027163218160727604, 0.024034307142540352]}",20726247.0
74.0,50.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,149.19527554512024,0.9983704090118408,0.8169190883636475,0.270658016204834,0.22176623344421387,151.52784657478333,,,0.497389,500.0,electrons,"['ux','uz','uy']","{'ux': [-0.0006921107546794252, 0.0007546711240411731], 'uy': [-0.025819418652787324, 0.027903217068676354], 'uz': [-0.0046213567413877716, 0.005086151069104796]}",20594509.0
74.0,50.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.13434433937072754,0.005399465560913086,,,0.04199647903442383,120.52263641357422,1.8214941024780273,0.6561429500579834,0.1770949363708496,0.22075963020324707,123.62415814399719,9715.0,9715.0,0.497389,500.0,electrons,"['ux','uz','uy']","{'ux': [-0.0006921107546794252, 0.0007546711240411731], 'uy': [-0.025819418652787324, 0.027903217068676354], 'uz': [-0.0046213567413877716, 0.005086151069104796]}",20594509.0
74.0,50.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.05039834976196289,,,,0.044065237045288086,119.05532026290894,1.838289737701416,0.6777536869049072,0.1727595329284668,0.21504998207092285,122.08082246780396,9715.0,9715.0,0.497389,500.0,electrons,"['ux','uz','uy']","{'ux': [-0.0006921107546794252, 0.0007546711240411731], 'uy': [-0.025819418652787324, 0.027903217068676354], 'uz': [-0.0046213567413877716, 0.005086151069104796]}",20594509.0
74.0,50.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.13338470458984375,0.005271434783935547,0.0042645931243896484,0.08319425582885742,,1.7430000305175781,0.49039578437805176,0.21765494346618652,0.2669801712036133,0.22024822235107422,3.1965084075927734,9715.0,2.0,0.497389,500.0,electrons,"['ux','uz','uy']","{'ux': [-0.0006921107546794252, 0.0007546711240411731], 'uy': [-0.025819418652787324, 0.027903217068676354], 'uz': [-0.0046213567413877716, 0.005086151069104796]}",20594508.0
74.0,50.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.05003237724304199,,0.0027952194213867188,0.0905146598815918,,1.761643409729004,0.4939417839050293,0.21808147430419922,0.2713186740875244,0.22048687934875488,3.124356508255005,9715.0,2.0,0.497389,500.0,electrons,"['ux','uz','uy']","{'ux': [-0.0006921107546794252, 0.0007546711240411731], 'uy': [-0.025819418652787324, 0.027903217068676354], 'uz': [-0.0046213567413877716, 0.005086151069104796]}",20594508.0
75.0,50.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,147.47150206565857,0.9899139404296875,0.8130929470062256,0.2698371410369873,0.21946406364440918,149.7878336906433,,,0.50269,500.0,electrons,"['uz','ux','uy']","{'ux': [-0.0010700898745505637, 0.0010228780005977134], 'uy': [-0.008333708775453893, 0.007540896509050285], 'uz': [-0.0023730682568583517, 0.0025908463390649926]}",20814007.0
75.0,50.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.14486169815063477,0.005872488021850586,,,0.04089236259460449,117.81207919120789,1.8114244937896729,0.6464419364929199,0.1636357307434082,0.2099292278289795,120.88312482833862,9623.0,9623.0,0.50269,500.0,electrons,"['uz','ux','uy']","{'ux': [-0.0010700898745505637, 0.0010228780005977134], 'uy': [-0.008333708775453893, 0.007540896509050285], 'uz': [-0.0023730682568583517, 0.0025908463390649926]}",20814007.0
75.0,50.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.04825878143310547,,,,0.042267799377441406,117.67668199539185,1.8155665397644043,0.650244951248169,0.16294431686401367,0.211564302444458,120.63497161865234,9623.0,9623.0,0.50269,500.0,electrons,"['uz','ux','uy']","{'ux': [-0.0010700898745505637, 0.0010228780005977134], 'uy': [-0.008333708775453893, 0.007540896509050285], 'uz': [-0.0023730682568583517, 0.0025908463390649926]}",20814007.0
75.0,50.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.13622236251831055,0.0060882568359375,0.004271268844604492,0.10166454315185547,,1.7472922801971436,0.486083984375,0.2160027027130127,0.2634456157684326,0.21904253959655762,3.2142422199249268,9623.0,3.0,0.50269,500.0,electrons,"['uz','ux','uy']","{'ux': [-0.0010700898745505637, 0.0010228780005977134], 'uy': [-0.008333708775453893, 0.007540896509050285], 'uz': [-0.0023730682568583517, 0.0025908463390649926]}",20814007.0
75.0,50.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.049008846282958984,,0.0027670860290527344,0.10355973243713379,,1.7665331363677979,0.4884161949157715,0.21703147888183594,0.2661550045013428,0.21970343589782715,3.1278131008148193,9623.0,3.0,0.50269,500.0,electrons,"['uz','ux','uy']","{'ux': [-0.0010700898745505637, 0.0010228780005977134], 'uy': [-0.008333708775453893, 0.007540896509050285], 'uz': [-0.0023730682568583517, 0.0025908463390649926]}",20814007.0
76.0,50.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,147.1274197101593,0.987255334854126,0.8047831058502197,0.26529717445373535,0.219987154006958,149.4295415878296,,,0.495047,500.0,electrons,"['ux','uz','uy']","{'ux': [-0.0005015426429874005, 0.0020835631844058873], 'uy': [-0.007226776190129693, 0.0073011167010971515], 'uz': [-0.003486219934769266, 0.002676487735226442]}",20497545.0
76.0,50.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.1313037872314453,0.0056307315826416016,,,0.0417788028717041,117.54642629623413,1.8057045936584473,0.6786026954650879,0.2545900344848633,0.21674156188964844,120.73384976387024,9571.0,9571.0,0.495047,500.0,electrons,"['ux','uz','uy']","{'ux': [-0.0005015426429874005, 0.0020835631844058873], 'uy': [-0.007226776190129693, 0.0073011167010971515], 'uz': [-0.003486219934769266, 0.002676487735226442]}",20497545.0
76.0,50.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.04957699775695801,,,,0.04194045066833496,118.22507858276367,1.8157613277435303,0.6333820819854736,0.1667189598083496,0.2124643325805664,121.17121267318726,9571.0,9571.0,0.495047,500.0,electrons,"['ux','uz','uy']","{'ux': [-0.0005015426429874005, 0.0020835631844058873], 'uy': [-0.007226776190129693, 0.0073011167010971515], 'uz': [-0.003486219934769266, 0.002676487735226442]}",20497545.0
76.0,50.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.13477182388305664,0.005650997161865234,0.00421142578125,0.1813037395477295,,1.7793238162994385,0.4830913543701172,0.2165517807006836,0.26348400115966797,0.21799111366271973,3.318425178527832,9571.0,5.0,0.495047,500.0,electrons,"['ux','uz','uy']","{'ux': [-0.0005015426429874005, 0.0020835631844058873], 'uy': [-0.007226776190129693, 0.0073011167010971515], 'uz': [-0.003486219934769266, 0.002676487735226442]}",20497544.0
76.0,50.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.04782700538635254,,0.002735137939453125,0.18248772621154785,,1.8224656581878662,0.5049333572387695,0.22211480140686035,0.2777125835418701,0.22393345832824707,3.299663782119751,9571.0,5.0,0.495047,500.0,electrons,"['ux','uz','uy']","{'ux': [-0.0005015426429874005, 0.0020835631844058873], 'uy': [-0.007226776190129693, 0.0073011167010971515], 'uz': [-0.003486219934769266, 0.002676487735226442]}",20497544.0
77.0,50.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,147.08289074897766,1.0005874633789062,0.8184807300567627,0.27292680740356445,0.23203134536743164,149.43081521987915,,,0.502202,500.0,electrons,"['uy','uz','ux']","{'ux': [-0.0006455615643906165, 0.0006456100847178378], 'uy': [-0.06453889413180577, 0.0645089613843556], 'uz': [-0.00995129659264905, 0.009948961274982463]}",20793800.0
77.0,50.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.1387019157409668,0.005017280578613281,,,0.04288816452026367,122.72076392173767,1.9175233840942383,0.6952002048492432,0.22822284698486328,0.22159051895141602,126.02025961875916,10030.0,10030.0,0.502202,500.0,electrons,"['uy','uz','ux']","{'ux': [-0.0006455615643906165, 0.0006456100847178378], 'uy': [-0.06453889413180577, 0.0645089613843556], 'uz': [-0.00995129659264905, 0.009948961274982463]}",20793800.0
