query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,current_percentage,iteration,species,expand_set,envelope,data_size
7,0.10%,"('ux','uy','uz','x','y','z')",14,GeoIndex,Min-Max,RocksDB,None,False,True,0.23522734642028809,0.016133546829223633,6.246566772460938e-05,0.0037872791290283203,0.003443002700805664,0.15926718711853027,0.04192972183227539,0.03602766990661621,0.012154579162597656,0.014984130859375,0.5595543384552002,233.0,0.001007,500,electrons,"['x','y','ux','uz','z']","{'x': [-0.12062476476286932, 0.11837444770655825], 'y': [-0.0037389251757236077, 0.0004586745118914707], 'z': [2.4493728979744188e-05, 0.005032836243347198], 'ux': [-0.1434449628343521, -0.0546371533731212], 'uy': [-0.024728363311706685, 0.17733323644822876], 'uz': [-1.7679101105948083, 2.0826702174245497]}",41692
7,0.10%,"('ux','uy','uz','x','y','z')",15,GeoIndex,Rtree,RocksDB,None,False,True,0.053292036056518555,0.006033182144165039,6.008148193359375e-05,0.0038259029388427734,0.0037233829498291016,0.1489424705505371,0.041921377182006836,0.03565239906311035,0.011661291122436523,0.015110492706298828,0.32346463203430176,233.0,0.001007,500,electrons,"['x','y','ux','uz','z']","{'x': [-0.12062476476286932, 0.11837444770655825], 'y': [-0.0037389251757236077, 0.0004586745118914707], 'z': [2.4493728979744188e-05, 0.005032836243347198], 'ux': [-0.1434449628343521, -0.0546371533731212], 'uy': [-0.024728363311706685, 0.17733323644822876], 'uz': [-1.7679101105948083, 2.0826702174245497]}",41692
7,0.10%,"('ux','uy','uz','x','y','z')",16,GeoIndex,Min-Max,RocksDB,Min-Max,False,False,6.90063214302063,119.88467073440552,,,,104.1987977027893,1.19547438621521,0.020780086517333984,0.0,0.01585102081298828,232.56189274787903,233.0,0.001007,500,electrons,"['x','y','ux','uz','z']","{'x': [-0.12062476476286932, 0.11837444770655825], 'y': [-0.0037389251757236077, 0.0004586745118914707], 'z': [2.4493728979744188e-05, 0.005032836243347198], 'ux': [-0.1434449628343521, -0.0546371533731212], 'uy': [-0.024728363311706685, 0.17733323644822876], 'uz': [-1.7679101105948083, 2.0826702174245497]}",41692
7,0.10%,"('ux','uy','uz','x','y','z')",18,GeoIndex,Min-Max,RocksDB,Min-Max,False,True,6.880169630050659,119.11375451087952,0.00010943412780761719,0.0036771297454833984,0.11759662628173828,0.30004072189331055,0.0443720817565918,0.03716397285461426,0.011421442031860352,0.0158388614654541,126.7640688419342,233.0,0.001007,500,electrons,"['x','y','ux','uz','z']","{'x': [-0.12062476476286932, 0.11837444770655825], 'y': [-0.0037389251757236077, 0.0004586745118914707], 'z': [2.4493728979744188e-05, 0.005032836243347198], 'ux': [-0.1434449628343521, -0.0546371533731212], 'uy': [-0.024728363311706685, 0.17733323644822876], 'uz': [-1.7679101105948083, 2.0826702174245497]}",41692
7,0.10%,"('ux','uy','uz','x','y','z')",20,GeoIndex,Min-Max,RocksDB,Min-Max,True,False,6.874183416366577,122.88980746269226,,,0.1281735897064209,2.979868173599243,0.048185110092163086,0.018663406372070312,0.012453556060791016,0.014839649200439453,133.22702050209045,233.0,0.001007,500,electrons,"['x','y','ux','uz','z']","{'x': [-0.12062476476286932, 0.11837444770655825], 'y': [-0.0037389251757236077, 0.0004586745118914707], 'z': [2.4493728979744188e-05, 0.005032836243347198], 'ux': [-0.1434449628343521, -0.0546371533731212], 'uy': [-0.024728363311706685, 0.17733323644822876], 'uz': [-1.7679101105948083, 2.0826702174245497]}",41692
8,0.10%,"('x',)",1,Original,,,,,False,,,,,,48.95507550239563,0.33095765113830566,0.09282064437866211,0.0,0.019665956497192383,49.49403262138367,,0.000997,500,electrons,['x'],"{'x': [-1.1369806049871513e-06, -1.1139758143088432e-06]}",41270
8,0.10%,"('x',)",2,GeoIndex,Min-Max,File,None,True,False,0.01259922981262207,1.9073486328125e-06,,,0.00803232192993164,4.176934003829956,0.06597590446472168,0.008569955825805664,0.0,0.01639080047607422,4.292928695678711,2004.0,0.000997,500,electrons,['x'],"{'x': [-1.1369806049871513e-06, -1.1139758143088432e-06]}",41270
8,0.10%,"('x',)",3,GeoIndex,Rtree,File,None,True,False,0.02274346351623535,2.384185791015625e-06,,,0.008150815963745117,4.165183067321777,0.06679701805114746,0.008608818054199219,0.0,0.01706218719482422,4.2931227684021,2004.0,0.000997,500,electrons,['x'],"{'x': [-1.1369806049871513e-06, -1.1139758143088432e-06]}",41270
8,0.10%,"('x',)",4,GeoIndex,Min-Max,File,None,False,True,0.012658834457397461,1.9073486328125e-06,0.0005233287811279297,0.024783611297607422,0.030348777770996094,0.32048773765563965,0.07782530784606934,0.022734403610229492,0.025814533233642578,0.01616668701171875,0.5343246459960938,2004.0,0.000997,500,electrons,['x'],"{'x': [-1.1369806049871513e-06, -1.1139758143088432e-06]}",41270
8,0.10%,"('x',)",5,GeoIndex,Rtree,File,None,False,True,0.022710561752319336,1.6689300537109375e-06,0.0005338191986083984,0.02529430389404297,0.030252456665039062,0.32329869270324707,0.07833671569824219,0.022705554962158203,0.02577972412109375,0.01609969139099121,0.5477685928344727,2004.0,0.000997,500,electrons,['x'],"{'x': [-1.1369806049871513e-06, -1.1139758143088432e-06]}",41270
8,0.10%,"('x',)",6,GeoIndex,Min-Max,File,Min-Max,False,False,0.1530451774597168,2.384185791015625e-06,,,,153.70899844169617,1.74658203125,0.008539199829101562,0.0,0.01925039291381836,156.36317920684814,2004.0,0.000997,500,electrons,['x'],"{'x': [-1.1369806049871513e-06, -1.1139758143088432e-06]}",41270
8,0.10%,"('x',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,0.15239453315734863,2.1457672119140625e-06,0.000568389892578125,0.024921417236328125,1.0521678924560547,0.32619619369506836,0.08166027069091797,0.02295231819152832,0.025025367736816406,0.015401363372802734,1.704228162765503,2004.0,0.000997,500,electrons,['x'],"{'x': [-1.1369806049871513e-06, -1.1139758143088432e-06]}",41270
8,0.10%,"('x',)",10,GeoIndex,Min-Max,File,Min-Max,True,False,0.15273261070251465,2.384185791015625e-06,,,1.0557081699371338,4.151783227920532,0.08893632888793945,0.00856781005859375,0.02177596092224121,0.018181800842285156,5.509558439254761,2004.0,0.000997,500,electrons,['x'],"{'x': [-1.1369806049871513e-06, -1.1139758143088432e-06]}",41270
8,0.10%,"('x',)",12,GeoIndex,Min-Max,RocksDB,None,True,False,0.013208150863647461,2.384185791015625e-06,,,0.008059263229370117,4.15719747543335,0.06625819206237793,0.0088348388671875,0.0,0.017111778259277344,4.275444984436035,2004.0,0.000997,500,electrons,['x'],"{'x': [-1.1369806049871513e-06, -1.1139758143088432e-06]}",41270
8,0.10%,"('x',)",13,GeoIndex,Rtree,RocksDB,None,True,False,0.021944046020507812,1.6689300537109375e-06,,,0.008110761642456055,4.069282293319702,0.0663919448852539,0.008728504180908203,0.0,0.0164947509765625,4.193971872329712,2004.0,0.000997,500,electrons,['x'],"{'x': [-1.1369806049871513e-06, -1.1139758143088432e-06]}",41270
8,0.10%,"('x',)",14,GeoIndex,Min-Max,RocksDB,None,False,True,0.012446403503417969,1.430511474609375e-06,0.0005333423614501953,0.024965763092041016,0.03133678436279297,0.16297435760498047,0.08179783821105957,0.0232696533203125,0.02692246437072754,0.016353130340576172,0.38214111328125,2004.0,0.000997,500,electrons,['x'],"{'x': [-1.1369806049871513e-06, -1.1139758143088432e-06]}",41270
8,0.10%,"('x',)",15,GeoIndex,Rtree,RocksDB,None,False,True,0.021957874298095703,1.6689300537109375e-06,0.0005431175231933594,0.02469778060913086,0.030604124069213867,0.1178131103515625,0.08010005950927734,0.022971391677856445,0.026457786560058594,0.015820026397705078,0.34250879287719727,2004.0,0.000997,500,electrons,['x'],"{'x': [-1.1369806049871513e-06, -1.1139758143088432e-06]}",41270
8,0.10%,"('x',)",16,GeoIndex,Min-Max,RocksDB,Min-Max,False,False,0.3136935234069824,2.86102294921875e-06,,,,153.59268260002136,1.737699031829834,0.008636236190795898,0.0,0.021942853927612305,156.40621972084045,2004.0,0.000997,500,electrons,['x'],"{'x': [-1.1369806049871513e-06, -1.1139758143088432e-06]}",41270
8,0.10%,"('x',)",18,GeoIndex,Min-Max,RocksDB,Min-Max,False,True,0.3074007034301758,2.384185791015625e-06,0.0006005764007568359,0.0236055850982666,1.0315744876861572,0.3254241943359375,0.07942819595336914,0.022877216339111328,0.025063753128051758,0.015039920806884766,1.8331856727600098,2004.0,0.000997,500,electrons,['x'],"{'x': [-1.1369806049871513e-06, -1.1139758143088432e-06]}",41270
8,0.10%,"('x',)",20,GeoIndex,Min-Max,RocksDB,Min-Max,True,False,0.3130333423614502,1.6689300537109375e-06,,,1.0708141326904297,4.236253976821899,0.08655166625976562,0.008718252182006836,0.021916627883911133,0.01820659637451172,5.768850088119507,2004.0,0.000997,500,electrons,['x'],"{'x': [-1.1369806049871513e-06, -1.1139758143088432e-06]}",41270
9,0.10%,"('x','y','z')",1,Original,,,,,False,,,,,,148.14152264595032,1.000833511352539,0.2826974391937256,0.0,0.09879040718078613,149.74932384490967,,0.001009,500,electrons,"['y','z']","{'x': [1.506344174570383e-06, 1.99820045281655e-06], 'y': [-8.657660867805858e-06, 7.067507022962625e-06], 'z': [-8.472956869637248e-06, 1.0552309042223661e-05]}",41798
9,0.10%,"('x','y','z')",2,GeoIndex,Min-Max,File,None,True,False,0.05186057090759277,0.002204418182373047,,,0.0008561611175537109,1.2950644493103027,0.021895170211791992,0.001573324203491211,0.0,0.007166147232055664,1.39015793800354,208.0,0.001009,500,electrons,"['y','z']","{'x': [1.506344174570383e-06, 1.99820045281655e-06], 'y': [-8.657660867805858e-06, 7.067507022962625e-06], 'z': [-8.472956869637248e-06, 1.0552309042223661e-05]}",41798
9,0.10%,"('x','y','z')",3,GeoIndex,Rtree,File,None,True,False,0.01620316505432129,1.430511474609375e-06,,,0.0008542537689208984,1.2981576919555664,0.02124190330505371,0.001737833023071289,0.0,0.007226467132568359,1.3486559391021729,208.0,0.001009,500,electrons,"['y','z']","{'x': [1.506344174570383e-06, 1.99820045281655e-06], 'y': [-8.657660867805858e-06, 7.067507022962625e-06], 'z': [-8.472956869637248e-06, 1.0552309042223661e-05]}",41798
9,0.10%,"('x','y','z')",4,GeoIndex,Min-Max,File,None,False,True,0.05213189125061035,0.0021965503692626953,5.91278076171875e-05,0.0021355152130126953,0.00353240966796875,0.12077474594116211,0.01957225799560547,0.006740570068359375,0.0056116580963134766,0.008380651473999023,0.23003792762756348,208.0,0.001009,500,electrons,"['y','z']","{'x': [1.506344174570383e-06, 1.99820045281655e-06], 'y': [-8.657660867805858e-06, 7.067507022962625e-06], 'z': [-8.472956869637248e-06, 1.0552309042223661e-05]}",41798
9,0.10%,"('x','y','z')",5,GeoIndex,Rtree,File,None,False,True,0.016094446182250977,2.1457672119140625e-06,5.8650970458984375e-05,0.002142190933227539,0.003506898880004883,0.11797451972961426,0.02057623863220215,0.0066759586334228516,0.005595207214355469,0.008180379867553711,0.18330717086791992,208.0,0.001009,500,electrons,"['y','z']","{'x': [1.506344174570383e-06, 1.99820045281655e-06], 'y': [-8.657660867805858e-06, 7.067507022962625e-06], 'z': [-8.472956869637248e-06, 1.0552309042223661e-05]}",41798
9,0.10%,"('x','y','z')",6,GeoIndex,Min-Max,File,Min-Max,False,False,0.7013213634490967,8.933521270751953,,,,44.37739586830139,0.4819498062133789,0.0019788742065429688,0.0,0.008017539978027344,54.62101221084595,208.0,0.001009,500,electrons,"['y','z']","{'x': [1.506344174570383e-06, 1.99820045281655e-06], 'y': [-8.657660867805858e-06, 7.067507022962625e-06], 'z': [-8.472956869637248e-06, 1.0552309042223661e-05]}",41798
9,0.10%,"('x','y','z')",8,GeoIndex,Min-Max,File,Min-Max,False,True,0.6998329162597656,8.919903755187988,0.0001163482666015625,0.0021643638610839844,0.10455179214477539,0.12154650688171387,0.017270565032958984,0.006646633148193359,0.005293130874633789,0.007569313049316406,9.926918506622314,208.0,0.001009,500,electrons,"['y','z']","{'x': [1.506344174570383e-06, 1.99820045281655e-06], 'y': [-8.657660867805858e-06, 7.067507022962625e-06], 'z': [-8.472956869637248e-06, 1.0552309042223661e-05]}",41798
9,0.10%,"('x','y','z')",10,GeoIndex,Min-Max,File,Min-Max,True,False,0.705571174621582,8.35758900642395,,,0.1022634506225586,1.3016633987426758,0.020798444747924805,0.0016515254974365234,0.0030908584594726562,0.007561445236206055,10.543659687042236,208.0,0.001009,500,electrons,"['y','z']","{'x': [1.506344174570383e-06, 1.99820045281655e-06], 'y': [-8.657660867805858e-06, 7.067507022962625e-06], 'z': [-8.472956869637248e-06, 1.0552309042223661e-05]}",41798
9,0.10%,"('x','y','z')",12,GeoIndex,Min-Max,RocksDB,None,True,False,0.05258536338806152,0.0023262500762939453,,,0.0008647441864013672,1.2970695495605469,0.022020339965820312,0.0016367435455322266,0.0,0.007306814193725586,1.3932340145111084,208.0,0.001009,500,electrons,"['y','z']","{'x': [1.506344174570383e-06, 1.99820045281655e-06], 'y': [-8.657660867805858e-06, 7.067507022962625e-06], 'z': [-8.472956869637248e-06, 1.0552309042223661e-05]}",41798
9,0.10%,"('x','y','z')",13,GeoIndex,Rtree,RocksDB,None,True,False,0.015409469604492188,1.430511474609375e-06,,,0.0008649826049804688,1.2726099491119385,0.019837379455566406,0.004953622817993164,0.0,0.007376909255981445,1.322617530822754,208.0,0.001009,500,electrons,"['y','z']","{'x': [1.506344174570383e-06, 1.99820045281655e-06], 'y': [-8.657660867805858e-06, 7.067507022962625e-06], 'z': [-8.472956869637248e-06, 1.0552309042223661e-05]}",41798
9,0.10%,"('x','y','z')",14,GeoIndex,Min-Max,RocksDB,None,False,True,0.051245927810668945,0.0023076534271240234,6.031990051269531e-05,0.0021398067474365234,0.0035767555236816406,0.06625127792358398,0.01915144920349121,0.006730556488037109,0.005294322967529297,0.007869482040405273,0.17189908027648926,208.0,0.001009,500,electrons,"['y','z']","{'x': [1.506344174570383e-06, 1.99820045281655e-06], 'y': [-8.657660867805858e-06, 7.067507022962625e-06], 'z': [-8.472956869637248e-06, 1.0552309042223661e-05]}",41798
9,0.10%,"('x','y','z')",15,GeoIndex,Rtree,RocksDB,None,False,True,0.015503406524658203,1.9073486328125e-06,5.984306335449219e-05,0.002148866653442383,0.0035881996154785156,0.05340981483459473,0.019450664520263672,0.0066182613372802734,0.0053179264068603516,0.00762629508972168,0.11463069915771484,208.0,0.001009,500,electrons,"['y','z']","{'x': [1.506344174570383e-06, 1.99820045281655e-06], 'y': [-8.657660867805858e-06, 7.067507022962625e-06], 'z': [-8.472956869637248e-06, 1.0552309042223661e-05]}",41798
9,0.10%,"('x','y','z')",16,GeoIndex,Min-Max,RocksDB,Min-Max,False,False,1.4248223304748535,8.496333837509155,,,,43.963271617889404,0.48768162727355957,0.0018668174743652344,0.0,0.007413625717163086,54.49546241760254,208.0,0.001009,500,electrons,"['y','z']","{'x': [1.506344174570383e-06, 1.99820045281655e-06], 'y': [-8.657660867805858e-06, 7.067507022962625e-06], 'z': [-8.472956869637248e-06, 1.0552309042223661e-05]}",41798
9,0.10%,"('x','y','z')",18,GeoIndex,Min-Max,RocksDB,Min-Max,False,True,1.4235098361968994,8.449284553527832,0.0001590251922607422,0.0020589828491210938,0.10257411003112793,0.1176908016204834,0.020901203155517578,0.006724834442138672,0.005659818649291992,0.007775783538818359,10.18110728263855,208.0,0.001009,500,electrons,"['y','z']","{'x': [1.506344174570383e-06, 1.99820045281655e-06], 'y': [-8.657660867805858e-06, 7.067507022962625e-06], 'z': [-8.472956869637248e-06, 1.0552309042223661e-05]}",41798
9,0.10%,"('x','y','z')",20,GeoIndex,Min-Max,RocksDB,Min-Max,True,False,1.4259531497955322,8.376289129257202,,,0.10053515434265137,1.3111646175384521,0.022301673889160156,0.0016646385192871094,0.004305839538574219,0.0069506168365478516,11.297266721725464,208.0,0.001009,500,electrons,"['y','z']","{'x': [1.506344174570383e-06, 1.99820045281655e-06], 'y': [-8.657660867805858e-06, 7.067507022962625e-06], 'z': [-8.472956869637248e-06, 1.0552309042223661e-05]}",41798
10,1.00%,"('ux',)",1,Original,,,,,False,,,,,,48.94284677505493,0.32847142219543457,0.5245871543884277,0.0,0.05248868465423584,49.91680073738098,,0.010076,500,electrons,['ux'],"{'ux': [0.00012936972409104377, 0.0001510288622136707]}",417215
10,1.00%,"('ux',)",2,GeoIndex,Min-Max,File,None,True,False,0.02343153953552246,2.384185791015625e-06,,,0.01952528953552246,10.220898628234863,0.1564645767211914,0.11144423484802246,0.0,0.04312014579772949,10.583064317703247,4909.0,0.010076,500,electrons,['ux'],"{'ux': [0.00012936972409104377, 0.0001510288622136707]}",417215
10,1.00%,"('ux',)",3,GeoIndex,Rtree,File,None,True,False,0.033693790435791016,1.430511474609375e-06,,,0.019481897354125977,10.241209983825684,0.15869784355163574,0.11649799346923828,0.0,0.04276585578918457,10.620501279830933,4909.0,0.010076,500,electrons,['ux'],"{'ux': [0.00012936972409104377, 0.0001510288622136707]}",417215
10,1.00%,"('ux',)",4,GeoIndex,Min-Max,File,None,False,True,0.023488759994506836,1.6689300537109375e-06,0.0012941360473632812,0.07442140579223633,0.07007718086242676,0.5981955528259277,0.1440432071685791,0.23043251037597656,0.05376172065734863,0.04648423194885254,1.247091293334961,4909.0,0.010076,500,electrons,['ux'],"{'ux': [0.00012936972409104377, 0.0001510288622136707]}",417215
10,1.00%,"('ux',)",5,GeoIndex,Rtree,File,None,False,True,0.03319549560546875,1.6689300537109375e-06,0.001317739486694336,0.07479405403137207,0.06981873512268066,0.6027710437774658,0.146437406539917,0.23381781578063965,0.054863929748535156,0.047116994857788086,1.2693283557891846,4909.0,0.010076,500,electrons,['ux'],"{'ux': [0.00012936972409104377, 0.0001510288622136707]}",417215
10,1.00%,"('ux',)",6,GeoIndex,Min-Max,File,Min-Max,False,False,0.3072667121887207,2.6226043701171875e-06,,,,305.3997423648834,3.4382688999176025,0.09677577018737793,0.0,0.038968563079833984,310.709947347641,4909.0,0.010076,500,electrons,['ux'],"{'ux': [0.00012936972409104377, 0.0001510288622136707]}",417215
10,1.00%,"('ux',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,0.3072242736816406,2.6226043701171875e-06,0.001459360122680664,0.07734084129333496,2.120786428451538,0.608220100402832,0.14496636390686035,0.23132681846618652,0.04726767539978027,0.04142475128173828,3.585193157196045,4909.0,0.010076,500,electrons,['ux'],"{'ux': [0.00012936972409104377, 0.0001510288622136707]}",417215
10,1.00%,"('ux',)",10,GeoIndex,Min-Max,File,Min-Max,True,False,0.30553412437438965,3.337860107421875e-06,,,2.1162843704223633,10.258859634399414,0.1819171905517578,0.11220383644104004,0.04328322410583496,0.035006046295166016,13.078169822692871,4909.0,0.010076,500,electrons,['ux'],"{'ux': [0.00012936972409104377, 0.0001510288622136707]}",417215
10,1.00%,"('ux',)",12,GeoIndex,Min-Max,RocksDB,None,True,False,0.024102210998535156,2.384185791015625e-06,,,0.019927501678466797,10.303076267242432,0.15824198722839355,0.11329340934753418,0.0,0.04176926612854004,10.668498277664185,4909.0,0.010076,500,electrons,['ux'],"{'ux': [0.00012936972409104377, 0.0001510288622136707]}",417215
10,1.00%,"('ux',)",13,GeoIndex,Rtree,RocksDB,None,True,False,0.03306722640991211,1.9073486328125e-06,,,0.019870519638061523,10.07291841506958,0.15832924842834473,0.1136162281036377,0.0,0.04288005828857422,10.447038173675537,4909.0,0.010076,500,electrons,['ux'],"{'ux': [0.00012936972409104377, 0.0001510288622136707]}",417215
10,1.00%,"('ux',)",14,GeoIndex,Min-Max,RocksDB,None,False,True,0.02302837371826172,2.384185791015625e-06,0.0013108253479003906,0.0746002197265625,0.07020831108093262,0.2154083251953125,0.14934945106506348,0.23841571807861328,0.05598115921020508,0.04912710189819336,0.8809847831726074,4909.0,0.010076,500,electrons,['ux'],"{'ux': [0.00012936972409104377, 0.0001510288622136707]}",417215
10,1.00%,"('ux',)",15,GeoIndex,Rtree,RocksDB,None,False,True,0.03321719169616699,1.9073486328125e-06,0.0013170242309570312,0.07352733612060547,0.06953883171081543,0.22004127502441406,0.14971137046813965,0.2390143871307373,0.05626678466796875,0.05162501335144043,0.8978681564331055,4909.0,0.010076,500,electrons,['ux'],"{'ux': [0.00012936972409104377, 0.0001510288622136707]}",417215
10,1.00%,"('ux',)",16,GeoIndex,Min-Max,RocksDB,Min-Max,False,False,0.6913809776306152,1.9073486328125e-06,,,,307.800096988678,3.4114062786102295,0.09812808036804199,0.0,0.0408477783203125,313.4871017932892,4909.0,0.010076,500,electrons,['ux'],"{'ux': [0.00012936972409104377, 0.0001510288622136707]}",417215
10,1.00%,"('ux',)",18,GeoIndex,Min-Max,RocksDB,Min-Max,False,True,0.6805050373077393,1.9073486328125e-06,0.001405954360961914,0.07305526733398438,2.120288848876953,0.6115729808807373,0.14895963668823242,0.23389482498168945,0.047335147857666016,0.0402224063873291,3.960914373397827,4909.0,0.010076,500,electrons,['ux'],"{'ux': [0.00012936972409104377, 0.0001510288622136707]}",417215
10,1.00%,"('ux',)",20,GeoIndex,Min-Max,RocksDB,Min-Max,True,False,0.6775531768798828,2.384185791015625e-06,,,2.1523354053497314,10.4981849193573,0.21077680587768555,0.11489152908325195,0.043311357498168945,0.041532278060913086,13.766303300857544,4909.0,0.010076,500,electrons,['ux'],"{'ux': [0.00012936972409104377, 0.0001510288622136707]}",417215
11,1.00%,"('ux','uy','uz')",1,Original,,,,,False,,,,,,147.50005221366882,0.9905614852905273,1.5753531455993652,0.0,0.43900907039642334,150.39575934410095,,0.01007,500,electrons,"['uy','uz','ux']","{'ux': [-0.00017471680090196096, -6.211966720079081e-06], 'uy': [-5.6385102469196536e-05, 0.0003156496712188929], 'uz': [-0.0002836850830373136, 8.6091515240775e-05]}",416945
11,1.00%,"('ux','uy','uz')",2,GeoIndex,Min-Max,File,None,True,False,0.10479354858398438,0.004914760589599609,,,0.01416325569152832,22.441388607025146,0.40253138542175293,0.24231266975402832,0.0,0.07762026786804199,23.311972618103027,3543.0,0.01007,500,electrons,"['uy','uz','ux']","{'ux': [-0.00017471680090196096, -6.211966720079081e-06], 'uy': [-5.6385102469196536e-05, 0.0003156496712188929], 'uz': [-0.0002836850830373136, 8.6091515240775e-05]}",416945
11,1.00%,"('ux','uy','uz')",3,GeoIndex,Rtree,File,None,True,False,0.028644561767578125,1.9073486328125e-06,,,0.014487743377685547,22.191661596298218,0.34191465377807617,0.23764252662658691,0.0,0.07725763320922852,22.90200448036194,3543.0,0.01007,500,electrons,"['uy','uz','ux']","{'ux': [-0.00017471680090196096, -6.211966720079081e-06], 'uy': [-5.6385102469196536e-05, 0.0003156496712188929], 'uz': [-0.0002836850830373136, 8.6091515240775e-05]}",416945
11,1.00%,"('ux','uy','uz')",4,GeoIndex,Min-Max,File,None,False,True,0.10370731353759766,0.00475621223449707,0.0007922649383544922,0.03676486015319824,0.056989192962646484,1.881699562072754,0.46218347549438477,0.7519941329956055,0.1231379508972168,0.07610249519348145,3.5210840702056885,3543.0,0.01007,500,electrons,"['uy','uz','ux']","{'ux': [-0.00017471680090196096, -6.211966720079081e-06], 'uy': [-5.6385102469196536e-05, 0.0003156496712188929], 'uz': [-0.0002836850830373136, 8.6091515240775e-05]}",416945
11,1.00%,"('ux','uy','uz')",5,GeoIndex,Rtree,File,None,False,True,0.028382301330566406,1.6689300537109375e-06,0.0009415149688720703,0.036716461181640625,0.05692291259765625,1.8944354057312012,0.4725682735443115,0.7680821418762207,0.12577438354492188,0.0780479907989502,3.4711873531341553,3543.0,0.01007,500,electrons,"['uy','uz','ux']","{'ux': [-0.00017471680090196096, -6.211966720079081e-06], 'uy': [-5.6385102469196536e-05, 0.0003156496712188929], 'uz': [-0.0002836850830373136, 8.6091515240775e-05]}",416945
11,1.00%,"('ux','uy','uz')",6,GeoIndex,Min-Max,File,Min-Max,False,False,1.4032268524169922,47.87964725494385,,,,671.2148814201355,7.357022762298584,0.2151932716369629,0.0,0.06706738471984863,729.2615163326263,3543.0,0.01007,500,electrons,"['uy','uz','ux']","{'ux': [-0.00017471680090196096, -6.211966720079081e-06], 'uy': [-5.6385102469196536e-05, 0.0003156496712188929], 'uz': [-0.0002836850830373136, 8.6091515240775e-05]}",416945
11,1.00%,"('ux','uy','uz')",8,GeoIndex,Min-Max,File,Min-Max,False,True,1.4150514602661133,48.505573987960815,0.0008950233459472656,0.03672385215759277,1.542358636856079,1.9133210182189941,0.47353625297546387,0.7693049907684326,0.11253118515014648,0.06972479820251465,54.92641305923462,3543.0,0.01007,500,electrons,"['uy','uz','ux']","{'ux': [-0.00017471680090196096, -6.211966720079081e-06], 'uy': [-5.6385102469196536e-05, 0.0003156496712188929], 'uz': [-0.0002836850830373136, 8.6091515240775e-05]}",416945
11,1.00%,"('ux','uy','uz')",10,GeoIndex,Min-Max,File,Min-Max,True,False,1.4049193859100342,52.37947201728821,,,1.6024279594421387,22.547678232192993,0.4562978744506836,0.24997925758361816,0.09464192390441895,0.06747317314147949,78.91513085365295,3543.0,0.01007,500,electrons,"['uy','uz','ux']","{'ux': [-0.00017471680090196096, -6.211966720079081e-06], 'uy': [-5.6385102469196536e-05, 0.0003156496712188929], 'uz': [-0.0002836850830373136, 8.6091515240775e-05]}",416945
11,1.00%,"('ux','uy','uz')",12,GeoIndex,Min-Max,RocksDB,None,True,False,0.1041874885559082,0.004973411560058594,,,0.014205694198608398,22.217164754867554,0.4024171829223633,0.24090313911437988,0.0,0.07853078842163086,23.08678913116455,3543.0,0.01007,500,electrons,"['uy','uz','ux']","{'ux': [-0.00017471680090196096, -6.211966720079081e-06], 'uy': [-5.6385102469196536e-05, 0.0003156496712188929], 'uz': [-0.0002836850830373136, 8.6091515240775e-05]}",416945
11,1.00%,"('ux','uy','uz')",13,GeoIndex,Rtree,RocksDB,None,True,False,0.028935670852661133,1.9073486328125e-06,,,0.014606475830078125,21.596685886383057,0.3500175476074219,0.24451780319213867,0.0,0.0850677490234375,22.328110456466675,3543.0,0.01007,500,electrons,"['uy','uz','ux']","{'ux': [-0.00017471680090196096, -6.211966720079081e-06], 'uy': [-5.6385102469196536e-05, 0.0003156496712188929], 'uz': [-0.0002836850830373136, 8.6091515240775e-05]}",416945
11,1.00%,"('ux','uy','uz')",14,GeoIndex,Min-Max,RocksDB,None,False,True,0.10206341743469238,0.005042314529418945,0.0008018016815185547,0.03758096694946289,0.05737447738647461,0.6954524517059326,0.4813816547393799,0.7788529396057129,0.12785649299621582,0.08090615272521973,2.3895843029022217,3543.0,0.01007,500,electrons,"['uy','uz','ux']","{'ux': [-0.00017471680090196096, -6.211966720079081e-06], 'uy': [-5.6385102469196536e-05, 0.0003156496712188929], 'uz': [-0.0002836850830373136, 8.6091515240775e-05]}",416945
11,1.00%,"('ux','uy','uz')",15,GeoIndex,Rtree,RocksDB,None,False,True,0.0278775691986084,1.9073486328125e-06,0.0009508132934570312,0.036714792251586914,0.0570986270904541,0.6634769439697266,0.4730861186981201,0.7662005424499512,0.12605786323547363,0.07860946655273438,2.238147735595703,3543.0,0.01007,500,electrons,"['uy','uz','ux']","{'ux': [-0.00017471680090196096, -6.211966720079081e-06], 'uy': [-5.6385102469196536e-05, 0.0003156496712188929], 'uz': [-0.0002836850830373136, 8.6091515240775e-05]}",416945
