0.0001,0.00010004316957350239,9000,hydrogen,"{'ux', 'uy'}","['uy', 'ux']","{'ux': [-0.06241558236238202, -0.040163211741490464], 'uy': [0.010859528210368471, 0.03915550774263605]}"
0.0001,0.00010022588700826276,9000,hydrogen,"{'y', 'ux', 'uy', 'x'}","['uy', 'x', 'ux']","{'x': [-1.9437430022127364e-07, 1.7231887382672536e-06], 'y': [-4.615384425548675e-06, 4.999999981632228e-06], 'ux': [0.02471748126793533, 0.033258409759269594], 'uy': [0.05071518258221643, 0.07000910727191803]}"
0.0001,9.953800960681195e-05,9000,hydrogen,"{'ux', 'uy', 'x', 'uz'}","['x', 'ux', 'uy']","{'x': [2.4608747008444056e-06, 2.531004759839797e-06], 'ux': [-0.020627910560999933, -0.011091707508469335], 'uy': [-0.0323581180696261, -0.02662204764957351], 'uz': [0.10719646763065907, 0.22194501058557173]}"
0.0001,0.0001008514255202071,9000,hydrogen,"{'y', 'x'}","['x', 'y']","{'x': [-5.160679495678911e-07, -4.477473497619571e-07], 'y': [9.490267166328294e-07, 1.0296727735514382e-06]}"
0.0001,0.00010099330023425632,9000,hydrogen,"{'ux', 'uy'}","['ux', 'uy']","{'ux': [-0.03651285569815464, -0.034010565891223116], 'uy': [0.011408696993228008, 0.012677821913109575]}"
0.0001,0.00010069020425424206,9000,hydrogen,"{'ux', 'uz', 'y', 'uy', 'x'}","['ux', 'uz', 'uy', 'x', 'y']","{'x': [-2.484646599169947e-06, -1.3289239372918344e-06], 'y': [-3.8823529858583496e-07, 1.6727184645141885e-06], 'ux': [0.025890875491627278, 0.05721032907672598], 'uy': [-0.03136247294832909, -0.012643950109294247], 'uz': [0.12134574422699035, 0.21951576799218214]}"
0.0001,9.987442464845899e-05,9000,hydrogen,"{'y', 'x', 'ux', 'uy'}","['ux', 'x', 'y']","{'x': [6.340418351849108e-07, 7.441196857781186e-07], 'y': [-1.3592062252286e-06, -1.0862495618830164e-06], 'ux': [0.014434429090308272, 0.020148882197775834], 'uy': [-0.1434919141375043, 0.10803997615360271]}"
0.0001,9.934561889609368e-05,9000,hydrogen,"{'x', 'ux', 'uz', 'uy'}","['x', 'uy', 'ux']","{'x': [2.5696635442161813e-07, 1.0513680486466965e-06], 'ux': [0.023693187041206633, 0.04480789207239052], 'uy': [-0.06033058141532266, -0.049479961977703296], 'uz': [0.008259417553208312, 0.4876413413930995]}"
0.0001,9.916397626977307e-05,9000,hydrogen,"{'x', 'y'}","['x', 'y']","{'x': [-3.468398708448827e-07, -3.020229097622288e-07], 'y': [3.7958520268166066e-07, 4.5566338378528714e-07]}"
0.0001,9.919407090608654e-05,9000,hydrogen,"{'uz', 'x', 'uy', 'y', 'ux'}","['uz', 'ux', 'y', 'uy']","{'x': [-1.5384202191506829e-06, 4.999999597973697e-06], 'y': [1.5554830852796311e-06, 2.5230270367803304e-06], 'ux': [0.007435979265260517, 0.04576744893773232], 'uy': [0.018893490554539056, 0.055542071980571414], 'uz': [0.12951434951352606, 0.19660110769167813]}"
0.0001,9.931122502602114e-05,9000,hydrogen,"{'uy', 'ux'}","['uy', 'ux']","{'ux': [0.014651424833146784, 0.015417763295142838], 'uy': [-0.0011667010293060142, -0.00028494601766732144]}"
0.0001,9.998512991775498e-05,9000,hydrogen,"{'x', 'y'}","['y', 'x']","{'x': [-1.0961646216567623e-06, -1.0427397160965697e-06], 'y': [1.8299571798379524e-07, 2.5413427291247037e-07]}"
0.0001,0.00010045374639749334,9000,hydrogen,"{'x', 'uy', 'y', 'ux'}","['y', 'uy', 'ux', 'x']","{'x': [-2.55170666046367e-07, 3.8587742387924924e-07], 'y': [7.695958943674523e-07, 1.1086257086267433e-06], 'ux': [-0.0013726047955482318, 0.015490493755018615], 'uy': [-0.02356771686014254, -0.0093615237688917]}"
0.0001,0.00010085787437084569,9000,hydrogen,"{'uy', 'ux'}","['uy', 'ux']","{'ux': [0.050463052503075895, 0.05804951492445519], 'uy': [0.001222963119686971, 0.02203134700252691]}"
0.0001,9.984755443746482e-05,9000,hydrogen,"{'x', 'uy', 'uz', 'ux'}","['uz', 'uy', 'ux', 'x']","{'x': [-3.2146127952264446e-06, -2.9881715949041277e-06], 'ux': [-0.004693342705242771, 0.009456387406707897], 'uy': [-0.017106453713893993, 0.0014763627716277272], 'uz': [0.009488201418680078, 0.18400613071143146]}"
0.0001,0.0001005236089460782,9000,hydrogen,"{'x', 'uy', 'ux', 'y'}","['x', 'uy', 'ux']","{'x': [-3.983734035528159e-06, -4.876143502470682e-07], 'y': [-4.615383941921703e-06, -1.5384620573221832e-06], 'ux': [-0.017916927436228816, 0.008947322468063075], 'uy': [-0.08806656544969256, -0.013710827624014307]}"
0.0001,9.933809523701531e-05,9000,hydrogen,"{'x', 'y', 'uz', 'uy', 'ux'}","['uy', 'ux', 'uz', 'x']","{'x': [-7.193201378358957e-07, 1.0460048465831092e-06], 'y': [-4.999998744063678e-06, 1.5384575980503367e-06], 'ux': [0.02164714001977995, 0.037565952174155634], 'uy': [-0.038317590542825755, -0.010811424026856658], 'uz': [0.09782265914866997, 0.12447428834917038]}"
0.0001,9.905112138359755e-05,9000,hydrogen,"{'x', 'y'}","['y', 'x']","{'x': [6.67791328106389e-08, 1.7964765633238363e-07], 'y': [5.97342742908447e-07, 6.429480589869352e-07]}"
0.0001,0.0001007084759977181,9000,hydrogen,"{'x', 'uz', 'uy', 'ux'}","['uz', 'x', 'ux', 'uy']","{'x': [1.6839179872429706e-06, 2.4842916320140305e-06], 'ux': [0.004270232272491604, 0.014903819026972517], 'uy': [0.019612494576417946, 0.021612998688273554], 'uz': [0.0890575873862129, 0.11737007839726797]}"
0.0001,9.950361573673941e-05,9000,hydrogen,"{'uy', 'ux'}","['uy', 'ux']","{'ux': [0.03660879449072611, 0.03868897111912781], 'uy': [0.010503514503861468, 0.011369723814966828]}"
0.0001,9.919084648076725e-05,9000,hydrogen,"{'x', 'y'}","['x', 'y']","{'x': [2.1238829708921946e-06, 2.179375625020805e-06], 'y': [-1.0674103341929513e-06, -9.178074991228212e-07]}"
0.0001,0.0001000947603786112,9000,hydrogen,"{'x', 'uy', 'ux', 'y', 'uz'}","['y', 'ux', 'uy', 'x']","{'x': [-1.795088104829233e-06, -1.298202763338593e-06], 'y': [-2.2293719306135927e-07, 4.507692950615984e-07], 'ux': [0.004830406721367437, 0.006983535896027744], 'uy': [0.01380104997739804, 0.017539809658568904], 'uz': [0.008639979030925126, 0.35385829324294665]}"
0.0001,0.00010064076306601279,9000,hydrogen,"{'uy', 'ux', 'x', 'y'}","['ux', 'uy', 'x']","{'x': [-3.218049449583145e-07, 6.450272938780853e-07], 'y': [4.3887408586402866e-13, 4.615383365801731e-06], 'ux': [0.025305512773396762, 0.05403712653563754], 'uy': [-0.006584637859570147, 0.015005835523361872]}"
0.0001,9.923598843523746e-05,9000,hydrogen,"{'ux', 'uy'}","['ux', 'uy']","{'ux': [0.007351333057741625, 0.00789432338913903], 'uy': [0.03500083370040552, 0.036285098883196976]}"
0.0001,9.912528316594147e-05,9000,hydrogen,"{'uy', 'x', 'uz', 'ux'}","['x', 'uz', 'uy']","{'x': [-1.0861046049867248e-06, 4.3113291321998616e-07], 'ux': [-0.0031342008520334804, 0.028299602017842904], 'uy': [-0.006207429029858996, 0.007920098740959556], 'uz': [0.33562702364571306, 0.40004725647286044]}"
0.0001,0.00010012485501492467,9000,hydrogen,"{'x', 'y'}","['x', 'y']","{'x': [9.583199821076675e-07, 1.036165836621088e-06], 'y': [-6.71461157606208e-08, 1.5126839880354898e-08]}"
0.0001,0.00010028285185557042,9000,hydrogen,"{'x', 'ux', 'uy', 'y'}","['y', 'uy', 'x']","{'x': [1.1804833718004829e-06, 1.3645219707075428e-06], 'y': [-2.2778673281628052e-08, 2.735836747552261e-07], 'ux': [-0.1278483459053397, 0.020733335520584338], 'uy': [0.02160888526511389, 0.0224040581921246]}"
0.0001,9.945202493163061e-05,9000,hydrogen,"{'uz', 'ux', 'x', 'y', 'uy'}","['x', 'uy', 'y', 'uz']","{'x': [-4.1960662257153915e-07, 4.0407000440443446e-06], 'y': [-2.2543396206030154e-06, -4.552323367409065e-07], 'ux': [-0.04478370891474957, 0.04194355889339385], 'uy': [0.029288019942485182, 0.03268894726007013], 'uz': [0.015270172967090843, 0.10909421142391595]}"
0.0001,9.978736516483787e-05,9000,hydrogen,"{'ux', 'uy'}","['uy', 'ux']","{'ux': [0.008047233731605373, 0.013445908565375269], 'uy': [0.05519148063014596, 0.05920647872685942]}"
0.0001,0.00010070955080615787,9000,hydrogen,"{'x', 'ux', 'uy', 'uz'}","['ux', 'x', 'uz']","{'x': [5.009362080856206e-07, 3.0100660118469777e-06], 'ux': [-0.027458649466470218, -0.008436901603738604], 'uy': [-0.0347649856297272, 0.061504612908646436], 'uz': [0.2405687132607431, 0.26197458072174795]}"
0.0001,0.00010063646383225372,9000,hydrogen,"{'y', 'x'}","['x', 'y']","{'x': [-5.747121438629639e-07, -4.385826848243853e-07], 'y': [1.4805694761161723e-06, 1.6653082750276895e-06]}"
0.0001,0.00010012700463180422,9000,hydrogen,"{'uy', 'ux'}","['ux', 'uy']","{'ux': [0.04262312741912352, 0.05862847264644611], 'uy': [0.05806482011363305, 0.09542116775472055]}"
0.0001,9.995933451520057e-05,9000,hydrogen,"{'x', 'y'}","['y', 'x']","{'x': [3.8005253495564454e-07, 4.6936137256068e-07], 'y': [-1.1451748173827444e-06, -1.0629099886833502e-06]}"
0.0001,9.934024485389484e-05,9000,hydrogen,"{'ux', 'uy', 'x', 'y'}","['ux', 'uy', 'y', 'x']","{'x': [4.936228662894354e-07, 1.5871695179069e-06], 'y': [-6.561793413618503e-07, 7.949077228117968e-07], 'ux': [0.0460139846631675, 0.06740776509017123], 'uy': [-0.029077350974084183, 0.0023945169006417393]}"
0.0001,9.934024485389484e-05,9000,hydrogen,"{'ux', 'uy', 'y', 'x'}","['y', 'uy', 'x', 'ux']","{'x': [-2.541046000814685e-06, -9.930806729409952e-07], 'y': [-4.398117331118535e-06, -1.1952094807029413e-06], 'ux': [-0.0751958694579795, -0.0032943062162083536], 'uy': [-0.018112391585783316, 0.02469591448178369]}"
0.0001,9.983035750242855e-05,9000,hydrogen,"{'ux', 'uy', 'y', 'x', 'uz'}","['ux', 'uy', 'y', 'x']","{'x': [-5.426609268596606e-07, 2.7246510566687476e-06], 'y': [-3.86300905800725e-06, 1.2564072185060794e-06], 'ux': [0.03437000312434746, 0.08416966169228544], 'uy': [-0.00767752382581403, 0.049560248365704426], 'uz': [0.007250528747624862, 0.42360514396332827]}"
0.0001,9.965946296050561e-05,9000,hydrogen,"{'ux', 'uz', 'uy', 'x'}","['ux', 'uy', 'x']","{'x': [-2.7848358227785844e-06, -2.487599603160646e-06], 'ux': [-0.01028070142332478, -0.005466916985042697], 'uy': [-0.011381708107752832, -0.0013117757442346447], 'uz': [0.008730818118768162, 0.4787632523478348]}"
0.0001,0.00010022911143358207,9000,hydrogen,"{'ux', 'uy'}","['uy', 'ux']","{'ux': [0.03420605419039817, 0.035563614810582136], 'uy': [0.01794379080903787, 0.01906720225737864]}"
0.0001,0.00010078263778006201,9000,hydrogen,"{'uz', 'uy', 'ux', 'x'}","['uz', 'uy', 'ux']","{'x': [-4.6153834608964815e-06, 4.999999506701586e-06], 'ux': [-0.028292793346814834, -0.026064273516348106], 'uy': [0.018118828035166124, 0.034492164485960916], 'uz': [0.20096389634250475, 0.25978489110924463]}"
0.0001,9.980241248299461e-05,9000,hydrogen,"{'x', 'y', 'ux', 'uy'}","['x', 'uy', 'ux']","{'x': [-2.574496674859106e-06, -2.4248885534253034e-06], 'y': [-4.615381668740977e-06, 1.5384300363581739e-06], 'ux': [-0.015045222891196666, 0.00043380544226087614], 'uy': [-0.0037497491735923984, 0.002672336454198318]}"
0.0001,9.923921286055675e-05,9000,hydrogen,"{'ux', 'uy', 'x', 'y', 'uz'}","['y', 'x', 'ux', 'uz']","{'x': [-1.8820309310064339e-06, -1.952030713289053e-07], 'y': [-2.55322968228457e-07, 4.113888693658978e-07], 'ux': [0.02639394861594336, 0.04927231492265561], 'uy': [-0.10720360664580011, 0.020064662373630457], 'uz': [0.18070815163759846, 0.19168236358661578]}"
0.0001,0.0001000689649760568,9000,hydrogen,"{'x', 'y'}","['x', 'y']","{'x': [-1.2090217618708327e-06, -1.1108832983839096e-06], 'y': [5.973274806052586e-08, 1.341460349256333e-07]}"
0.0001,0.0001009062407506352,9000,hydrogen,"{'x', 'uz', 'ux', 'uy'}","['uz', 'ux', 'x']","{'x': [5.778779834913924e-07, 7.746288453203171e-07], 'ux': [-0.003276955254601594, 0.0012860998158506914], 'uy': [-0.12453071133328524, 0.04553554314027278], 'uz': [0.11476129725127257, 0.12238604857313135]}"
0.0001,0.00010058809745246421,9000,hydrogen,"{'ux', 'uy'}","['ux', 'uy']","{'ux': [0.051735493607298316, 0.07347895762504794], 'uy': [-0.018863327248694224, -0.00905678027655533]}"
0.0001,9.939506008432295e-05,9000,hydrogen,"{'y', 'x'}","['x', 'y']","{'x': [-7.652638135047e-08, -9.457071550451378e-09], 'y': [-5.482419590512128e-07, -4.442344766007706e-07]}"
0.0001,9.915537780225494e-05,9000,hydrogen,"{'x', 'ux', 'uy', 'y'}","['y', 'ux', 'uy']","{'x': [-4.615384282202868e-06, 3.0769229237332247e-06], 'y': [-6.017150269203464e-07, -2.752086991810767e-07], 'ux': [-0.03616780958224527, -0.028487146998887377], 'uy': [-0.03976598267190544, -0.03160105530364497]}"
0.0001,0.0001005719753258677,9000,hydrogen,"{'uz', 'x', 'y', 'uy', 'ux'}","['x', 'uz', 'ux', 'y']","{'x': [-2.807641620846249e-07, 5.889690510117308e-07], 'y': [-3.7633683506812014e-07, 3.5159720220037963e-07], 'ux': [0.02383748863501723, 0.03585172438216192], 'uy': [-0.09388833595916284, 0.10131385812192545], 'uz': [0.169101639387311, 0.20128331547780226]}"
0.0001,0.00010057627455962678,9000,hydrogen,"{'uy', 'ux'}","['ux', 'uy']","{'ux': [0.03967405357582584, 0.04754208469655866], 'uy': [0.01084975463858557, 0.020524651391818333]}"
0.0001,9.918332282168888e-05,9000,hydrogen,"{'x', 'ux', 'uz', 'uy'}","['ux', 'uz', 'x', 'uy']","{'x': [-2.2299099929424727e-06, -1.2036991658055961e-06], 'ux': [0.005096821821009257, 0.032188199879185864], 'uy': [-0.008658049377448622, -0.000667769659549307], 'uz': [0.16637056220794688, 0.3194592888401958]}"
0.0001,0.0001005848730271449,9000,hydrogen,"{'y', 'x'}","['x', 'y']","{'x': [-3.0711534531632124e-07, -1.799583356276618e-07], 'y': [-2.1070811086460172e-07, -1.6535743643028332e-07]}"
0.0001,9.950039131142011e-05,9000,hydrogen,"{'x', 'uz', 'ux', 'uy', 'y'}","['uy', 'x', 'y', 'ux']","{'x': [-1.5095543303800659e-06, 9.232460498154848e-07], 'y': [3.324216322791864e-07, 1.7961940703821564e-06], 'ux': [0.016374858496719526, 0.051235740534049036], 'uy': [-0.0064904180220695514, 0.0021634961665314796], 'uz': [0.004953356039691746, 0.3909470463911589]}"
0.0001,9.900490462068758e-05,9000,hydrogen,"{'uy', 'ux'}","['uy', 'ux']","{'ux': [0.016048320507983913, 0.018866254230572376], 'uy': [0.04426350462440273, 0.05205880098250218]}"
0.0001,0.00010007648863513517,9000,hydrogen,"{'uy', 'y', 'x', 'ux'}","['y', 'uy', 'ux']","{'x': [-4.999998641266027e-06, 4.61538379102609e-06], 'y': [-4.7189234422604155e-07, -3.73782145361621e-07], 'ux': [0.0011801481964753234, 0.0036433401169466426], 'uy': [0.004764727847154352, 0.006879358530277791]}"
0.0001,0.00010017859543691302,9000,hydrogen,"{'x', 'y'}","['y', 'x']","{'x': [-1.2944719093988154e-06, -1.1901796856838744e-06], 'y': [-2.9420718718488713e-06, -2.8270267520977407e-06]}"
0.0001,0.00010086539802992406,9000,hydrogen,"{'uz', 'ux', 'uy', 'x'}","['ux', 'uz', 'uy', 'x']","{'x': [5.348182823909927e-07, 1.8368021235372475e-06], 'ux': [0.001339793624184609, 0.02538806322401916], 'uy': [-0.06022632949093967, -0.03707670987700866], 'uz': [0.13402375004155404, 0.25550870713505996]}"
0.0001,9.952081267177568e-05,9000,hydrogen,"{'ux', 'uy'}","['ux', 'uy']","{'ux': [0.06480470867509905, 0.07311252622231301], 'uy': [-0.04317629348328468, -0.011580508204656441]}"
0.0001,9.995288566456197e-05,9000,hydrogen,"{'uy', 'ux', 'x', 'uz'}","['uz', 'uy', 'ux']","{'x': [-4.999999196301511e-06, 4.999998801424033e-06], 'ux': [-0.026174479020621172, -0.019630398403290554], 'uy': [-0.026899778750960536, -0.01642247655044768], 'uz': [0.2597638730824296, 0.2993797197049191]}"
0.0001,0.00010057734936806654,9000,hydrogen,"{'uz', 'uy', 'x', 'y', 'ux'}","['y', 'ux', 'uy']","{'x': [-4.9999997547940326e-06, 4.6153841441739805e-06], 'y': [2.0999835238481483e-06, 2.878686168204787e-06], 'ux': [0.0017139319459863458, 0.010482212369760446], 'uy': [0.005218573224261294, 0.016541391398879703], 'uz': [0.007215824499179459, 0.2162559529105032]}"
0.0001,0.00010026780453741368,9000,hydrogen,"{'x', 'ux', 'uy', 'y'}","['y', 'ux', 'x']","{'x': [-2.311299855577204e-06, -1.4854080635386595e-07], 'y': [-9.422060523890638e-07, 1.979833657661789e-06], 'ux': [-0.09248213648087493, -0.048861451926268104], 'uy': [-0.06421916534019254, 0.039376180845361784]}"
0.0001,9.920266937360468e-05,9000,hydrogen,"{'uy', 'ux', 'uz', 'y', 'x'}","['uy', 'y', 'x', 'ux', 'uz']","{'x': [6.73332870821979e-07, 4.315283060294293e-06], 'y': [-1.9923680024568e-06, 2.1228674690586317e-06], 'ux': [-0.04599311011864981, 0.07331504735389907], 'uy': [0.019833048045348342, 0.07413453034222829], 'uz': [0.189073020997158, 0.20437202627233247]}"
0.0001,0.00010065151115041046,9000,hydrogen,"{'uz', 'x', 'ux', 'uy'}","['uy', 'x', 'uz', 'ux']","{'x': [-1.0131717319769212e-06, 1.3743123038099443e-06], 'ux': [-0.03788152742657262, 0.003266396476391601], 'uy': [0.0037284260401673998, 0.015457802530337638], 'uz': [0.260910920250632, 0.3837829477465937]}"
0.0001,9.91467793347368e-05,9000,hydrogen,"{'y', 'x'}","['x', 'y']","{'x': [-4.394823967254503e-08, 8.30644136183288e-08], 'y': [-7.385605864137534e-07, -6.124160502640754e-07]}"
0.0001,0.00010004961842414099,9000,hydrogen,"{'uy', 'ux'}","['ux', 'uy']","{'ux': [0.030787570000050935, 0.03200859625543327], 'uy': [0.004890723887301421, 0.006972065678418687]}"
0.0001,0.00010031402130032365,9000,hydrogen,"{'y', 'ux', 'uz', 'x', 'uy'}","['x', 'uy', 'ux', 'y', 'uz']","{'x': [1.7133604514614542e-06, 4.174528936410552e-06], 'y': [-2.540709080929301e-06, -9.106725889087525e-08], 'ux': [-0.018501589152125658, 0.0021421962047673947], 'uy': [0.004507702330306518, 0.006109360044732484], 'uz': [0.19329562705703332, 0.439172353753838]}"
0.0001,0.00010093741019538845,9000,hydrogen,"{'uy', 'ux', 'y', 'x'}","['x', 'y', 'uy', 'ux']","{'x': [-2.0122536625147956e-07, 1.4339497213646198e-07], 'y': [6.925749359856987e-08, 2.737509028162593e-07], 'ux': [0.004734395488734352, 0.03271875088009893], 'uy': [-0.01833849994329704, -0.0060822470569584924]}"
0.0001,9.984325520370576e-05,9000,hydrogen,"{'x', 'y'}","['y', 'x']","{'x': [8.220686174139188e-07, 9.272299581946477e-07], 'y': [-1.470749075952402e-06, -1.3989610505834573e-06]}"
0.0001,0.0001005816486018256,9000,hydrogen,"{'uy', 'ux', 'uz', 'x'}","['ux', 'uz', 'uy', 'x']","{'x': [-1.1486051200742008e-06, 5.536876444393697e-08], 'ux': [-0.040942909114328366, -0.017583639289140324], 'uy': [-0.011110426056052908, 0.04190523585514265], 'uz': [0.16873603204371254, 0.2359832287273805]}"
0.0001,0.0001006955782964409,9000,hydrogen,"{'uy', 'ux'}","['ux', 'uy']","{'ux': [-0.03579916135329332, -0.03474850001614194], 'uy': [-0.015337321752088007, -0.011833330864142011]}"
0.0001,0.00010015709926811769,9000,hydrogen,"{'x', 'uy', 'ux', 'y'}","['y', 'x', 'uy', 'ux']","{'x': [-7.331326753183027e-07, 1.11656099861243e-06], 'y': [-4.833564572201733e-07, 6.297969165805095e-07], 'ux': [-0.05860243597626452, -0.026615181427310734], 'uy': [0.018528794557748706, 0.046091447081922435]}"
0.0001,9.980563690831391e-05,9000,hydrogen,"{'x', 'uy', 'uz', 'ux', 'y'}","['uz', 'y', 'uy']","{'x': [-4.9999952860083564e-06, 4.999994182081588e-06], 'y': [-2.5942945257844103e-06, 1.4873555183201735e-06], 'ux': [-0.03956853167468443, 0.08536373820880867], 'uy': [0.04678030201064329, 0.12133759416531123], 'uz': [0.17572306075129274, 0.2092276518011431]}"
0.0001,9.90006053869285e-05,9000,hydrogen,"{'x', 'uy', 'ux', 'uz'}","['uy', 'ux', 'uz', 'x']","{'x': [-2.9628625966103375e-06, 1.0456682195392906e-06], 'ux': [-0.1168629119051901, -0.03528530989892747], 'uy': [0.020111867594205746, 0.07527547340355549], 'uz': [0.020663602015662648, 0.21040129396924556]}"
0.0001,9.920374418204444e-05,9000,hydrogen,"{'y', 'x'}","['y', 'x']","{'x': [-2.9610697749364086e-07, -2.3436779712130425e-07], 'y': [-1.8353067707786464e-07, -9.610254385290137e-08]}"
0.0001,9.956595462624589e-05,9000,hydrogen,"{'uy', 'ux'}","['uy', 'ux']","{'ux': [0.03821620749349412, 0.0516650101824285], 'uy': [-0.06968222393605981, -0.0533466422079502]}"
0.0001,9.904252291607942e-05,9000,hydrogen,"{'x', 'uy', 'ux', 'uz', 'y'}","['uz', 'uy', 'ux', 'y']","{'x': [-4.61538339670349e-06, 4.999991301186387e-06], 'y': [-1.907307652314864e-06, -3.3801923140670887e-07], 'ux': [0.0003845312120017673, 0.03153606556375113], 'uy': [-0.009474299538115941, 0.013281742527492485], 'uz': [0.07446866018284395, 0.2349493822664593]}"
0.0001,9.913603125033913e-05,9000,hydrogen,"{'y', 'x', 'uy', 'ux'}","['uy', 'x', 'y', 'ux']","{'x': [-4.921094208432837e-06, 1.5485182738891425e-06], 'y': [-2.3104278918963743e-06, 1.1020297069249212e-06], 'ux': [0.03745155591980769, 0.10047590503737974], 'uy': [-0.007282889845313202, 0.07837080475662525]}"
0.0001,0.00010013452829088258,9000,hydrogen,"{'x', 'y'}","['x', 'y']","{'x': [-4.301767382952449e-08, 5.107276806414993e-08], 'y': [1.5825462053023523e-06, 1.660420208808465e-06]}"
0.0001,9.905327100047708e-05,9000,hydrogen,"{'y', 'x', 'ux', 'uz', 'uy'}","['uz', 'y', 'ux', 'uy']","{'x': [-4.999999560465864e-06, 4.999998760258304e-06], 'y': [2.732051624135345e-07, 1.076377830734824e-06], 'ux': [0.025375766159052064, 0.04378548738623863], 'uy': [-0.01568178700525514, -0.010295453640217528], 'uz': [0.15493327321520134, 0.17462168699912456]}"
0.0001,0.00010048491584224659,9000,hydrogen,"{'uy', 'x', 'ux', 'uz'}","['uy', 'x', 'ux']","{'x': [-3.823996598461573e-06, -1.2522242165845965e-06], 'ux': [-0.08966188301555461, -0.0607514961899762], 'uy': [0.03577362762142891, 0.07226569478589465], 'uz': [0.020663602015662648, 0.38811153082360034]}"
0.0001,0.00010004854361570123,9000,hydrogen,"{'uy', 'ux'}","['ux', 'uy']","{'ux': [-0.004964461847113869, -0.003622725527941252], 'uy': [0.005172859212133788, 0.005389915013713449]}"
0.0001,0.00010093418577006915,9000,hydrogen,"{'uy', 'x', 'ux', 'y'}","['x', 'uy', 'y']","{'x': [-7.750325107454182e-07, -1.994978020646485e-07], 'y': [3.718106273196639e-07, 7.823237840527956e-07], 'ux': [-0.08346731848061922, 0.07625471979749214], 'uy': [-0.0166800163493109, -0.010166455211798618]}"
0.0001,0.00010072889735807367,9000,hydrogen,"{'uy', 'uz', 'y', 'ux', 'x'}","['y', 'ux', 'uz', 'x']","{'x': [7.105955287192562e-08, 3.6204716197455135e-06], 'y': [-1.66836189608338e-07, 3.7606716161009875e-07], 'ux': [0.02605690912258172, 0.08213046100370888], 'uy': [-0.06642998514781319, 0.06254847706501414], 'uz': [0.07928977414214208, 0.08960512130228401]}"
0.0001,0.00010022266258294346,9000,hydrogen,"{'uy', 'x', 'ux', 'uz'}","['uz', 'ux', 'x']","{'x': [-1.4460848260118415e-06, -9.10800542127739e-07], 'ux': [-0.01589084448572275, -0.009758139485967482], 'uy': [-0.13681059359604528, 0.027051156291575035], 'uz': [0.235224046012866, 0.2503966815849688]}"
0.0001,0.00010090086670843637,9000,hydrogen,"{'y', 'x'}","['y', 'x']","{'x': [4.2065060983695424e-07, 4.700663390879859e-07], 'y': [-5.03578750391025e-08, 5.966716798964967e-08]}"
0.0001,9.904897176671802e-05,9000,hydrogen,"{'uy', 'ux'}","['uy', 'ux']","{'ux': [-0.0322650841576811, -0.02973841829316104], 'uy': [0.03065144496640347, 0.03117142011676749]}"
0.0001,0.00010082670492609246,9000,hydrogen,"{'y', 'uz', 'x', 'ux', 'uy'}","['uz', 'y', 'uy', 'x']","{'x': [-1.3297277990683032e-07, 4.7332399697129495e-07], 'y': [-4.840161983636546e-07, -2.968302989620821e-07], 'ux': [-0.07362772494459068, 0.035480017236203636], 'uy': [-0.07030469399262883, -0.03584464559450075], 'uz': [0.1964551986640271, 0.247691005085323]}"
0.0001,9.979166439859694e-05,9000,hydrogen,"{'uy', 'y', 'x', 'ux'}","['y', 'ux', 'uy', 'x']","{'x': [1.3474360509291097e-06, 1.7975096017955602e-06], 'y': [-1.0794005727787942e-06, -9.297817806068781e-07], 'ux': [-0.007029577008490286, 0.0032596869592200284], 'uy': [0.018042163415184026, 0.02597211030641497]}"
0.0001,9.944342646411247e-05,9000,hydrogen,"{'y', 'x'}","['y', 'x']","{'x': [-3.9621720761393733e-07, -3.6851272006591703e-07], 'y': [2.8858555681067283e-07, 4.216039512120851e-07]}"
0.0001,0.00010090409113375567,9000,hydrogen,"{'uy', 'uz', 'x', 'ux'}","['uz', 'uy', 'ux', 'x']","{'x': [-1.0470879326318537e-06, 3.1703129727058122e-06], 'ux': [0.0209615563225345, 0.03199753481840382], 'uy': [-0.00017400220655719792, 0.022619758827369045], 'uz': [0.19235142210227724, 0.325253847379631]}"
0.0001,9.985937733030225e-05,9000,hydrogen,"{'ux', 'uy'}","['uy', 'ux']","{'ux': [-0.035977835811112746, -0.029658579861374657], 'uy': [0.03670124436261969, 0.05598829876267647]}"
0.0001,9.992171621980873e-05,9000,hydrogen,"{'uy', 'y', 'x', 'uz', 'ux'}","['uy', 'y', 'x', 'ux']","{'x': [1.6923561607091484e-06, 2.4526864174681344e-06], 'y': [1.2587115317138863e-06, 2.284316076335457e-06], 'ux': [0.012394841025853167, 0.024695502295664102], 'uy': [-0.01659387488613883, 0.01180701045381457], 'uz': [0.005713281620463394, 0.4304730608320528]}"
0.0001,0.00010056875090054841,9000,hydrogen,"{'uy', 'ux', 'y', 'x'}","['ux', 'y', 'uy']","{'x': [-4.615383948332693e-06, 4.99999275101895e-06], 'y': [1.718300060815825e-08, 4.0265007598439086e-07], 'ux': [0.030530453835310712, 0.034046796488766], 'uy': [-0.014462113947620567, -0.010117121226750667]}"
0.0001,9.904252291607942e-05,9000,hydrogen,"{'x', 'y'}","['y', 'x']","{'x': [7.080510673406466e-07, 7.974774862230364e-07], 'y': [1.2523966596405732e-06, 1.3143889434751515e-06]}"
