query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,current_percentage,iteration,species,expand_set,envelope,data_size
81,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,425.1363592147827,45.17897367477417,48.048367738723755,12.08315396308899,1.3305137157440186,532.3939111232758,,9.9e-05,9000,hydrogen,"['uy','y','x','ux']","{'x': [-2.9380542970447775e-06, 4.999997665371874e-06], 'y': [-8.227787183396391e-07, 2.267155215774415e-06], 'z': [2.0526316171398436e-05, 2.8092103687188133e-05], 'ux': [0.04534748665480295, 0.10819412881917334], 'uy': [-0.050766160600532004, 0.03105816612838946], 'uz': [0.03232096461148534, 0.32047048408773604]}",909342.0
81,0.01%,"('ux','uy','uz','x','y','z')",2,GeoIndex,Min-Max,File,None,True,False,0.18941760063171387,0.013284683227539062,,,0.0010633468627929688,8.237484455108643,2.571155548095703,1.9655749797821045,1.1172809600830078,0.2009716033935547,14.373819589614868,243.0,9.9e-05,9000,hydrogen,"['uy','y','x','ux']","{'x': [-2.9380542970447775e-06, 4.999997665371874e-06], 'y': [-8.227787183396391e-07, 2.267155215774415e-06], 'z': [2.0526316171398436e-05, 2.8092103687188133e-05], 'ux': [0.04534748665480295, 0.10819412881917334], 'uy': [-0.050766160600532004, 0.03105816612838946], 'uz': [0.03232096461148534, 0.32047048408773604]}",909342.0
81,0.01%,"('ux','uy','uz','x','y','z')",3,GeoIndex,Rtree,File,None,True,False,0.039693593978881836,0.0007529258728027344,,,0.0010249614715576172,8.252768516540527,2.574488639831543,1.9694726467132568,1.1278727054595947,0.20106935501098633,14.216984987258911,243.0,9.9e-05,9000,hydrogen,"['uy','y','x','ux']","{'x': [-2.9380542970447775e-06, 4.999997665371874e-06], 'y': [-8.227787183396391e-07, 2.267155215774415e-06], 'z': [2.0526316171398436e-05, 2.8092103687188133e-05], 'ux': [0.04534748665480295, 0.10819412881917334], 'uy': [-0.050766160600532004, 0.03105816612838946], 'uz': [0.03232096461148534, 0.32047048408773604]}",909342.0
81,0.01%,"('ux','uy','uz','x','y','z')",4,GeoIndex,Min-Max,File,None,False,True,0.1907637119293213,0.012626409530639648,0.00010418891906738281,0.004185676574707031,0.22134661674499512,21.213582277297974,9.888830184936523,9.33271050453186,1.1074860095977783,2.1449942588806152,44.25161409378052,243.0,9.9e-05,9000,hydrogen,"['uy','y','x','ux']","{'x': [-2.9380542970447775e-06, 4.999997665371874e-06], 'y': [-8.227787183396391e-07, 2.267155215774415e-06], 'z': [2.0526316171398436e-05, 2.8092103687188133e-05], 'ux': [0.04534748665480295, 0.10819412881917334], 'uy': [-0.050766160600532004, 0.03105816612838946], 'uz': [0.03232096461148534, 0.32047048408773604]}",909342.0
81,0.01%,"('ux','uy','uz','x','y','z')",5,GeoIndex,Rtree,File,None,False,True,0.03934764862060547,0.0007500648498535156,8.249282836914062e-05,0.004143714904785156,0.22433042526245117,21.808661460876465,10.094451427459717,9.5221848487854,1.1362025737762451,2.1780638694763184,45.116148471832275,243.0,9.9e-05,9000,hydrogen,"['uy','y','x','ux']","{'x': [-2.9380542970447775e-06, 4.999997665371874e-06], 'y': [-8.227787183396391e-07, 2.267155215774415e-06], 'z': [2.0526316171398436e-05, 2.8092103687188133e-05], 'ux': [0.04534748665480295, 0.10819412881917334], 'uy': [-0.050766160600532004, 0.03105816612838946], 'uz': [0.03232096461148534, 0.32047048408773604]}",909342.0
82,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,436.23468685150146,44.16697311401367,43.8864803314209,12.090407133102417,1.2949550151824951,538.2895681858063,,0.000101,9000,hydrogen,"['x','y','z','ux']","{'x': [-2.890251225419851e-06, -2.3004773146975663e-06], 'y': [-3.992776164680278e-07, 5.211109417422198e-08], 'z': [2.1865951913448214e-05, 2.5301631245986377e-05], 'ux': [-0.026268433834840826, -0.011550911115726977], 'uy': [-0.03954519613210296, 0.047692365094074055], 'uz': [0.009400625023215724, 0.4376191233268444]}",93699.0
82,0.01%,"('ux','uy','uz','x','y','z')",2,GeoIndex,Min-Max,File,None,True,False,0.1605985164642334,0.0016207695007324219,,,8.988380432128906e-05,0.548487663269043,0.14019179344177246,0.11592411994934082,0.04562187194824219,0.011822700500488281,1.0647189617156982,17.0,0.000101,9000,hydrogen,"['x','y','z','ux']","{'x': [-2.890251225419851e-06, -2.3004773146975663e-06], 'y': [-3.992776164680278e-07, 5.211109417422198e-08], 'z': [2.1865951913448214e-05, 2.5301631245986377e-05], 'ux': [-0.026268433834840826, -0.011550911115726977], 'uy': [-0.03954519613210296, 0.047692365094074055], 'uz': [0.009400625023215724, 0.4376191233268444]}",93699.0
82,0.01%,"('ux','uy','uz','x','y','z')",3,GeoIndex,Rtree,File,None,True,False,0.04432034492492676,2.0265579223632812e-05,,,8.487701416015625e-05,0.549933671951294,0.1399679183959961,0.11419415473937988,0.044649600982666016,0.011820554733276367,0.9163305759429932,17.0,0.000101,9000,hydrogen,"['x','y','z','ux']","{'x': [-2.890251225419851e-06, -2.3004773146975663e-06], 'y': [-3.992776164680278e-07, 5.211109417422198e-08], 'z': [2.1865951913448214e-05, 2.5301631245986377e-05], 'ux': [-0.026268433834840826, -0.011550911115726977], 'uy': [-0.03954519613210296, 0.047692365094074055], 'uz': [0.009400625023215724, 0.4376191233268444]}",93699.0
82,0.01%,"('ux','uy','uz','x','y','z')",4,GeoIndex,Min-Max,File,None,False,True,0.16326189041137695,0.0015828609466552734,1.2636184692382812e-05,0.0003197193145751953,0.0048596858978271484,0.433582067489624,0.1494917869567871,0.12492632865905762,0.044790029525756836,0.10207819938659668,1.0638041496276855,17.0,0.000101,9000,hydrogen,"['x','y','z','ux']","{'x': [-2.890251225419851e-06, -2.3004773146975663e-06], 'y': [-3.992776164680278e-07, 5.211109417422198e-08], 'z': [2.1865951913448214e-05, 2.5301631245986377e-05], 'ux': [-0.026268433834840826, -0.011550911115726977], 'uy': [-0.03954519613210296, 0.047692365094074055], 'uz': [0.009400625023215724, 0.4376191233268444]}",93699.0
82,0.01%,"('ux','uy','uz','x','y','z')",5,GeoIndex,Rtree,File,None,False,True,0.044049978256225586,1.9788742065429688e-05,9.775161743164062e-06,0.0003139972686767578,0.0042819976806640625,0.4232051372528076,0.14605975151062012,0.1254570484161377,0.041806697845458984,0.10007143020629883,0.8973329067230225,17.0,0.000101,9000,hydrogen,"['x','y','z','ux']","{'x': [-2.890251225419851e-06, -2.3004773146975663e-06], 'y': [-3.992776164680278e-07, 5.211109417422198e-08], 'z': [2.1865951913448214e-05, 2.5301631245986377e-05], 'ux': [-0.026268433834840826, -0.011550911115726977], 'uy': [-0.03954519613210296, 0.047692365094074055], 'uz': [0.009400625023215724, 0.4376191233268444]}",93699.0
83,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,429.66395568847656,45.48888969421387,43.97214365005493,12.308536767959595,1.2510175704956055,533.3145682811737,,0.0001,9000,hydrogen,"['y','uz','ux','uy']","{'x': [-4.999998915090334e-06, 4.615383500676302e-06], 'y': [-3.2511068795793686e-07, 6.575987676318001e-07], 'z': [2.203947701800249e-05, 3.565789208685026e-05], 'ux': [-0.010462430716235323, 0.00211648405628315], 'uy': [0.007677217857373991, 0.031000440800188524], 'uz': [0.2541572040456934, 0.2696724172094769]}",122059.0
83,0.01%,"('ux','uy','uz','x','y','z')",2,GeoIndex,Min-Max,File,None,True,False,0.18098735809326172,0.016214370727539062,,,0.0022072792053222656,15.961888790130615,4.556180715560913,3.293705701828003,1.847080945968628,0.19197487831115723,26.149702310562134,534.0,0.0001,9000,hydrogen,"['y','uz','ux','uy']","{'x': [-4.999998915090334e-06, 4.615383500676302e-06], 'y': [-3.2511068795793686e-07, 6.575987676318001e-07], 'z': [2.203947701800249e-05, 3.565789208685026e-05], 'ux': [-0.010462430716235323, 0.00211648405628315], 'uy': [0.007677217857373991, 0.031000440800188524], 'uz': [0.2541572040456934, 0.2696724172094769]}",122059.0
83,0.01%,"('ux','uy','uz','x','y','z')",3,GeoIndex,Rtree,File,None,True,False,0.04485607147216797,0.0006110668182373047,,,0.002193450927734375,15.974756479263306,4.515194654464722,3.2604968547821045,1.8615696430206299,0.18990325927734375,25.928436279296875,534.0,0.0001,9000,hydrogen,"['y','uz','ux','uy']","{'x': [-4.999998915090334e-06, 4.615383500676302e-06], 'y': [-3.2511068795793686e-07, 6.575987676318001e-07], 'z': [2.203947701800249e-05, 3.565789208685026e-05], 'ux': [-0.010462430716235323, 0.00211648405628315], 'uy': [0.007677217857373991, 0.031000440800188524], 'uz': [0.2541572040456934, 0.2696724172094769]}",122059.0
83,0.01%,"('ux','uy','uz','x','y','z')",4,GeoIndex,Min-Max,File,None,False,True,0.18038630485534668,0.017682552337646484,0.00018715858459472656,0.009183883666992188,0.331449031829834,31.339235305786133,14.428184986114502,13.450015783309937,1.8874874114990234,3.370772361755371,65.19480586051941,534.0,0.0001,9000,hydrogen,"['y','uz','ux','uy']","{'x': [-4.999998915090334e-06, 4.615383500676302e-06], 'y': [-3.2511068795793686e-07, 6.575987676318001e-07], 'z': [2.203947701800249e-05, 3.565789208685026e-05], 'ux': [-0.010462430716235323, 0.00211648405628315], 'uy': [0.007677217857373991, 0.031000440800188524], 'uz': [0.2541572040456934, 0.2696724172094769]}",122059.0
83,0.01%,"('ux','uy','uz','x','y','z')",5,GeoIndex,Rtree,File,None,False,True,0.04453134536743164,0.0006058216094970703,0.00014352798461914062,0.00920557975769043,0.3276252746582031,32.257808685302734,14.39247441291809,13.405457496643066,1.84470796585083,3.3543860912323,65.79385328292847,534.0,0.0001,9000,hydrogen,"['y','uz','ux','uy']","{'x': [-4.999998915090334e-06, 4.615383500676302e-06], 'y': [-3.2511068795793686e-07, 6.575987676318001e-07], 'z': [2.203947701800249e-05, 3.565789208685026e-05], 'ux': [-0.010462430716235323, 0.00211648405628315], 'uy': [0.007677217857373991, 0.031000440800188524], 'uz': [0.2541572040456934, 0.2696724172094769]}",122059.0
84,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,433.084210395813,52.58866357803345,61.71731734275818,12.025181531906128,1.286766767501831,561.3276309967041,,0.0001,9000,hydrogen,"['ux','z','uy','uz']","{'x': [-4.999999949491563e-06, 4.61538449575631e-06], 'y': [-3.076922000583462e-06, 4.615377665210558e-06], 'z': [2.9323243750365998e-05, 3.1573364959567535e-05], 'ux': [0.04417491760474414, 0.08819143653896981], 'uy': [-0.04864755189464938, -0.026054771245550192], 'uz': [0.31347361075245245, 0.4224460159860995]}",92868.0
84,0.01%,"('ux','uy','uz','x','y','z')",2,GeoIndex,Min-Max,File,None,True,False,0.13532257080078125,0.015170574188232422,,,0.000629425048828125,3.231957197189331,0.5111563205718994,0.46361374855041504,0.19678163528442383,0.037947893142700195,4.6209893226623535,149.0,0.0001,9000,hydrogen,"['ux','z','uy','uz']","{'x': [-4.999999949491563e-06, 4.61538449575631e-06], 'y': [-3.076922000583462e-06, 4.615377665210558e-06], 'z': [2.9323243750365998e-05, 3.1573364959567535e-05], 'ux': [0.04417491760474414, 0.08819143653896981], 'uy': [-0.04864755189464938, -0.026054771245550192], 'uz': [0.31347361075245245, 0.4224460159860995]}",92868.0
84,0.01%,"('ux','uy','uz','x','y','z')",3,GeoIndex,Rtree,File,None,True,False,0.03779244422912598,0.000995635986328125,,,0.0006341934204101562,3.244783639907837,0.5316228866577148,0.46939539909362793,0.20269989967346191,0.03815770149230957,4.540877342224121,149.0,0.0001,9000,hydrogen,"['ux','z','uy','uz']","{'x': [-4.999999949491563e-06, 4.61538449575631e-06], 'y': [-3.076922000583462e-06, 4.615377665210558e-06], 'z': [2.9323243750365998e-05, 3.1573364959567535e-05], 'ux': [0.04417491760474414, 0.08819143653896981], 'uy': [-0.04864755189464938, -0.026054771245550192], 'uz': [0.31347361075245245, 0.4224460159860995]}",92868.0
84,0.01%,"('ux','uy','uz','x','y','z')",4,GeoIndex,Min-Max,File,None,False,True,0.13667654991149902,0.015368938446044922,5.555152893066406e-05,0.0026090145111083984,0.1394646167755127,16.267967462539673,7.153287172317505,6.803337097167969,0.22132134437561035,0.8548085689544678,31.679490327835083,149.0,0.0001,9000,hydrogen,"['ux','z','uy','uz']","{'x': [-4.999999949491563e-06, 4.61538449575631e-06], 'y': [-3.076922000583462e-06, 4.615377665210558e-06], 'z': [2.9323243750365998e-05, 3.1573364959567535e-05], 'ux': [0.04417491760474414, 0.08819143653896981], 'uy': [-0.04864755189464938, -0.026054771245550192], 'uz': [0.31347361075245245, 0.4224460159860995]}",92868.0
84,0.01%,"('ux','uy','uz','x','y','z')",5,GeoIndex,Rtree,File,None,False,True,0.03774213790893555,0.0009918212890625,5.936622619628906e-05,0.0026276111602783203,0.1376175880432129,16.496519804000854,7.23824405670166,6.9092888832092285,0.2240447998046875,0.7883796691894531,31.90117859840393,149.0,0.0001,9000,hydrogen,"['ux','z','uy','uz']","{'x': [-4.999999949491563e-06, 4.61538449575631e-06], 'y': [-3.076922000583462e-06, 4.615377665210558e-06], 'z': [2.9323243750365998e-05, 3.1573364959567535e-05], 'ux': [0.04417491760474414, 0.08819143653896981], 'uy': [-0.04864755189464938, -0.026054771245550192], 'uz': [0.31347361075245245, 0.4224460159860995]}",92868.0
85,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,445.218847990036,58.425657510757446,45.65129780769348,12.230564832687378,1.288989543914795,563.4589049816132,,9.9e-05,9000,hydrogen,"['uy','y','ux','z','uz']","{'x': [-4.999996411747635e-06, 4.999994593654707e-06], 'y': [-1.4038243089015515e-06, 3.8684851723529767e-07], 'z': [2.455578439739999e-05, 2.9841051660574928e-05], 'ux': [-0.016135634377374666, 0.010288506551902641], 'uy': [-0.00968304827743411, 0.003959220060399016], 'uz': [0.07132817980841545, 0.1245676141671047]}",383161.0
85,0.01%,"('ux','uy','uz','x','y','z')",2,GeoIndex,Min-Max,File,None,True,False,0.1964282989501953,0.015303850173950195,,,0.0022809505462646484,16.916390895843506,4.888507604598999,3.534911870956421,2.039003610610962,0.24333548545837402,27.946696281433105,556.0,9.9e-05,9000,hydrogen,"['uy','y','ux','z','uz']","{'x': [-4.999996411747635e-06, 4.999994593654707e-06], 'y': [-1.4038243089015515e-06, 3.8684851723529767e-07], 'z': [2.455578439739999e-05, 2.9841051660574928e-05], 'ux': [-0.016135634377374666, 0.010288506551902641], 'uy': [-0.00968304827743411, 0.003959220060399016], 'uz': [0.07132817980841545, 0.1245676141671047]}",383161.0
85,0.01%,"('ux','uy','uz','x','y','z')",3,GeoIndex,Rtree,File,None,True,False,0.050451040267944336,0.0002617835998535156,,,0.002286672592163086,17.04650068283081,4.96699333190918,3.600701093673706,2.1324164867401123,0.24683904647827148,28.135291576385498,556.0,9.9e-05,9000,hydrogen,"['uy','y','ux','z','uz']","{'x': [-4.999996411747635e-06, 4.999994593654707e-06], 'y': [-1.4038243089015515e-06, 3.8684851723529767e-07], 'z': [2.455578439739999e-05, 2.9841051660574928e-05], 'ux': [-0.016135634377374666, 0.010288506551902641], 'uy': [-0.00968304827743411, 0.003959220060399016], 'uz': [0.07132817980841545, 0.1245676141671047]}",383161.0
85,0.01%,"('ux','uy','uz','x','y','z')",4,GeoIndex,Min-Max,File,None,False,True,0.20232939720153809,0.015413999557495117,0.00018548965454101562,0.009569883346557617,0.3538219928741455,32.23760437965393,14.538966417312622,13.881197214126587,2.032397985458374,3.611355781555176,67.07457494735718,556.0,9.9e-05,9000,hydrogen,"['uy','y','ux','z','uz']","{'x': [-4.999996411747635e-06, 4.999994593654707e-06], 'y': [-1.4038243089015515e-06, 3.8684851723529767e-07], 'z': [2.455578439739999e-05, 2.9841051660574928e-05], 'ux': [-0.016135634377374666, 0.010288506551902641], 'uy': [-0.00968304827743411, 0.003959220060399016], 'uz': [0.07132817980841545, 0.1245676141671047]}",383161.0
85,0.01%,"('ux','uy','uz','x','y','z')",5,GeoIndex,Rtree,File,None,False,True,0.04994773864746094,0.0002582073211669922,0.00015425682067871094,0.009520769119262695,0.34394097328186035,31.864980697631836,14.825967788696289,14.109363079071045,2.0283823013305664,3.662384510040283,67.06173300743103,556.0,9.9e-05,9000,hydrogen,"['uy','y','ux','z','uz']","{'x': [-4.999996411747635e-06, 4.999994593654707e-06], 'y': [-1.4038243089015515e-06, 3.8684851723529767e-07], 'z': [2.455578439739999e-05, 2.9841051660574928e-05], 'ux': [-0.016135634377374666, 0.010288506551902641], 'uy': [-0.00968304827743411, 0.003959220060399016], 'uz': [0.07132817980841545, 0.1245676141671047]}",383161.0
86,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,429.44997477531433,44.099265575408936,47.51350140571594,11.878027200698853,1.256572961807251,534.8066070079803,,0.0001,9000,hydrogen,"['ux','y','uy','uz','z']","{'x': [-4.999999725553814e-06, 4.615380744246838e-06], 'y': [-3.2939281984161786e-06, 1.0676310261130914e-07], 'z': [2.6025284704559945e-05, 3.080382701035887e-05], 'ux': [-0.06932350396665846, -0.00988851539012589], 'uy': [-0.037189338647418024, -0.0031800418912379773], 'uz': [0.25255348988461346, 0.2815701029415061]}",226979.0
86,0.01%,"('ux','uy','uz','x','y','z')",2,GeoIndex,Min-Max,File,None,True,False,0.1564021110534668,0.014522314071655273,,,0.0023212432861328125,15.52689003944397,3.987055540084839,2.8518619537353516,1.6489903926849365,0.17298388481140137,24.447964668273926,574.0,0.0001,9000,hydrogen,"['ux','y','uy','uz','z']","{'x': [-4.999999725553814e-06, 4.615380744246838e-06], 'y': [-3.2939281984161786e-06, 1.0676310261130914e-07], 'z': [2.6025284704559945e-05, 3.080382701035887e-05], 'ux': [-0.06932350396665846, -0.00988851539012589], 'uy': [-0.037189338647418024, -0.0031800418912379773], 'uz': [0.25255348988461346, 0.2815701029415061]}",226979.0
86,0.01%,"('ux','uy','uz','x','y','z')",3,GeoIndex,Rtree,File,None,True,False,0.042559146881103516,0.0006055831909179688,,,0.0024144649505615234,15.595691680908203,3.9647815227508545,2.781942367553711,1.5702683925628662,0.17361712455749512,24.198498487472534,574.0,0.0001,9000,hydrogen,"['ux','y','uy','uz','z']","{'x': [-4.999999725553814e-06, 4.615380744246838e-06], 'y': [-3.2939281984161786e-06, 1.0676310261130914e-07], 'z': [2.6025284704559945e-05, 3.080382701035887e-05], 'ux': [-0.06932350396665846, -0.00988851539012589], 'uy': [-0.037189338647418024, -0.0031800418912379773], 'uz': [0.25255348988461346, 0.2815701029415061]}",226979.0
86,0.01%,"('ux','uy','uz','x','y','z')",4,GeoIndex,Min-Max,File,None,False,True,0.1528635025024414,0.014263391494750977,0.00015497207641601562,0.009904861450195312,0.3479490280151367,32.75519037246704,15.397294521331787,14.59879183769226,1.5708980560302734,3.0323715209960938,68.05501580238342,574.0,0.0001,9000,hydrogen,"['ux','y','uy','uz','z']","{'x': [-4.999999725553814e-06, 4.615380744246838e-06], 'y': [-3.2939281984161786e-06, 1.0676310261130914e-07], 'z': [2.6025284704559945e-05, 3.080382701035887e-05], 'ux': [-0.06932350396665846, -0.00988851539012589], 'uy': [-0.037189338647418024, -0.0031800418912379773], 'uz': [0.25255348988461346, 0.2815701029415061]}",226979.0
86,0.01%,"('ux','uy','uz','x','y','z')",5,GeoIndex,Rtree,File,None,False,True,0.043012142181396484,0.0005855560302734375,0.00015163421630859375,0.009910106658935547,0.34920573234558105,33.731109857559204,15.484025955200195,14.645296812057495,1.5848302841186523,3.039741277694702,69.0457501411438,574.0,0.0001,9000,hydrogen,"['ux','y','uy','uz','z']","{'x': [-4.999999725553814e-06, 4.615380744246838e-06], 'y': [-3.2939281984161786e-06, 1.0676310261130914e-07], 'z': [2.6025284704559945e-05, 3.080382701035887e-05], 'ux': [-0.06932350396665846, -0.00988851539012589], 'uy': [-0.037189338647418024, -0.0031800418912379773], 'uz': [0.25255348988461346, 0.2815701029415061]}",226979.0
87,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,423.89205837249756,45.92486214637756,45.055419921875,12.583576202392578,1.3682479858398438,529.4500250816345,,0.0001,9000,hydrogen,"['uz','x','z','y','uy','ux']","{'x': [-3.1120212211898347e-06, 4.166814341449525e-06], 'y': [-4.29333224012276e-06, -7.303504862833164e-08], 'z': [2.2585459283710955e-05, 3.697483894218767e-05], 'ux': [0.02242898136687389, 0.0692516313686343], 'uy': [-0.06263261077101806, 0.04296296992412054], 'uz': [0.0639542982906162, 0.1960742310121506]}",2129865.0
87,0.01%,"('ux','uy','uz','x','y','z')",2,GeoIndex,Min-Max,File,None,True,False,0.2057666778564453,0.012626886367797852,,,0.0025572776794433594,16.427401304244995,4.131134986877441,2.8869097232818604,1.6425158977508545,0.28002119064331055,25.689290523529053,621.0,0.0001,9000,hydrogen,"['uz','x','z','y','uy','ux']","{'x': [-3.1120212211898347e-06, 4.166814341449525e-06], 'y': [-4.29333224012276e-06, -7.303504862833164e-08], 'z': [2.2585459283710955e-05, 3.697483894218767e-05], 'ux': [0.02242898136687389, 0.0692516313686343], 'uy': [-0.06263261077101806, 0.04296296992412054], 'uz': [0.0639542982906162, 0.1960742310121506]}",2129865.0
87,0.01%,"('ux','uy','uz','x','y','z')",3,GeoIndex,Rtree,File,None,True,False,0.046897172927856445,0.001863241195678711,,,0.0025148391723632812,16.282124996185303,4.072391510009766,2.810995101928711,1.5886971950531006,0.27748966217041016,25.15240979194641,621.0,0.0001,9000,hydrogen,"['uz','x','z','y','uy','ux']","{'x': [-3.1120212211898347e-06, 4.166814341449525e-06], 'y': [-4.29333224012276e-06, -7.303504862833164e-08], 'z': [2.2585459283710955e-05, 3.697483894218767e-05], 'ux': [0.02242898136687389, 0.0692516313686343], 'uy': [-0.06263261077101806, 0.04296296992412054], 'uz': [0.0639542982906162, 0.1960742310121506]}",2129865.0
87,0.01%,"('ux','uy','uz','x','y','z')",4,GeoIndex,Min-Max,File,None,False,True,0.20364594459533691,0.012797355651855469,0.00017404556274414062,0.010688304901123047,0.28759288787841797,27.683646202087402,12.519102334976196,12.08054256439209,1.6740410327911377,3.026909828186035,57.670873165130615,621.0,0.0001,9000,hydrogen,"['uz','x','z','y','uy','ux']","{'x': [-3.1120212211898347e-06, 4.166814341449525e-06], 'y': [-4.29333224012276e-06, -7.303504862833164e-08], 'z': [2.2585459283710955e-05, 3.697483894218767e-05], 'ux': [0.02242898136687389, 0.0692516313686343], 'uy': [-0.06263261077101806, 0.04296296992412054], 'uz': [0.0639542982906162, 0.1960742310121506]}",2129865.0
87,0.01%,"('ux','uy','uz','x','y','z')",5,GeoIndex,Rtree,File,None,False,True,0.04752087593078613,0.0018622875213623047,0.0001709461212158203,0.010768651962280273,0.2848396301269531,27.00978684425354,12.191612958908081,11.732657670974731,1.5863075256347656,2.960057020187378,55.96155834197998,621.0,0.0001,9000,hydrogen,"['uz','x','z','y','uy','ux']","{'x': [-3.1120212211898347e-06, 4.166814341449525e-06], 'y': [-4.29333224012276e-06, -7.303504862833164e-08], 'z': [2.2585459283710955e-05, 3.697483894218767e-05], 'ux': [0.02242898136687389, 0.0692516313686343], 'uy': [-0.06263261077101806, 0.04296296992412054], 'uz': [0.0639542982906162, 0.1960742310121506]}",2129865.0
88,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,422.4313020706177,44.90233302116394,47.20522356033325,12.37058401107788,1.2564442157745361,528.7897412776947,,0.000101,9000,hydrogen,"['y','uz','z','uy','ux','x']","{'x': [-3.6088967139973293e-06, 2.0425738538797543e-06], 'y': [-2.6330806428868665e-06, 1.42015088115171e-06], 'z': [2.088256794516727e-05, 2.5480877747008736e-05], 'ux': [0.04005951002105704, 0.07304686835087806], 'uy': [-0.03448740824826525, 0.04583237452353782], 'uz': [0.01963024887662128, 0.24268991705561344]}",125057.0
88,0.01%,"('ux','uy','uz','x','y','z')",2,GeoIndex,Min-Max,File,None,True,False,0.18255019187927246,0.01047062873840332,,,0.0004420280456542969,3.8045551776885986,1.2561242580413818,1.0283634662628174,0.5929720401763916,0.0703277587890625,7.00333833694458,97.0,0.000101,9000,hydrogen,"['y','uz','z','uy','ux','x']","{'x': [-3.6088967139973293e-06, 2.0425738538797543e-06], 'y': [-2.6330806428868665e-06, 1.42015088115171e-06], 'z': [2.088256794516727e-05, 2.5480877747008736e-05], 'ux': [0.04005951002105704, 0.07304686835087806], 'uy': [-0.03448740824826525, 0.04583237452353782], 'uz': [0.01963024887662128, 0.24268991705561344]}",125057.0
88,0.01%,"('ux','uy','uz','x','y','z')",3,GeoIndex,Rtree,File,None,True,False,0.03887152671813965,0.0005772113800048828,,,0.00040602684020996094,3.759058713912964,1.2468924522399902,1.0215556621551514,0.5931472778320312,0.07074642181396484,6.76132869720459,97.0,0.000101,9000,hydrogen,"['y','uz','z','uy','ux','x']","{'x': [-3.6088967139973293e-06, 2.0425738538797543e-06], 'y': [-2.6330806428868665e-06, 1.42015088115171e-06], 'z': [2.088256794516727e-05, 2.5480877747008736e-05], 'ux': [0.04005951002105704, 0.07304686835087806], 'uy': [-0.03448740824826525, 0.04583237452353782], 'uz': [0.01963024887662128, 0.24268991705561344]}",125057.0
88,0.01%,"('ux','uy','uz','x','y','z')",4,GeoIndex,Min-Max,File,None,False,True,0.17881560325622559,0.012836933135986328,7.152557373046875e-05,0.0016980171203613281,0.18656253814697266,19.514833211898804,8.978101968765259,8.504309177398682,0.6081171035766602,1.327923059463501,39.429245948791504,97.0,0.000101,9000,hydrogen,"['y','uz','z','uy','ux','x']","{'x': [-3.6088967139973293e-06, 2.0425738538797543e-06], 'y': [-2.6330806428868665e-06, 1.42015088115171e-06], 'z': [2.088256794516727e-05, 2.5480877747008736e-05], 'ux': [0.04005951002105704, 0.07304686835087806], 'uy': [-0.03448740824826525, 0.04583237452353782], 'uz': [0.01963024887662128, 0.24268991705561344]}",125057.0
88,0.01%,"('ux','uy','uz','x','y','z')",5,GeoIndex,Rtree,File,None,False,True,0.03927159309387207,0.0005962848663330078,3.1948089599609375e-05,0.0017018318176269531,0.18959712982177734,19.614542245864868,9.017539978027344,8.426408529281616,0.5934336185455322,1.332322597503662,39.3031325340271,97.0,0.000101,9000,hydrogen,"['y','uz','z','uy','ux','x']","{'x': [-3.6088967139973293e-06, 2.0425738538797543e-06], 'y': [-2.6330806428868665e-06, 1.42015088115171e-06], 'z': [2.088256794516727e-05, 2.5480877747008736e-05], 'ux': [0.04005951002105704, 0.07304686835087806], 'uy': [-0.03448740824826525, 0.04583237452353782], 'uz': [0.01963024887662128, 0.24268991705561344]}",125057.0
89,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,475.1104805469513,164.25315070152283,68.37704157829285,21.60887575149536,1.3587086200714111,731.3924775123596,,9.9e-05,9000,hydrogen,"['ux','x','uz','z','uy']","{'x': [-1.0350312902372281e-06, 1.9411825748162855e-06], 'y': [-4.615383321167701e-06, 3.0769173077375636e-06], 'z': [2.2492435963107267e-05, 2.7549159751534443e-05], 'ux': [0.011951728209016233, 0.029696976500743846], 'uy': [0.018440233116126376, 0.02356138764724749], 'uz': [0.12799344641892216, 0.14306802752664913]}",55498.0
